Id,log_bike_count
526,4.227927302994562
527,4.345724589958428
528,4.28148664813284
529,4.1349629931304435
530,4.324033857551339
531,4.833917492873928
532,4.3493319157932655
533,4.256970175181243
534,4.712990065112146
535,3.7745775137639224
536,5.235958475310613
537,5.5427105547047395
538,4.506669935677349
539,3.928676041414219
540,4.431161264317531
541,4.9625773685778185
542,2.517665968344537
543,4.712990065112146
544,5.001173050827767
545,2.9603483779036246
546,4.509204051923967
547,4.3493319157932655
548,5.001173050827767
549,2.517665968344537
550,4.506669935677349
551,4.273047773426465
552,4.635385116899045
553,4.509204051923967
554,4.133123725520239
555,4.454212919177098
556,4.647286115099951
557,4.28148664813284
558,3.7745775137639224
559,5.235958475310613
560,4.537312743570411
561,4.852603997048278
562,4.171513276603299
563,4.396696564147809
564,4.603016693582606
565,4.163074401896925
566,3.9628676365331703
567,4.585280369121101
568,2.9065803921047486
569,2.436358377513282
570,4.1179539314650215
571,3.853843784566912
572,4.235751218428887
573,4.852603997048278
574,4.89888752423703
575,4.3288757377267935
576,4.1179539314650215
577,4.603016693582606
578,4.171513276603299
579,5.432737183175199
580,4.7316319662831905
581,4.7316319662831905
582,4.024989621600903
583,2.9065803921047486
584,4.4442356374468925
585,4.3442395476475575
586,4.585280369121101
587,5.125985103781073
588,3.692057411977812
589,4.4442356374468925
590,4.146996803651702
591,3.9628676365331703
592,4.537312743570411
593,4.396696564147809
594,4.533099590308308
595,4.146996803651702
596,4.239358544263725
597,4.235751218428887
598,3.853843784566912
599,4.399230680394426
600,4.533099590308308
601,5.125985103781073
602,3.692057411977812
603,4.3288757377267935
604,4.239358544263725
605,2.436358377513282
606,4.773363302490934
607,4.89888752423703
608,4.024989621600903
609,4.023150353990698
610,4.399230680394426
611,4.221748330960602
612,4.221748330960602
613,4.163074401896925
614,5.432737183175199
615,4.023150353990698
616,3.692057411977812
617,4.852603997048278
618,4.852603997048278
619,4.3442395476475575
620,4.537312743570411
621,4.533099590308308
622,2.436358377513282
623,4.235751218428887
624,3.853843784566912
625,4.146996803651702
626,2.436358377513282
627,4.89888752423703
628,5.432737183175199
629,4.773363302490934
630,4.396696564147809
631,4.4442356374468925
632,4.603016693582606
633,4.533099590308308
634,4.585280369121101
635,4.023150353990698
636,4.163074401896925
637,5.432737183175199
638,4.1179539314650215
639,2.9065803921047486
640,4.024989621600903
641,4.163074401896925
642,3.9628676365331703
643,4.7316319662831905
644,4.235751218428887
645,5.125985103781073
646,4.585280369121101
647,4.4442356374468925
648,4.239358544263725
649,4.171513276603299
650,4.3288757377267935
651,4.221748330960602
652,3.9628676365331703
653,4.89888752423703
654,5.125985103781073
655,4.221748330960602
656,2.9065803921047486
657,4.537312743570411
658,4.399230680394426
659,4.146996803651702
660,4.603016693582606
661,4.171513276603299
662,4.239358544263725
663,4.7316319662831905
664,4.023150353990698
665,3.853843784566912
666,4.396696564147809
667,3.692057411977812
668,4.024989621600903
669,4.1179539314650215
670,4.3288757377267935
671,4.399230680394426
672,4.852603997048278
673,5.432737183175199
674,4.89888752423703
675,2.436358377513282
676,3.853843784566912
677,4.1179539314650215
678,4.399230680394426
679,4.3442395476475575
680,4.585280369121101
681,4.146996803651702
682,5.125985103781073
683,4.603016693582606
684,4.235751218428887
685,4.163074401896925
686,4.1179539314650215
687,4.533099590308308
688,3.9628676365331703
689,4.3288757377267935
690,4.3288757377267935
691,3.9628676365331703
692,4.171513276603299
693,2.436358377513282
694,4.4442356374468925
695,4.023150353990698
696,4.221748330960602
697,4.146996803651702
698,4.239358544263725
699,4.537312743570411
700,4.7316319662831905
701,4.4442356374468925
702,4.024989621600903
703,5.125985103781073
704,4.171513276603299
705,4.235751218428887
706,4.399230680394426
707,4.023150353990698
708,4.537312743570411
709,4.89888752423703
710,2.9065803921047486
711,4.163074401896925
712,3.692057411977812
713,3.692057411977812
714,4.773363302490934
715,5.432737183175199
716,4.221748330960602
717,3.853843784566912
718,4.024989621600903
719,2.9065803921047486
720,4.585280369121101
721,4.7316319662831905
722,4.603016693582606
723,4.852603997048278
724,4.396696564147809
725,4.396696564147809
726,4.533099590308308
727,4.239358544263725
728,4.5404799128433035
729,3.0471840104205716
730,4.711360215350251
731,4.421699688409634
732,4.304323634345802
733,4.259203163913899
734,4.312762509052177
735,4.723261213551157
736,4.909892591325134
737,4.166238854049779
738,5.6186856531559455
739,2.5776076099621603
740,4.485488780096435
741,4.104116868982048
742,4.788965163563352
743,5.0385524670290245
744,4.355309718470676
745,4.482680199472747
746,4.788965163563352
747,3.83330664442669
748,4.482680199472747
749,5.032448911747104
750,4.104116868982048
751,4.288246036100579
752,5.6186856531559455
753,4.259203163913899
754,4.380607776712602
755,2.5776076099621603
756,4.723261213551157
757,4.312762509052177
758,4.577797024956967
759,5.26723433622995
760,4.5581888708325655
761,3.987405172076988
762,4.380607776712602
763,4.304323634345802
764,4.711360215350251
765,3.987405172076988
766,4.7467726758058575
767,4.355309718470676
768,4.577797024956967
769,3.0471840104205716
770,4.7467726758058575
771,4.166238854049779
772,5.0385524670290245
773,4.909892591325134
774,3.83330664442669
775,4.1643995864395755
776,4.288246036100579
777,4.5581888708325655
778,4.421699688409634
779,4.9146125349398115
780,5.26723433622995
781,4.5404799128433035
782,4.1643995864395755
783,5.032448911747104
784,5.82385617339221
785,4.568736255294299
786,2.876439872731637
787,5.01388328433902
788,4.6365815229547245
789,4.794415016535285
790,3.3031577566626957
791,4.189934803231505
792,4.3129777054153475
793,4.420373332681698
794,4.51517691015602
795,5.2573670325227715
796,3.3031577566626957
797,4.329034989757716
798,5.01388328433902
799,4.982998821508577
800,5.294526213271147
801,4.580227839246343
802,4.580227839246343
803,4.420373332681698
804,5.294526213271147
805,4.3129777054153475
806,4.794415016535285
807,5.82385617339221
808,4.916530735586516
809,4.544219782342701
810,5.492152457005617
811,5.139530655715479
812,4.560297380587924
813,4.51517691015602
814,5.492152457005617
815,4.6365815229547245
816,4.560297380587924
817,4.687850719709012
818,4.802715145732634
819,4.959487359253877
820,4.568736255294299
821,4.329034989757716
822,4.422212600291902
823,4.544219782342701
824,4.796453659085426
825,4.422212600291902
826,4.189934803231505
827,4.982998821508577
828,4.687850719709012
829,4.710406900872102
830,4.677673434651756
831,5.134810712100801
832,4.802715145732634
833,5.134810712100801
834,2.876439872731637
835,4.916530735586516
836,5.2573670325227715
837,4.959487359253877
838,4.677673434651756
839,4.796453659085426
840,4.35772500188077
841,4.916530735586516
842,4.543866922279074
843,3.33184776878575
844,4.687850719709012
845,2.9051298848546914
846,4.572909794465755
847,4.543866922279074
848,4.597426267417353
849,5.82385617339221
850,5.323216225394201
851,4.959487359253877
852,5.82385617339221
853,5.0425732964620735
854,4.70636344677481
855,4.794415016535285
856,3.33184776878575
857,4.82514367120848
858,4.450902612414956
859,5.520842469128671
860,4.572909794465755
861,4.82514367120848
862,4.687850719709012
863,4.982998821508577
864,4.608917851369397
865,4.449063344804752
866,4.665271535077778
867,4.831405157855688
868,4.341667717538401
869,4.35772500188077
870,4.218624815354559
871,4.70636344677481
872,4.982998821508577
873,4.449063344804752
874,4.916530735586516
875,4.597426267417353
876,4.959487359253877
877,4.218624815354559
878,4.588987392710978
879,4.794415016535285
880,5.323216225394201
881,5.520842469128671
882,5.163500724223855
883,4.450902612414956
884,4.341667717538401
885,4.831405157855688
886,2.9051298848546914
887,4.588987392710978
888,4.665271535077778
889,4.739096912995156
890,5.286057044645825
891,5.163500724223855
892,5.286057044645825
893,5.0425732964620735
894,4.608917851369397
895,5.168220667838533
896,4.517077554307342
897,4.455892458333683
898,4.424715813695318
899,4.686638916137356
900,4.8693337495923865
901,4.686638916137356
902,4.455892458333683
903,4.815017251595368
904,4.3956729415086375
905,4.750827232037437
906,5.116486235317665
907,5.351855436743012
908,4.8693337495923865
909,4.676949690438043
910,4.625826159910774
911,5.351855436743012
912,4.309368803331287
913,4.11119812169289
914,4.95750229924513
915,4.814409964884066
916,4.520130400159271
917,2.7569359040842576
918,4.229184692542952
919,5.0898762840440535
920,5.6519328424317115
921,3.223163082184064
922,5.046340530187482
923,4.11119812169289
924,4.307529535721082
925,3.223163082184064
926,5.6519328424317115
927,4.546603379455923
928,4.520130400159271
929,4.610556603657338
930,4.49472555865715
931,4.307529535721082
932,4.261582540248151
933,5.116486235317665
934,4.309368803331287
935,4.424715813695318
936,4.447453583627309
937,4.517077554307342
938,4.3956729415086375
939,4.750827232037437
940,4.261582540248151
941,4.676949690438043
942,4.814409964884066
943,4.815017251595368
944,4.95750229924513
945,4.546603379455923
946,4.49472555865715
947,4.625826159910774
948,5.0898762840440535
949,2.7569359040842576
950,4.229184692542952
951,4.447453583627309
952,4.903892708359032
953,5.49406588155025
954,4.4909661147530215
955,4.683350173907365
956,3.877804654793575
957,3.877804654793575
958,4.657150290713906
959,4.074136068821767
960,4.209689365823616
961,4.4909661147530215
962,4.308741982972128
963,4.656543004002605
964,4.897848552410217
965,4.269908882648662
966,2.3999196370716223
967,4.028189073348836
968,4.334146824474249
969,4.269908882648662
970,4.261470007942287
971,4.2387322380102965
972,4.209689365823616
973,4.388736418574461
974,4.592960271155976
975,4.33109397862232
976,4.028189073348836
977,4.4245730279723166
978,4.04320111685793
979,3.03717950649904
980,4.771518723560108
981,4.500655340452334
982,4.592960271155976
983,4.500655340452334
984,4.903892708359032
985,2.3999196370716223
986,4.897848552410217
987,4.123385227646265
988,5.16587186105799
989,4.467959199029313
990,4.656543004002605
991,4.8603569545024605
992,5.49406588155025
993,4.33109397862232
994,4.04320111685793
995,4.334146824474249
996,4.771518723560108
997,3.03717950649904
998,4.308741982972128
999,4.261470007942287
1000,4.074136068821767
1001,5.16587186105799
1002,4.467959199029313
1003,4.388736418574461
1004,4.683350173907365
1005,4.123385227646265
1006,4.657150290713906
1007,4.2387322380102965
1008,3.590188838894075
1009,3.5751767953849827
1010,3.723741795193824
1011,4.129658071206971
1012,2.8794491802282396
1013,3.787979737019413
1014,4.4183634658588415
1015,4.7128595830941356
1016,4.129050784495669
1017,5.059728471534297
1018,3.4331826050535694
1019,3.66352227836878
1020,3.5977787742420984
1021,4.047643062488479
1022,4.318506445596253
1023,2.8794491802282396
1024,4.005436872252835
1025,3.723741795193824
1026,3.787979737019413
1027,3.8557297050082746
1028,3.2368511910253743
1029,3.971560750008462
1030,3.577218140191429
1031,1.7807034674534559
1032,1.7807034674534559
1033,4.230337895943509
1034,3.9543990085585095
1035,3.732988338483402
1036,4.129658071206971
1037,4.129050784495669
1038,3.888528426838296
1039,3.732988338483402
1040,4.158622861140023
1041,3.2368511910253743
1042,3.7759407654420976
1043,3.5751767953849827
1044,3.4331826050535694
1045,4.005436872252835
1046,4.7128595830941356
1047,3.577218140191429
1048,4.4183634658588415
1049,4.408053250700613
1050,5.059728471534297
1051,4.407344676538603
1052,4.318506445596253
1053,3.888528426838296
1054,3.66352227836878
1055,3.5977787742420984
1056,3.590188838894075
1057,4.408053250700613
1058,4.047643062488479
1059,3.9543990085585095
1060,3.8557297050082746
1061,4.230337895943509
1062,3.7759407654420976
1063,4.158622861140023
1064,3.796425667583047
1065,3.796425667583047
1066,3.407981281269191
1067,3.97971771201389
1068,3.2424296330223688
1069,3.012089959707158
1070,3.1091319252028002
1071,3.9064605288958916
1072,3.7863712651907555
1073,3.176686128895687
1074,3.1091319252028002
1075,3.7562098218805517
1076,3.268748046127445
1077,3.268748046127445
1078,3.9618924151808557
1079,3.0523249213329073
1080,4.014005394097285
1081,2.7460467779234405
1082,2.538022042093167
1083,3.0523249213329073
1084,3.7562098218805517
1085,3.6672481809328854
1086,3.5156874642231792
1087,3.407981281269191
1088,4.267407321736387
1089,3.6672481809328854
1090,3.5243799585615587
1091,3.1205208425114925
1092,3.9064605288958916
1093,3.5156874642231792
1094,1.4879730299090712
1095,3.402589598711722
1096,3.594502956191926
1097,3.302649149847413
1098,2.538022042093167
1099,4.655370399772735
1100,3.302649149847413
1101,3.176686128895687
1102,3.5243799585615587
1103,3.1205208425114925
1104,3.2424296330223688
1105,2.7460467779234405
1106,4.267407321736387
1107,3.012089959707158
1108,3.7863712651907555
1109,4.655370399772735
1110,4.014005394097285
1111,3.97971771201389
1112,1.4879730299090712
1113,3.2714725052090485
1114,3.706968385448466
1115,3.4905038363171874
1116,3.594502956191926
1117,3.706968385448466
1118,3.2714725052090485
1119,3.402589598711722
1120,3.2770706935184677
1121,2.8121411099140934
1122,2.881904071806781
1123,2.507430007218729
1124,3.970416506447682
1125,2.32301278847705
1126,3.4893804499020487
1127,3.4893804499020487
1128,2.7734731890024467
1129,4.358379584484029
1130,3.0640323791427013
1131,3.227389143272852
1132,3.5578088968783352
1133,2.32301278847705
1134,3.105598783423015
1135,3.51759305117584
1136,3.297512140903219
1137,3.5578088968783352
1138,3.6094697136071847
1139,3.227389143272852
1140,3.297512140903219
1141,3.6094697136071847
1142,3.2770706935184677
1143,2.971757230838738
1144,3.1693645105644794
1145,3.032855734504337
1146,3.3702573656441785
1147,3.409977570159759
1148,2.971757230838738
1149,3.7170145788085773
1150,3.003812862317657
1151,3.032855734504337
1152,3.970416506447682
1153,2.8121411099140934
1154,3.51759305117584
1155,2.7734731890024467
1156,3.3702573656441785
1157,3.105598783423015
1158,3.682726896725183
1159,2.9380693581909756
1160,2.881904071806781
1161,3.1693645105644794
1162,3.682726896725183
1163,2.7553341060442005
1164,2.507430007218729
1165,2.7553341060442005
1166,3.1935130210284806
1167,3.7170145788085773
1168,4.358379584484029
1169,3.664901599892149
1170,3.0640323791427013
1171,1.6356970999026526
1172,3.003812862317657
1173,1.6356970999026526
1174,2.9380693581909756
1175,3.409977570159759
1176,2.549346521184968
1177,2.4234182729080858
1178,3.1700602323440012
1179,2.6150900253116496
1180,3.5816936694416746
1181,2.729955029301296
1182,2.8376612122552842
1183,2.729955029301296
1184,1.944889237749923
1185,2.9087893038972115
1186,2.930847884380995
1187,2.7168759464170074
1188,2.384750351996439
1189,2.4234182729080858
1190,2.5830343938327305
1191,2.5830343938327305
1192,3.277605097545394
1193,3.2940040597191755
1194,2.6441328974983294
1195,3.277605097545394
1196,2.9705680888965755
1197,3.049970968638865
1198,2.4931812348007734
1199,2.366611269038193
1200,3.276178762886141
1201,2.1187071702127214
1202,3.918970103220845
1203,3.5816936694416746
1204,1.2469742628966458
1205,2.804790184022473
1206,2.9087893038972115
1207,3.1700602323440012
1208,2.8386663062668442
1209,2.1187071702127214
1210,2.930847884380995
1211,3.0781835699126567
1212,2.9705680888965755
1213,2.8386663062668442
1214,3.1183994156151518
1215,2.6753095421366937
1216,3.2940040597191755
1217,2.4931812348007734
1218,2.549346521184968
1219,2.7168759464170074
1220,3.049970968638865
1221,1.944889237749923
1222,1.2469742628966458
1223,2.8376612122552842
1224,2.6150900253116496
1225,2.384750351996439
1226,3.0781835699126567
1227,2.6441328974983294
1228,2.366611269038193
1229,2.6753095421366937
1230,3.1183994156151518
1231,3.918970103220845
1232,2.516822336497151
1233,2.1610171222226024
1234,3.4506596871041224
1235,2.761222375831135
1236,1.138565036033424
1237,3.1662247866404605
1238,2.761222375831135
1239,2.3346940291612306
1240,2.1610171222226024
1241,2.6859859799207038
1242,2.538735069344846
1243,2.878490263253471
1244,1.9327666948297502
1245,2.9265083375780763
1246,2.9265083375780763
1247,2.516822336497151
1248,1.9327666948297502
1249,2.2519375675226914
1250,2.9181492710185797
1251,3.1216325640432707
1252,1.138565036033424
1253,2.7992391851293763
1254,2.463262991358874
1255,3.7461731819262636
1256,2.3975194872321923
1257,3.1662247866404605
1258,2.6868392723140686
1259,2.3346940291612306
1260,3.7461731819262636
1261,3.039026250006449
1262,2.2262631463568963
1263,1.8418062747950885
1264,2.463262991358874
1265,2.878490263253471
1266,2.2262631463568963
1267,2.7992391851293763
1268,2.6333094786370785
1269,2.759518980613796
1270,2.9181492710185797
1271,3.039026250006449
1272,2.4245471881931877
1273,2.538735069344846
1274,2.759518980613796
1275,3.4506596871041224
1276,2.3975194872321923
1277,3.0980378858139797
1278,2.2519375675226914
1279,2.6868392723140686
1280,3.1216325640432707
1281,2.571467823661753
1282,2.4923058635455537
1283,2.4245471881931877
1284,2.571467823661753
1285,1.8418062747950885
1286,2.6859859799207038
1287,2.4923058635455537
1288,1.7752473544701262
1289,3.159081102742798
1290,2.4003809549093917
1291,1.4327740276843783
1292,1.904071655109446
1293,2.4003809549093917
1294,2.1954050673021928
1295,1.854683692429535
1296,2.323340907388456
1297,1.888544592414885
1298,2.3019377850384704
1299,1.4908054719762005
1300,1.6491046688439823
1301,2.4427237151527486
1302,2.7148795734154447
1303,2.3019377850384704
1304,2.091723287080219
1305,1.9236102770827266
1306,2.2995290802059345
1307,2.323340907388456
1308,2.529040830613283
1309,1.970358155718711
1310,1.904071655109446
1311,2.529040830613283
1312,2.3954228194841805
1313,1.791552570756155
1314,1.888544592414885
1315,2.2995290802059345
1316,2.4427237151527486
1317,2.273010015515293
1318,1.6491046688439823
