Id,log_bike_count
641,2.0803
642,2.3402
643,2.8528
644,2.6026
645,1.7303
646,2.0892
647,2.6673
648,2.8696
649,2.9364
650,0.9247
651,2.9001
652,2.9310
653,2.6293
654,3.4840
655,2.1971
656,1.1346
657,0.8743
658,2.3537
659,2.9555
660,3.0432
661,3.5630
662,2.5448
663,2.6482
664,3.2563
665,2.1527
666,0.7436
667,2.6323
668,3.0177
669,2.7876
670,2.3355
671,2.6962
672,2.2961
673,2.5230
674,2.7220
675,2.7736
676,2.2696
677,2.0781
678,0.5858
679,2.3084
680,1.0786
681,3.0073
682,2.8803
683,3.3151
684,2.4522
685,3.3084
686,2.9149
687,2.2167
688,3.2555
689,1.6679
690,3.3445
691,1.3830
692,2.8493
693,2.7348
694,2.6390
695,2.5354
696,2.0427
697,2.2956
698,1.4058
699,2.4725
700,2.6335
701,2.8316
702,2.6887
703,1.5987
704,2.6823
705,0.9922
706,2.8391
707,1.0185
708,3.0426
709,0.7650
710,2.5667
711,0.5695
712,2.0243
713,0.8105
714,2.1838
715,1.1670
716,2.7194
717,1.5115
718,2.0049
719,1.7340
720,1.8319
721,1.8243
722,1.2864
723,1.9611
724,0.8995
725,1.9692
726,0.7384
727,2.1536
728,2.4022
729,1.9754
730,2.5302
731,1.6689
732,2.6293
733,0.8158
734,2.8411
735,0.4229
736,3.0748
737,0.5067
738,2.6677
739,1.6434
740,0.8860
741,1.7553
742,0.9273
743,2.3135
744,2.9185
745,2.3431
746,2.3064
747,2.4418
748,2.4352
749,2.5315
750,2.8678
751,2.2676
752,2.8678
753,1.8274
754,3.2477
755,0.6768
756,2.6405
757,0.3780
758,2.6475
759,1.2276
760,2.9516
761,2.1678
762,2.6407
763,2.8283
764,1.8288
765,2.8417
766,1.3881
767,2.5774
768,0.5445
769,2.8728
770,0.5329
771,3.2314
772,1.4017
773,1.1097
774,2.9546
775,0.7114
776,2.6077
777,0.4110
778,2.6751
779,2.9697
780,3.3345
781,2.5281
782,2.2473
783,2.5683
784,2.0316
785,1.3155
786,1.5466
787,2.7114
788,1.1334
789,2.4332
790,1.0162
791,2.5197
792,0.7542
793,2.6753
794,0.7425
795,2.9352
796,0.8085
797,3.2327
798,2.7659
799,2.0155
800,2.4230
801,1.5856
802,2.4455
803,0.6885
804,2.5230
805,2.8211
806,3.1894
807,2.6735
808,2.2269
809,2.8151
810,0.5741
811,1.3215
812,0.8177
813,0.9602
814,1.4612
815,0.6120
816,2.9353
817,2.2210
818,2.6736
819,2.7671
820,2.7164
821,2.9005
822,2.8580
823,2.5004
824,2.7885
825,2.6529
826,2.2717
827,2.6752
828,2.0245
829,2.1467
830,0.5756
831,1.5709
832,0.6673
833,1.0967
834,2.8681
835,2.4116
836,2.3269
837,2.4504
838,2.9443
839,2.6659
840,2.9266
841,2.6316
842,2.0190
843,2.6316
844,1.1245
845,2.6711
846,1.8237
847,2.3767
848,2.2319
849,1.9281
850,2.1303
851,1.8683
852,1.0972
853,0.5914
854,0.6346
855,1.0545
856,0.8840
857,2.5788
858,1.5664
859,2.7206
860,1.7800
861,1.7166
862,2.3103
863,1.5557
864,1.8435
865,0.3117
866,1.5198
867,1.0998
868,2.4481
869,2.0834
870,2.0980
871,2.3094
872,1.5713
873,3.2125
874,0.5317
875,1.9587
876,0.4155
877,0.5384
878,0.4807
879,2.9766
880,2.7997
881,2.5595
882,2.3582
883,0.3560
884,2.8002
885,2.6558
886,3.0552
887,2.6558
888,1.8348
889,2.7974
890,0.9516
891,0.5327
892,0.5564
893,1.1279
894,0.5629
895,2.5781
896,2.1026
897,2.6413
898,2.6753
899,2.7828
900,3.2261
901,3.2122
902,2.2708
903,3.2055
904,1.2504
905,2.1084
906,0.6614
907,0.4749
908,1.2390
909,0.4627
910,3.0462
911,1.1326
912,2.6708
913,2.0694
914,2.5135
915,2.6317
916,2.6660
917,2.8629
918,2.6883
919,2.5762
920,3.2729
921,2.5415
922,2.7463
923,2.8815
924,2.2007
925,3.0706
926,2.0282
927,1.3193
928,1.9940
929,0.9157
930,0.7398
931,0.7747
932,2.6203
933,1.1820
934,2.0915
935,1.4174
936,0.9635
937,2.5378
938,0.8924
939,2.5674
940,0.7154
941,2.4768
942,1.2527
943,2.6245
944,1.6092
945,2.8370
946,2.0943
947,2.0340
948,2.7481
949,1.4148
950,2.8789
951,0.8678
952,2.8599
953,1.7976
954,1.8522
955,2.1004
956,1.4598
957,2.5814
958,1.4039
959,2.7337
960,1.3677
961,2.4874
962,1.0212
963,2.2490
964,0.9281
965,1.8224
966,1.8498
967,1.5407
968,1.9867
969,1.0253
970,2.4160
971,0.2801
972,2.5792
973,0.6501
974,2.7685
975,2.1832
976,2.2250
977,3.0990
978,1.7326
979,2.3616
980,1.0403
981,2.4925
982,0.4261
983,2.5900
984,2.3843
985,2.8830
986,2.1622
987,3.2169
988,2.2849
989,2.5723
990,2.5723
991,2.7076
992,2.8771
993,3.2191
994,2.6344
995,2.1472
996,1.5349
997,0.3619
998,1.2543
999,2.4386
1000,3.1510
1001,2.7334
1002,2.1644
1003,1.7260
1004,0.4823
1005,0.3515
1006,0.6414
1007,1.2408
1008,2.1810
1009,2.8054
1010,2.4301
1011,2.5825
1012,2.8911
1013,3.1929
1014,2.7458
1015,2.1204
1016,0.6202
1017,2.0487
1018,2.6335
1019,2.4012
1020,2.5536
1021,2.7009
1022,2.2371
1023,1.3422
1024,0.7859
1025,0.5677
1026,2.3992
1027,2.6810
1028,3.0528
1029,2.6610
1030,1.8794
1031,0.6680
1032,2.2210
1033,2.6292
1034,1.9197
1035,0.9609
1036,1.0558
1037,2.4182
1038,2.5842
1039,2.5376
1040,2.6541
1041,0.6966
1042,0.3945
1043,2.6691
1044,3.2235
1045,2.0867
1046,1.8497
1047,1.0997
1048,2.8690
1049,2.4104
1050,2.5860
1051,2.7042
1052,3.3622
1053,1.1815
1054,2.2626
1055,2.4249
1056,2.6254
1057,2.9960
1058,2.3658
1059,2.3128
1060,2.2627
1061,1.3454
1062,1.1751
1063,1.0850
1064,1.2506
1065,1.4937
1066,1.8987
1067,2.5036
1068,2.6668
1069,2.7194
1070,2.8886
1071,2.7624
1072,2.4564
1073,2.2196
1074,2.4269
1075,0.7501
1076,1.3622
1077,2.2528
1078,2.6611
1079,2.6856
1080,3.1687
1081,3.4774
1082,2.6393
1083,2.5020
1084,1.6441
1085,1.4075
1086,2.5398
1087,2.4304
1088,3.5563
1089,2.8813
1090,3.2630
1091,2.1680
1092,0.9475
1093,0.7491
1094,2.2490
1095,2.9855
1096,2.5246
1097,2.4768
1098,2.6751
1099,2.8167
1100,3.3278
1101,1.4074
1102,2.2980
1103,2.3595
1104,2.8910
1105,3.1827
1106,1.7214
1107,1.3439
1108,0.8758
1109,2.5881
1110,2.4966
1111,2.6490
1112,2.7164
1113,3.0175
1114,0.9359
1115,0.5877
1116,1.2318
1117,2.1720
1118,2.4480
1119,2.3269
1120,2.4976
1121,2.6594
1122,2.1841
1123,0.3813
1124,2.0314
1125,2.0314
1126,2.2589
1127,1.5792
1128,1.6331
1129,1.5280
1130,1.2857
1131,1.2666
1132,1.4864
1133,2.5407
1134,1.0044
1135,0.4969
1136,0.3825
1137,0.6350
1138,2.4957
1139,2.3172
1140,2.4727
1141,2.5774
1142,2.7127
1143,3.2248
1144,2.7124
1145,2.1434
1146,1.1026
1147,2.0862
1148,2.4821
1149,2.4870
1150,2.5683
1151,2.6778
1152,3.0486
1153,2.6910
1154,2.2274
1155,2.1061
1156,0.3210
1157,0.3254
1158,1.1624
1159,2.6678
1160,2.3673
1161,2.5442
1162,2.8169
1163,2.7481
1164,2.1633
1165,0.4368
1166,0.4413
1167,2.1791
1168,2.6735
1169,2.9753
1170,3.2662
1171,1.5641
1172,0.5999
1173,1.2809
1174,2.5515
1175,2.6203
1176,2.7619
1177,2.9221
1178,3.1051
1179,3.0874
1180,2.6820
1181,1.2475
1182,0.9723
1183,2.2595
1184,2.6363
1185,1.2691
1186,2.1917
1187,2.5820
1188,2.5788
1189,2.6953
1190,2.4874
1191,0.7116
1192,0.3072
1193,0.5072
1194,2.6019
1195,2.8015
1196,1.0210
1197,0.6173
1198,0.3664
1199,0.6614
1200,2.1945
1201,2.6952
1202,2.3147
1203,2.4609
1204,2.4825
1205,2.4825
1206,2.6532
1207,2.8539
1208,3.1576
1209,1.9334
1210,1.2121
1211,0.8412
1212,3.0305
1213,2.6551
1214,2.6070
1215,3.1995
1216,2.2820
1217,1.7539
1218,1.2897
1219,0.9544
1220,0.3931
1221,0.3976
1222,2.6431
1223,2.9466
1224,2.6413
1225,2.9262
1226,2.0147
1227,1.5848
1228,2.5303
1229,2.5517
1230,2.5415
1231,2.2075
1232,2.0788
1233,1.4052
1234,1.1909
1235,1.8979
1236,2.0835
1237,2.3532
1238,2.4768
1239,2.8180
1240,2.4168
1241,2.0500
1242,1.4929
1243,1.2702
1244,0.5924
1245,1.2705
1246,2.3054
1247,2.5376
1248,2.6858
1249,1.8384
1250,0.2757
1251,1.2430
1252,2.8474
1253,2.5171
1254,2.5900
1255,2.7252
1256,2.6327
1257,2.0766
1258,1.3188
1259,1.2905
1260,3.9731
1261,4.2306
1262,4.1446
1263,4.0468
1264,4.4601
1265,3.5001
1266,1.6409
1267,1.7973
1268,2.2819
1269,4.1989
1270,4.3190
1271,4.3275
1272,2.0938
1273,1.4761
1274,1.9770
1275,3.0597
1276,4.4768
1277,4.4793
1278,3.8555
1279,3.3194
1280,2.4629
1281,1.6640
1282,4.2333
1283,4.1556
1284,4.3208
1285,5.2695
1286,3.5693
1287,3.1036
1288,1.3677
1289,3.7885
1290,4.2292
1291,3.3401
1292,2.2170
1293,1.1145
1294,1.6902
1295,2.5053
1296,3.9210
1297,4.1032
1298,4.2730
1299,3.4842
1300,3.0830
1301,2.8209
1302,1.0407
1303,2.7429
1304,4.0861
1305,5.2045
1306,4.2803
1307,4.3687
1308,4.4338
1309,4.7969
1310,5.1418
1311,4.6623
1312,4.0110
1313,1.1551
1314,5.2104
1315,4.2979
1316,3.2165
1317,2.9297
1318,2.5146
1319,2.0599
1320,1.6880
1321,1.5347
1322,1.5853
1323,2.3249
1324,3.7079
1325,4.1782
1326,4.7020
1327,4.0487
1328,3.7127
1329,3.5126
1330,2.3679
1331,2.2715
1332,1.5697
1333,1.6196
1334,1.9517
1335,3.0194
1336,1.7562
1337,0.9181
1338,0.7779
1339,3.9780
1340,4.0157
1341,3.9833
1342,4.9840
1343,3.0674
1344,2.7129
1345,1.9677
1346,0.9849
1347,0.9732
1348,1.5531
1349,5.2415
1350,5.1821
1351,4.3940
1352,4.1568
1353,4.3252
1354,5.1824
1355,4.7007
1356,3.3892
1357,2.1712
1358,0.8001
1359,1.5620
1360,5.1718
1361,4.4273
1362,4.2150
1363,4.2775
1364,4.4974
1365,5.1948
1366,3.3730
1367,1.1653
1368,0.8757
1369,0.8640
1370,2.8585
1371,4.0387
1372,5.3548
1373,4.5673
1374,4.3850
1375,4.4941
1376,5.2642
1377,2.9985
1378,2.0664
1379,1.4145
1380,2.7157
1381,4.2668
1382,4.2772
1383,4.9186
1384,5.0910
1385,4.6955
1386,3.5187
1387,3.2144
1388,1.9322
1389,2.2789
1390,2.6812
1391,4.2571
1392,4.3520
1393,4.0224
1394,3.7472
1395,3.5471
1396,2.8255
1397,1.8728
1398,1.5903
1399,1.4139
1400,3.0898
1401,3.8792
1402,4.1208
1403,4.0977
1404,3.8257
1405,0.9978
1406,1.6813
1407,3.9092
1408,3.9667
1409,4.5694
1410,3.1874
1411,1.3402
1412,1.0161
1413,0.7767
1414,3.9603
1415,5.0531
1416,5.0239
1417,4.3522
1418,4.3922
1419,4.3287
1420,4.4398
1421,3.3885
1422,2.1618
1423,4.6094
1424,4.0615
1425,4.1239
1426,4.2395
1427,5.1302
1428,4.6749
1429,0.8117
1430,4.9847
1431,4.3935
1432,4.3921
1433,5.1830
1434,2.8574
1435,2.5293
1436,3.8024
1437,4.9667
1438,3.9991
1439,4.5749
1440,4.7132
1441,4.1781
1442,3.5096
1443,2.3038
1444,1.3676
1445,1.3278
1446,2.1482
1447,2.9131
1448,3.2937
1449,3.4078
1450,3.4795
1451,3.6644
1452,3.5142
1453,3.4181
1454,2.6345
1455,2.2261
1456,2.0137
1457,1.6884
1458,1.0777
1459,0.8964
1460,0.8450
1461,1.0623
1462,1.4676
1463,3.6444
1464,3.7270
1465,3.0322
1466,1.3904
1467,0.5609
1468,2.5341
1469,4.0085
1470,4.0448
1471,4.2028
1472,5.0991
1473,4.6025
1474,3.6811
1475,2.2148
1476,1.0275
1477,1.7668
1478,0.6549
1479,2.6504
1480,1.2314
1481,4.9277
1482,2.4739
1483,4.8686
1484,4.4146
1485,4.8210
1486,3.9840
1487,4.0174
1488,3.9840
1489,2.8905
1490,4.2855
1491,2.4840
1492,2.5118
1493,3.3346
1494,1.8048
1495,3.6289
1496,1.3297
1497,4.0535
1498,0.7764
1499,4.3340
1500,0.5309
1501,4.7767
1502,4.9499
1503,4.7658
1504,4.2458
1505,3.5169
1506,4.3289
1507,2.9706
1508,4.4400
1509,2.5555
1510,3.1285
1511,1.6988
1512,2.7880
1513,1.6448
1514,2.1404
1515,4.4773
1516,0.6672
1517,4.4793
1518,4.5581
1519,4.4811
1520,5.1407
1521,3.5195
1522,4.6475
1523,2.7432
1524,3.7495
1525,1.7693
1526,2.7665
1527,0.9386
1528,2.1189
1529,2.6841
1530,0.8258
1531,4.0273
1532,1.4553
1533,5.1879
1534,2.5854
1535,4.1910
1536,5.0061
1537,1.1074
1538,4.2907
1539,1.6431
1540,4.2922
1541,4.8800
1542,4.5832
1543,4.7726
1544,1.6515
1545,4.1799
1546,1.3551
1547,3.8433
1548,1.5691
1549,3.8786
1550,1.1801
1551,4.9852
1552,4.2544
1553,2.8084
1554,3.8428
1555,4.9748
1556,3.2184
1557,4.9353
1558,2.7452
1559,3.9795
1560,2.5411
1561,1.0524
1562,2.0414
1563,4.4213
1564,1.2159
1565,4.4338
1566,2.0675
1567,2.9970
1568,4.6533
1569,2.5130
1570,3.5895
1571,1.5801
1572,2.9213
1573,1.1834
1574,1.5232
1575,1.6003
1576,0.6482
1577,4.0612
1578,5.0671
1579,4.3798
1580,4.3255
1581,4.4909
1582,4.2401
1583,4.9475
1584,4.2401
1585,5.1639
1586,5.1263
1587,3.9996
1588,5.1197
1589,2.7271
1590,4.5512
1591,3.4644
1592,3.7116
1593,4.1863
1594,2.2164
1595,4.2348
1596,3.8568
1597,4.4689
1598,5.1908
1599,4.7130
1600,4.4647
1601,2.7820
1602,4.0338
1603,1.7879
1604,4.0692
1605,3.3030
1606,4.1070
1607,4.6800
1608,4.2116
1609,4.8005
1610,4.3357
1611,4.4934
1612,5.0709
1613,3.4761
1614,4.6185
1615,3.2637
1616,3.6970
1617,2.7291
1618,3.8927
1619,2.4488
1620,5.2266
1621,1.4743
1622,4.5424
1623,4.9906
1624,4.7859
1625,4.5637
1626,2.5148
1627,3.6872
1628,0.8455
1629,1.2126
1630,2.3519
1631,2.7076
1632,4.3360
1633,4.0508
1634,4.3760
1635,4.4551
1636,4.3760
1637,4.8001
1638,5.1292
1639,1.0723
1640,3.8076
1641,2.8478
1642,2.7710
1643,3.8684
1644,2.1234
1645,2.5085
1646,0.6830
1647,5.2953
1648,3.5616
1649,4.2641
1650,4.3050
1651,4.2865
1652,4.9765
1653,3.5158
1654,3.7942
1655,2.5144
1656,3.0819
1657,1.0410
1658,1.5304
1659,1.0127
1660,1.0804
1661,1.5659
1662,2.1915
1663,5.1227
1664,4.1800
1665,5.0739
1666,4.2760
1667,4.4034
1668,4.6435
1669,2.9275
1670,3.8829
1671,2.5124
1672,2.0745
1673,3.2727
1674,1.2616
1675,3.5163
1676,1.1449
1677,4.3601
1678,4.3484
1679,4.3536
1680,4.4693
1681,4.6722
1682,4.6496
1683,4.6780
1684,4.2359
1685,4.5384
1686,3.6164
1687,2.2706
1688,1.5082
1689,4.1272
1690,0.4522
1691,4.2791
1692,1.3424
1693,4.0914
1694,2.5557
1695,2.7294
1696,4.2114
1697,2.4491
1698,4.2646
1699,0.8136
1700,5.0979
1701,5.0393
1702,4.5220
1703,4.9998
1704,2.9733
1705,4.2021
1706,4.1211
1707,4.9453
1708,2.5869
1709,1.9284
1710,0.7884
1711,4.2934
1712,4.3099
1713,4.3287
1714,4.8557
1715,3.8839
1716,2.8266
1717,1.5854
1718,1.2401
1719,1.5087
1720,2.6442
1721,4.5998
1722,4.7829
1723,5.1236
1724,2.9272
1725,2.3528
1726,3.9707
1727,5.0197
1728,4.3310
1729,5.1896
1730,3.2585
1731,1.1418
1732,0.8066
1733,0.7944
1734,1.3756
1735,4.2254
1736,3.9991
1737,4.1236
1738,1.6498
1739,0.8682
1740,0.9777
1741,3.6644
1742,2.4350
1743,1.3461
1744,1.9741
1745,2.6129
1746,2.7635
1747,2.8180
1748,2.8427
1749,3.6739
1750,4.1251
1751,3.6321
1752,0.7028
1753,4.8313
1754,4.0872
1755,4.1404
1756,3.0522
1757,0.6594
1758,3.8525
1759,5.1419
1760,4.5803
1761,3.6071
1762,0.5354
1763,2.5408
1764,3.8139
1765,4.9335
1766,4.3464
1767,4.2858
1768,4.3289
1769,4.8165
1770,5.1505
1771,5.1439
1772,2.5743
1773,3.8473
1774,4.3038
1775,4.3271
1776,4.4382
1777,4.8133
1778,5.1474
1779,0.8379
1780,3.8585
1781,5.0794
1782,4.4650
1783,4.1891
1784,4.9619
1785,3.6954
1786,3.0566
1787,2.3054
1788,3.5229
1789,4.3968
1790,4.1736
1791,4.6602
1792,4.4248
1793,1.7937
1794,1.3326
1795,1.7557
1796,2.9044
1797,4.1457
1798,4.2543
1799,4.4320
1800,4.5625
1801,4.6830
1802,4.2690
1803,0.5107
1804,1.2465
1805,2.4597
1806,4.9276
1807,3.9135
1808,4.3449
1809,1.4847
1810,4.0822
1811,0.9334
1812,4.1691
1813,0.5878
1814,4.1178
1815,2.5837
1816,4.2979
1817,4.9462
1818,4.9765
1819,4.7275
1820,4.9588
1821,0.6765
1822,3.1774
1823,1.3995
1824,2.2206
1825,5.0384
1826,1.7369
1827,4.3011
1828,2.6842
1829,4.3649
1830,4.3109
1831,4.4049
1832,4.4983
1833,4.4738
1834,4.5941
1835,5.1291
1836,4.0654
1837,3.8067
1838,3.7293
1839,3.1235
1840,3.1279
1841,1.8329
1842,2.3792
1843,1.3344
1844,3.3909
1845,1.2200
1846,3.9138
1847,4.3237
1848,4.3389
1849,4.2722
1850,4.6436
1851,4.4776
1852,4.7165
1853,4.8408
1854,4.7051
1855,3.0953
1856,1.1228
1857,0.9810
1858,0.9503
1859,0.6708
1860,5.1587
1861,1.2270
1862,4.3054
1863,4.2011
1864,4.2710
1865,4.3687
1866,4.1556
1867,4.7962
1868,4.8987
1869,4.9942
1870,5.2628
1871,2.6140
