Id,log_bike_count
161,1.3859
162,2.9205
163,0.5449
164,2.3144
165,0.5176
166,0.7654
167,0.8946
168,2.7761
169,2.3221
170,2.8013
171,2.9500
172,2.8013
173,3.1613
174,3.4759
175,2.2441
176,2.2306
177,1.5418
178,1.7398
179,1.1008
180,1.2705
181,1.0545
182,0.9291
183,0.8669
184,0.4561
185,0.5997
186,0.4537
187,2.0310
188,1.3136
189,2.1898
190,3.1495
191,2.2567
192,2.6529
193,2.2495
194,2.3270
195,2.2299
196,3.4678
197,2.0235
198,3.4339
199,1.6783
200,2.0419
201,1.6300
202,1.2645
203,1.4928
204,0.5767
205,1.3541
206,0.9143
207,0.9081
208,1.3823
209,0.7951
210,2.5590
211,2.2437
212,2.6882
213,2.3475
214,2.7610
215,2.3580
216,2.8877
217,0.3888
218,3.3635
219,3.0563
220,2.8985
221,2.6014
222,0.8756
223,2.6693
224,1.2335
225,3.0460
226,1.5916
227,3.4606
228,2.1481
229,0.3376
230,2.2684
231,0.3385
232,2.6441
233,0.6969
234,2.9667
235,1.2467
236,1.3631
237,3.0968
238,1.8902
239,2.5470
240,2.4015
241,2.5470
242,2.5952
243,2.0485
244,2.7363
245,0.8660
246,2.7698
247,0.6767
248,2.4514
249,0.3904
250,1.8514
251,2.1592
252,1.6758
253,3.1897
254,0.4653
255,3.2345
256,0.2821
257,0.8264
258,0.6550
259,2.9387
260,1.2313
261,2.4369
262,2.1615
263,2.4994
264,3.0892
265,2.7192
266,2.4418
267,1.7597
268,2.3589
269,1.7338
270,2.4404
271,1.0152
272,2.5769
273,0.8822
274,3.4281
275,0.5451
276,2.1642
277,2.3186
278,0.3697
279,3.2156
280,0.3706
281,2.6841
282,2.2040
283,3.3083
284,3.1575
285,1.7559
286,2.5822
287,1.0724
288,2.5457
289,0.8895
290,1.2328
291,1.3490
292,0.8686
293,2.7649
294,0.4873
295,2.6441
296,0.3788
297,2.7852
298,1.3910
299,3.0634
300,2.9906
301,3.0524
302,2.7178
303,2.6702
304,2.6886
305,1.5704
306,2.6886
307,1.1563
308,2.8139
309,1.1346
310,3.1132
311,0.8892
312,3.4317
313,0.7482
314,0.3139
315,2.5346
316,1.1439
317,2.9114
318,2.0531
319,1.3666
320,2.6965
321,0.5107
322,3.1398
323,0.2812
324,2.7426
325,2.5158
326,2.7310
327,2.5769
328,3.1595
329,3.0555
330,3.3984
331,0.4553
332,1.9449
333,2.9192
334,1.2907
335,2.6894
336,0.5295
337,3.0176
338,2.5523
339,3.3943
340,2.7082
341,2.8951
342,2.6889
343,2.1287
344,3.2837
345,1.8671
346,2.0396
347,1.7401
348,2.3613
349,0.3764
350,2.5174
351,2.3273
352,2.6964
353,3.3978
354,2.8354
355,2.9474
356,1.9828
357,1.9681
358,1.7933
359,0.3163
360,1.2248
361,2.6285
362,2.0214
363,2.7908
364,2.2400
365,2.7310
366,2.3502
367,2.8577
368,2.3580
369,3.4323
370,2.4991
371,2.9717
372,1.3697
373,2.2406
374,2.5384
375,1.7600
376,2.5576
377,1.0445
378,3.0431
379,0.8776
380,2.1926
381,0.7002
382,1.6093
383,1.1975
384,2.1003
385,2.7695
386,2.5889
387,2.6889
388,2.8117
389,3.1515
390,3.3309
391,2.8599
392,1.6907
393,1.2365
394,1.1210
395,1.2389
396,1.4178
397,3.0608
398,2.9287
399,1.2737
400,1.2520
401,1.2635
402,1.5337
403,2.3108
404,2.4603
405,2.5224
406,2.8329
407,2.7961
408,2.6734
409,2.4175
410,1.7751
411,0.3295
412,0.2707
413,0.8064
414,1.3443
415,2.2485
416,0.9371
417,3.0580
418,2.5650
419,2.5150
420,2.6190
421,2.7081
422,3.3067
423,3.5160
424,2.9512
425,1.2990
426,2.4839
427,2.7440
428,2.7869
429,3.0623
430,2.2564
431,2.0559
432,1.3861
433,1.1199
434,1.2801
435,1.4150
436,2.5160
437,2.6172
438,2.9736
439,2.9422
440,2.3344
441,1.2567
442,0.9045
443,0.7058
444,3.1976
445,2.4883
446,3.2755
447,3.7369
448,3.7030
449,3.1693
450,2.7259
451,2.4905
452,0.8088
453,2.4180
454,2.8810
455,2.3732
456,2.2335
457,2.7499
458,2.9051
459,3.7479
460,2.5981
461,3.3868
462,2.2735
463,2.0995
464,1.3496
465,0.8856
466,0.5333
467,2.5464
468,3.5135
469,2.3695
470,1.1010
471,1.0187
472,2.8021
473,2.7501
474,3.1076
475,3.4260
476,3.3921
477,2.9807
478,1.1684
479,0.6457
480,2.4225
481,3.0036
482,2.5864
483,2.7361
484,2.8179
485,2.9447
486,3.2413
487,3.5082
488,2.2711
489,1.6870
490,2.4639
491,2.5595
492,2.4451
493,2.7940
494,2.0363
495,1.7109
496,2.0872
497,2.2495
498,1.6956
499,0.5895
500,0.9070
501,1.0936
502,1.2863
503,1.3913
504,1.5067
505,2.2437
506,2.3139
507,2.4914
508,1.7980
509,1.2809
510,0.7493
511,0.5319
512,1.3826
513,2.3189
514,2.5088
515,2.6539
516,2.6693
517,2.8072
518,2.2860
519,1.6054
520,1.2285
521,0.9050
522,0.3940
523,2.5174
524,2.5165
525,2.8503
526,3.1669
527,1.7886
528,1.2280
529,0.3880
530,1.2588
531,3.0513
532,2.7038
533,2.6209
534,2.7307
535,2.9240
536,3.4984
537,2.9641
538,1.9095
539,0.6591
540,2.2178
541,2.7192
542,2.8486
543,3.1819
544,2.8074
545,3.0861
546,2.7532
547,2.7531
548,3.2052
549,2.0587
550,1.3294
551,0.9144
552,0.9426
553,2.4684
554,2.5751
555,2.7344
556,1.9731
557,1.7836
558,1.2776
559,1.0719
560,1.1781
561,2.0779
562,2.3361
563,2.5949
564,2.5873
565,2.8936
566,0.8445
567,2.9666
568,2.7147
569,3.4620
570,2.9382
571,1.8098
572,1.3802
573,0.8141
574,0.5017
575,0.7804
576,1.2999
577,2.6928
578,2.4421
579,2.5267
580,2.5457
581,3.3604
582,0.8910
583,3.2089
584,2.7004
585,2.5291
586,2.6432
587,2.2567
588,1.5280
589,1.0269
590,0.6855
591,0.5028
592,0.6504
593,2.7675
594,0.5569
595,3.0693
596,2.6431
597,2.2763
598,1.1860
599,0.9383
600,0.8104
601,0.8174
602,1.9487
603,2.1075
604,2.6537
605,2.7507
606,2.6964
607,3.0498
608,2.6798
609,1.7196
610,0.9687
611,0.7860
612,0.6421
613,1.0773
614,1.5811
615,0.8476
616,0.5138
617,0.2698
618,3.0400
619,3.3139
620,2.7665
621,2.4415
622,2.6041
623,2.5576
624,2.6995
625,3.5011
626,3.4673
627,2.8481
628,2.0013
629,0.9371
630,1.5180
631,2.4816
632,2.6190
633,2.7081
634,2.6218
635,2.3437
636,2.1880
637,1.9813
638,1.2990
639,1.4867
640,1.6216
641,2.1994
642,2.4839
643,3.0623
644,2.7455
645,1.9419
646,2.0034
647,2.5608
648,2.7899
649,2.9736
650,1.1412
651,3.2164
652,3.1976
653,2.6716
654,3.7369
655,2.1231
656,1.0874
657,0.8067
658,2.4180
659,2.8810
660,2.9051
661,3.7479
662,2.5981
663,2.5101
664,3.3868
665,2.2735
666,0.9837
667,2.6876
668,3.2041
669,2.9542
670,2.3267
671,2.6810
672,2.5464
673,2.6172
674,2.7501
675,2.9807
676,2.4078
677,2.2354
678,0.6457
679,2.4225
680,0.9813
681,3.0660
682,3.0366
683,3.5082
684,2.5650
685,3.4744
686,2.8451
687,2.2711
688,3.3067
689,1.6870
690,3.4688
691,1.3859
692,2.9512
693,3.0363
694,2.6139
695,2.6655
696,1.9971
697,2.4639
698,1.3958
699,2.6135
700,2.7869
701,2.9500
702,2.7400
703,1.5418
704,2.7400
705,1.0545
706,2.8711
707,1.1079
708,3.1463
709,0.8669
710,2.5579
711,0.5997
712,2.0559
713,1.1393
714,2.2397
715,1.3000
716,2.6172
717,1.7109
718,2.0665
719,1.8599
720,1.8256
721,2.0872
722,1.2567
723,2.1898
724,0.9045
725,2.2567
726,0.7058
727,2.3853
728,2.5579
729,2.0235
730,2.4883
731,1.6956
732,2.6716
733,0.9081
734,2.8611
735,0.5141
736,3.1693
737,0.7951
738,2.6973
739,1.3913
740,0.8088
741,1.5067
742,1.1267
743,2.2437
744,2.8182
745,2.2437
746,2.1557
747,2.3475
748,2.2637
749,2.3580
750,2.7499
751,2.4914
752,2.7499
753,1.7980
754,3.3750
755,0.5319
756,2.5795
757,0.4481
758,2.5316
759,1.3826
760,2.9817
761,2.3189
762,2.9224
763,3.0354
764,1.8747
765,3.0563
766,1.3496
767,2.6693
768,0.5324
769,3.0460
770,0.5333
771,3.4945
772,1.4133
773,1.2285
774,3.0331
775,0.9050
776,2.6291
777,0.3376
778,2.6776
779,3.0968
780,3.5474
781,2.5174
782,2.3695
783,2.5470
784,2.0060
785,1.2280
786,1.5356
787,3.1897
788,1.1048
789,2.7038
790,1.1010
791,2.7307
792,0.7163
793,2.8013
794,0.7142
795,3.2345
796,1.0187
797,3.4984
798,2.8021
799,1.7398
800,2.6576
801,1.2705
802,2.7275
803,0.6591
804,2.6172
805,2.9387
806,3.4260
807,2.7192
808,2.2766
809,2.8486
810,0.6433
811,1.0152
812,1.0319
813,0.8822
814,1.4358
815,0.5767
816,3.0036
817,2.3186
818,2.7361
819,3.0861
820,2.8179
821,3.2156
822,2.9447
823,2.5590
824,2.9432
825,2.6882
826,2.3960
827,2.7532
828,2.1112
829,2.0587
830,0.5176
831,1.3294
832,0.8946
833,0.8756
834,3.1726
835,2.4684
836,2.4451
837,2.5751
838,3.1613
839,2.7649
840,3.1141
841,2.6441
842,2.0363
843,2.6441
844,1.1008
845,2.9667
846,2.0310
847,2.6702
848,2.2299
849,1.9731
850,2.0898
851,1.7836
852,1.1608
853,0.7482
854,0.5895
855,1.1781
856,0.9070
857,2.5873
858,1.2863
859,2.8936
860,1.5354
861,1.6758
862,2.1884
863,1.3666
864,1.9594
865,0.2821
866,1.2809
867,1.2313
868,2.6014
869,2.1615
870,2.0738
871,2.5158
872,1.6054
873,3.4281
874,0.3940
875,1.8098
876,0.3385
877,0.5017
878,0.6969
879,3.1575
880,2.9633
881,2.6928
882,2.5165
883,0.3764
884,2.8503
885,2.6886
886,3.2007
887,2.6886
888,1.7886
889,2.8139
890,0.8660
891,0.6504
892,0.6767
893,1.1439
894,0.7654
895,2.7908
896,2.1592
897,2.7310
898,2.8013
899,2.8577
900,3.4759
901,3.4323
902,2.2306
903,3.3984
904,0.9291
905,1.9449
906,0.8264
907,0.5569
908,1.3136
909,0.5295
910,3.1495
911,1.1975
912,2.6529
913,2.1003
914,2.3270
915,2.7695
916,2.4369
917,3.0693
918,2.4994
919,2.7082
920,3.4678
921,2.6889
922,2.8074
923,3.1515
924,2.0419
925,3.3309
926,1.7597
927,1.1860
928,1.7338
929,0.9383
930,0.9143
931,0.8104
932,2.7531
933,1.2389
934,1.7559
935,1.4178
936,0.9144
937,2.6537
938,0.9426
939,2.7507
940,0.8895
941,2.6964
942,1.3490
943,2.8354
944,1.5916
945,3.0608
946,2.1481
947,1.7933
948,2.7852
949,1.2520
950,3.0634
951,0.7860
952,3.0524
953,1.5337
954,1.5704
955,2.0214
956,1.1563
957,2.4603
958,1.1346
959,2.8329
960,1.2776
961,2.6734
962,1.0719
963,2.4175
964,0.8892
965,1.5811
966,1.8902
967,1.3697
968,2.0779
969,0.8476
970,2.4015
971,0.2707
972,2.5346
973,0.8064
974,2.9114
975,2.2485
976,2.4514
977,3.3139
978,1.8514
979,2.4415
980,0.8445
981,2.5384
982,0.4653
983,2.5576
984,2.4418
985,3.0431
986,2.3589
987,3.4673
988,2.4404
989,2.5769
990,2.5769
991,2.7147
992,3.0555
993,3.4620
994,2.9382
995,2.1642
996,1.3802
997,0.3697
998,1.2999
999,2.5267
1000,3.3604
1001,2.8951
1002,2.1287
1003,1.7401
1004,0.4873
1005,0.3788
1006,0.8910
1007,1.3910
1008,2.3273
1009,2.9906
1010,2.5291
1011,2.6432
1012,3.1132
1013,3.3978
1014,2.9474
1015,1.9681
1016,0.5028
1017,2.0531
1018,2.7675
1019,2.6285
1020,2.7426
1021,2.9717
1022,2.2406
1023,1.0445
1024,0.8776
1025,0.7002
1026,2.5523
1027,2.8117
1028,3.2837
1029,2.8599
1030,1.6907
1031,0.8174
1032,2.3613
1033,2.9287
1034,1.7196
1035,0.9687
1036,1.0773
1037,2.3108
1038,2.5224
1039,2.3580
1040,2.4991
1041,0.5138
1042,0.3295
1043,2.7665
1044,3.5011
1045,2.0013
1046,1.6093
1047,1.2137
1048,3.0580
1049,2.5150
1050,2.6889
1051,2.7081
1052,3.5160
1053,1.2890
1054,2.3292
1055,2.6137
1056,2.7440
1057,3.1137
1058,2.4052
1059,2.3892
1060,2.2564
1061,1.3861
1062,1.1148
1063,1.1199
1064,1.2801
1065,1.4150
1066,1.8212
1067,2.3659
1068,2.5160
1069,2.6172
1070,2.9500
1071,2.9422
1072,2.5447
1073,2.2137
1074,2.3344
1075,0.7082
1076,1.4702
1077,2.4479
1078,2.5910
1079,2.6440
1080,3.2755
1081,3.7030
1082,2.7259
1083,2.4905
1084,1.6099
1085,1.4112
1086,2.3732
1087,2.2335
1088,3.7140
1089,2.9664
1090,3.4206
1091,2.0995
1092,0.8856
1093,0.7968
1094,2.3962
1095,3.0174
1096,2.5464
1097,2.5231
1098,2.6776
1099,2.8221
1100,3.5135
1101,1.3993
1102,2.3009
1103,2.4137
1104,3.1076
1105,3.3921
1106,1.8031
1107,1.3514
1108,1.1684
1109,2.5864
1110,2.5545
1111,2.6644
1112,2.8179
1113,3.2413
1114,0.8594
1115,0.5449
1116,1.3920
1117,2.3221
1118,2.5595
1119,2.4451
1120,2.5833
1121,2.7940
1122,2.2441
1123,0.6333
1124,2.2495
1125,2.2495
1126,2.2594
1127,1.6783
1128,1.6300
1129,1.4928
1130,1.3541
1131,1.0936
1132,1.3251
1133,2.3139
1134,0.7493
1135,0.6388
1136,0.3888
1137,0.8446
1138,2.5650
1139,2.5088
1140,2.6539
1141,2.6693
1142,2.8072
1143,3.4606
1144,2.8832
1145,2.2860
1146,1.2467
1147,2.1769
1148,2.5633
1149,2.6019
1150,2.5470
1151,2.6630
1152,3.1669
1153,2.9205
1154,2.3144
1155,2.0485
1156,0.3904
1157,0.3880
1158,1.2588
1159,3.0513
1160,2.6209
1161,2.7761
1162,2.9240
1163,2.9641
1164,1.9095
1165,0.4561
1166,0.4537
1167,2.2178
1168,2.7192
1169,3.1819
1170,3.4339
1171,1.2645
1172,0.5451
1173,1.3823
1174,2.6841
1175,2.7610
1176,2.8877
1177,3.2052
1178,3.3635
1179,3.3083
1180,2.8985
1181,1.2335
1182,1.0724
1183,2.2684
1184,2.7344
1185,1.3631
1186,2.3361
1187,2.5949
1188,2.5952
1189,2.7363
1190,2.7698
1191,0.5107
1192,0.2812
1193,0.6550
1194,2.9666
1195,3.0892
1196,0.8141
1197,0.4553
1198,0.3706
1199,0.7804
1200,2.2040
1201,2.9192
1202,2.4421
1203,2.5822
1204,2.5457
1205,2.5457
1206,2.6894
1207,3.0176
1208,3.3943
1209,1.8671
1210,1.2328
1211,0.8686
1212,3.2089
1213,2.7004
1214,2.7178
1215,3.4317
1216,2.2567
1217,1.5280
1218,1.0269
1219,0.6855
1220,0.3163
1221,0.3139
1222,2.6965
1223,3.1398
1224,2.7310
1225,3.1595
1226,1.7600
1227,1.2907
1228,2.5889
1229,2.6431
1230,2.6889
1231,2.2763
1232,2.0396
1233,1.2365
1234,1.1210
1235,1.9487
1236,2.1075
1237,2.5174
1238,2.6964
1239,3.0498
1240,2.6798
1241,1.9828
1242,1.2737
1243,1.2248
1244,0.6421
1245,1.2635
1246,2.2400
1247,2.3502
1248,2.7961
1249,1.7751
1250,0.2698
1251,1.3443
1252,3.0400
1253,2.6041
1254,2.5576
1255,2.6995
1256,2.8481
1257,2.1926
1258,1.3200
1259,1.2758
1260,4.2158
1261,4.3746
1262,4.2725
1263,4.2359
1264,4.6014
1265,3.7059
1266,1.7433
1267,1.8924
1268,2.4044
1269,4.4735
1270,4.5923
1271,4.4749
1272,2.3023
1273,1.4956
1274,2.0867
1275,3.2407
1276,4.4565
1277,4.5104
1278,3.9749
1279,3.3117
1280,2.6556
1281,1.8172
1282,4.2036
1283,4.1853
1284,4.4185
1285,5.4071
1286,3.7246
1287,3.3288
1288,1.4098
1289,4.0748
1290,4.2909
1291,3.5884
1292,2.3642
1293,1.1752
1294,1.8417
1295,2.7672
1296,3.8190
1297,4.1262
1298,4.3929
1299,3.7006
1300,3.4723
1301,3.1195
1302,1.2513
1303,2.8024
1304,4.2194
1305,5.2185
1306,4.4377
1307,4.5397
1308,4.4600
1309,4.9337
1310,5.2833
1311,4.7330
1312,4.0838
1313,1.2366
1314,5.3290
1315,4.4263
1316,3.4548
1317,3.2248
1318,2.7520
1319,2.3238
1320,1.8443
1321,1.6676
1322,1.7132
1323,2.3752
1324,3.7812
1325,4.5100
1326,4.7827
1327,4.1563
1328,3.7504
1329,3.5744
1330,2.6391
1331,2.4847
1332,1.6054
1333,1.6814
1334,2.0046
1335,3.0637
1336,1.8794
1337,0.9056
1338,0.7494
1339,4.0132
1340,4.0758
1341,4.1141
1342,5.1330
1343,3.2197
1344,2.9764
1345,2.1965
1346,1.0607
1347,1.0311
1348,1.7088
1349,5.4046
1350,5.4069
1351,4.5126
1352,4.4267
1353,4.5988
1354,5.2866
1355,4.7236
1356,3.5419
1357,2.4311
1358,0.9242
1359,1.7326
1360,5.1782
1361,4.4329
1362,4.2375
1363,4.3020
1364,4.7001
1365,5.3132
1366,3.5612
1367,1.4412
1368,0.9882
1369,0.9861
1370,2.8149
1371,4.2384
1372,5.3299
1373,4.5809
1374,4.5241
1375,4.6623
1376,5.4747
1377,3.1418
1378,2.2094
1379,1.7484
1380,2.8022
1381,4.4463
1382,4.3946
1383,5.1197
1384,5.2777
1385,4.8354
1386,3.7630
1387,3.4540
1388,2.3141
1389,2.2875
1390,2.7283
1391,4.4089
1392,4.5377
1393,4.1617
1394,3.8395
1395,3.6635
1396,2.9996
1397,1.9131
1398,1.5569
1399,1.5161
1400,3.1727
1401,4.0807
1402,4.1931
1403,4.0542
1404,3.8876
1405,1.0619
1406,1.6826
1407,3.9903
1408,3.9903
1409,4.6878
1410,3.1928
1411,1.4110
1412,1.1130
1413,0.8715
1414,4.1381
1415,5.0520
1416,5.0644
1417,4.3483
1418,4.4068
1419,4.3667
1420,4.5454
1421,3.5399
1422,2.3414
1423,4.5404
1424,4.2960
1425,4.3619
1426,4.2488
1427,5.1600
1428,4.7367
1429,0.9499
1430,5.0292
1431,4.3835
1432,4.5646
1433,5.2743
1434,2.9856
1435,2.5763
1436,3.8891
1437,4.9256
1438,4.1463
1439,4.6152
1440,4.8265
1441,4.2596
1442,3.5698
1443,2.3044
1444,1.5595
1445,1.4494
1446,2.2529
1447,3.1764
1448,3.5709
1449,3.6366
1450,3.7783
1451,3.9323
1452,3.5843
1453,3.4200
1454,2.9105
1455,2.3174
1456,2.1618
1457,1.8565
1458,1.2478
1459,0.9293
1460,0.9971
1461,1.4377
1462,1.6680
1463,3.7196
1464,3.5558
1465,3.1671
1466,1.3883
1467,0.6818
1468,2.6598
1469,4.3663
1470,4.2081
1471,4.3377
1472,5.1984
1473,4.5720
1474,3.7487
1475,2.3854
1476,1.3979
1477,1.8996
1478,0.6264
1479,2.8203
1480,1.3205
1481,5.0661
1482,2.4986
1483,5.0540
1484,4.3356
1485,4.9980
1486,4.0818
1487,4.0546
1488,4.0818
1489,3.1138
1490,4.3284
1491,2.6715
1492,2.5264
1493,3.6974
1494,1.9193
1495,3.9467
1496,1.3907
1497,4.2972
1498,0.9251
1499,4.4636
1500,0.6831
1501,4.8311
1502,5.0458
1503,4.7985
1504,4.4631
1505,3.6354
1506,4.5001
1507,3.1857
1508,4.6533
1509,2.7149
1510,2.9635
1511,1.7881
1512,2.5642
1513,1.7316
1514,2.0264
1515,4.5013
1516,0.7170
1517,4.5217
1518,4.4995
1519,4.5893
1520,5.2026
1521,3.5211
1522,4.5221
1523,2.9304
1524,3.5388
1525,1.8976
1526,2.5583
1527,1.0134
1528,2.0204
1529,2.7944
1530,0.8354
1531,4.2216
1532,1.5504
1533,5.3218
1534,2.6548
1535,4.1359
1536,5.0387
1537,1.1374
1538,4.4879
1539,1.7582
1540,4.4858
1541,4.8157
1542,4.6065
1543,4.7756
1544,1.6315
1545,4.0853
1546,1.4691
1547,3.7386
1548,1.5507
1549,3.7896
1550,1.2560
1551,5.0595
1552,4.4194
1553,3.0094
1554,4.1011
1555,5.1070
1556,3.3092
1557,5.1378
1558,2.7544
1559,4.0559
1560,2.3573
1561,1.2537
1562,1.9278
1563,4.4585
1564,1.2391
1565,4.4398
1566,2.2099
1567,3.1611
1568,4.7582
1569,2.8217
1570,3.8168
1571,1.7770
1572,3.0646
1573,1.2683
1574,1.5266
1575,1.7866
1576,0.7275
1577,4.3298
1578,5.1653
1579,4.5802
1580,4.3356
1581,4.7305
1582,4.2431
1583,5.1620
1584,4.2431
1585,5.3401
1586,5.1830
1587,4.0661
1588,5.1544
1589,2.7272
1590,4.6280
1591,3.5125
1592,3.6278
1593,4.5336
1594,2.1634
1595,4.5579
1596,3.8640
1597,4.7417
1598,5.1870
1599,4.7997
1600,4.5535
1601,3.0539
1602,4.2106
1603,1.9095
1604,4.2683
1605,3.4095
1606,4.3147
1607,4.6831
1608,4.2436
1609,4.8254
1610,4.3779
1611,4.5853
1612,5.1244
1613,3.5060
1614,4.5882
1615,3.2954
1616,3.6041
1617,2.8801
1618,3.9862
1619,2.6227
1620,5.2242
1621,1.5680
1622,4.5470
1623,5.1616
1624,4.8453
1625,4.4368
1626,2.3449
1627,3.6167
1628,0.7487
1629,1.2853
1630,2.3252
1631,2.8475
1632,4.4750
1633,4.2644
1634,4.5232
1635,4.5779
1636,4.4629
1637,4.8858
1638,5.2074
1639,1.3195
1640,3.7160
1641,2.8208
1642,2.5371
1643,3.9757
1644,1.9992
1645,2.7421
1646,0.7860
1647,5.3570
1648,3.5977
1649,4.3991
1650,4.3342
1651,4.4282
1652,5.0377
1653,3.7462
1654,3.7671
1655,2.8023
1656,3.0874
1657,1.1571
1658,1.5095
1659,1.1255
1660,1.1509
1661,1.7280
1662,2.4273
1663,5.1216
1664,4.3937
1665,5.0848
1666,4.4846
1667,4.5488
1668,4.8202
1669,3.2240
1670,4.1108
1671,2.7342
1672,2.0452
1673,3.3250
1674,1.3074
1675,3.5846
1676,1.1035
1677,4.5519
1678,4.2145
1679,4.4491
1680,4.3440
1681,4.7981
1682,4.6447
1683,4.7859
1684,4.2934
1685,4.6430
1686,3.7675
1687,2.2828
1688,1.5297
1689,4.2086
1690,0.5103
1691,4.3593
1692,1.4231
1693,4.0338
1694,2.5892
1695,2.9667
1696,4.2123
1697,2.6991
1698,4.2779
1699,0.8903
1700,5.2344
1701,5.1023
1702,4.5285
1703,5.1226
1704,3.0359
1705,4.2949
1706,4.1031
1707,5.1470
1708,2.7085
1709,2.0996
1710,0.8706
1711,4.4139
1712,4.2876
1713,4.3869
1714,4.9503
1715,3.9602
1716,2.8804
1717,1.6541
1718,1.3458
1719,1.6440
1720,2.6761
1721,4.4319
1722,4.8137
1723,5.1315
1724,3.1144
1725,2.6135
1726,4.1218
1727,5.1198
1728,4.4374
1729,5.3029
1730,3.4090
1731,1.0660
1732,0.7989
1733,0.7715
1734,1.4507
1735,4.3079
1736,4.1463
1737,4.2751
1738,1.8014
1739,0.9027
1740,1.1156
1741,3.9437
1742,2.5371
1743,1.4738
1744,2.0670
1745,2.6222
1746,2.7322
1747,2.8510
1748,2.8706
1749,3.7196
1750,3.8585
1751,3.8512
1752,0.8475
1753,4.9678
1754,4.2658
1755,4.3183
1756,3.1371
1757,0.6273
1758,3.8767
1759,5.0828
1760,4.6788
1761,3.7041
1762,0.6807
1763,2.5635
1764,3.8539
1765,5.2216
1766,4.5670
1767,4.5084
1768,4.5203
1769,4.9982
1770,5.2823
1771,5.2651
1772,2.5749
1773,3.8691
1774,4.2137
1775,4.4039
1776,4.5611
1777,4.9174
1778,5.2312
1779,0.8671
1780,3.9737
1781,5.1868
1782,4.5152
1783,4.3390
1784,5.0699
1785,3.5490
1786,2.8032
1787,2.1472
1788,3.6898
1789,4.5638
1790,4.4685
1791,4.8228
1792,4.6874
1793,1.6916
1794,1.4430
1795,1.8641
1796,3.1196
1797,4.3113
1798,4.4997
1799,4.5494
1800,4.6688
1801,4.7648
1802,4.4616
1803,0.5650
1804,1.3150
1805,2.5103
1806,5.0105
1807,4.0605
1808,4.3813
1809,1.5135
1810,4.2139
1811,0.9426
1812,4.3333
1813,0.6331
1814,4.2561
1815,2.5698
1816,4.4198
1817,4.9165
1818,5.2073
1819,4.7197
1820,5.1654
1821,0.7908
1822,3.3311
1823,1.5235
1824,2.4111
1825,4.9684
1826,1.8401
1827,4.2892
1828,2.7624
1829,4.3580
1830,4.5585
1831,4.4326
1832,4.6147
1833,4.5141
1834,4.7102
1835,5.1917
1836,4.2186
1837,3.7419
1838,3.8127
1839,3.0226
1840,3.3525
1841,1.7753
1842,2.4316
1843,1.2327
1844,3.5779
1845,1.2562
1846,4.0829
1847,4.4368
1848,4.3297
1849,4.4062
1850,4.6848
1851,4.5757
1852,4.7918
1853,4.9430
1854,4.7682
1855,2.9519
1856,1.2038
1857,1.0593
1858,1.0158
1859,0.7586
1860,5.3312
1861,1.2562
1862,4.4751
1863,4.1969
1864,4.2567
1865,4.4847
1866,4.2055
1867,4.9002
1868,4.9457
1869,5.0796
1870,5.3786
1871,2.5084
