Id,log_bike_count
237,2.8778
238,1.6936
239,2.4543
240,2.3857
241,2.4543
242,2.5057
243,1.9521
244,2.6849
245,0.8555
246,2.6937
247,0.5792
248,2.4282
249,0.3512
250,1.8110
251,2.0409
252,1.6198
253,2.8887
254,0.4264
255,2.9950
256,0.3017
257,0.5935
258,0.5352
259,2.6366
260,1.1794
261,2.4259
262,2.0667
263,2.5055
264,2.7956
265,2.5402
266,2.2778
267,1.7847
268,2.2132
269,1.6734
270,2.3305
271,0.9335
272,2.3885
273,0.6984
274,3.2082
275,0.3517
276,2.1448
277,2.1479
278,0.2577
279,2.8866
280,0.2520
281,2.4699
282,2.0480
283,3.1942
284,2.9581
285,1.8511
286,2.5653
287,0.7657
288,2.4709
289,0.7212
290,1.1286
291,1.2717
292,0.6729
293,2.6621
294,0.4786
295,2.5795
296,0.3401
297,2.7613
298,1.1536
299,2.9420
300,2.6655
301,2.9490
302,2.5399
303,2.5945
304,2.5215
305,1.5067
306,2.5215
307,1.1155
308,2.5759
309,1.1040
310,3.0084
311,0.5809
312,3.2753
313,0.5574
314,0.2119
315,2.5482
316,1.0936
317,2.8529
318,1.9682
319,1.3209
320,2.5118
321,0.4345
322,2.9677
323,0.3075
324,2.4951
325,2.4155
326,2.5791
327,2.3885
328,3.0008
329,2.8297
330,3.2328
331,0.3195
332,1.9498
333,2.7161
334,0.9711
335,2.6430
336,0.3905
337,2.8907
338,2.3725
339,3.2550
340,2.5941
341,2.8549
342,2.5690
343,2.1915
344,3.1281
345,1.9476
346,2.0420
347,1.6234
348,2.1446
349,0.3343
350,2.3071
351,2.0984
352,2.5853
353,3.2612
354,2.7722
355,3.1083
356,2.0382
357,2.1993
358,1.8609
359,0.2177
360,1.1402
361,2.3493
362,1.8254
363,2.5599
364,2.0163
365,2.5791
366,2.3613
367,2.7457
368,2.3613
369,3.2468
370,2.5131
371,2.8025
372,1.2505
373,2.1925
374,2.3280
375,1.4180
376,2.4012
377,0.6780
378,2.8526
379,0.7594
380,2.0667
381,0.7155
382,1.5620
383,1.2841
384,2.2193
385,2.5941
386,2.3482
387,2.5690
388,2.6509
389,3.0077
390,3.1587
391,2.8072
392,1.6330
393,1.1926
394,1.0207
395,1.1949
396,1.3863
397,2.9251
398,2.7906
399,0.8575
400,0.7347
401,1.1862
402,1.3236
403,2.1541
404,2.3656
405,2.4189
406,2.6774
407,2.6761
408,2.5076
409,2.3052
410,1.7351
411,0.4378
412,0.3186
413,0.6115
414,1.2332
415,2.1339
416,0.8436
417,2.8300
418,2.2817
419,2.2969
420,2.4389
421,2.5727
422,3.1415
423,3.2935
424,2.7755
425,1.2580
426,2.3343
427,2.5272
428,2.5608
429,2.8832
430,2.1704
431,1.9747
432,1.3241
433,1.0815
434,1.2638
435,1.4439
436,2.3795
437,2.4727
438,2.8243
439,2.7469
440,2.1772
441,1.0984
442,0.8229
443,0.6608
444,2.9168
445,2.2368
446,3.0836
447,3.3936
448,3.3796
449,2.8547
450,2.4094
451,2.3346
452,0.7411
453,2.1555
454,2.6083
455,2.1523
456,2.2488
457,2.5610
458,2.7024
459,3.3918
460,2.3800
461,3.2275
462,2.0555
463,1.9810
464,1.1928
465,0.7201
466,0.5503
467,2.4363
468,3.3077
469,2.1719
470,0.9761
471,0.8187
472,2.6262
473,2.5026
474,2.8281
475,3.0967
476,3.0595
477,2.7424
478,0.9071
479,0.5535
480,2.2258
481,2.8270
482,2.4453
483,2.5524
484,2.6295
485,2.8055
486,3.0621
487,3.3081
488,2.1234
489,1.5823
490,2.2709
491,2.4389
492,2.5021
493,2.6438
494,1.9015
495,1.7646
496,2.2590
497,2.4651
498,1.8314
499,0.6708
500,1.0991
501,1.2120
502,1.6535
503,1.8745
504,2.0470
505,2.1919
506,2.5674
507,2.2563
508,1.5622
509,1.3698
510,0.8624
511,0.5831
512,1.0723
513,2.0048
514,2.3802
515,2.5557
516,2.4424
517,2.6183
518,2.0530
519,1.5782
520,1.1922
521,0.7095
522,0.3732
523,2.3146
524,1.9999
525,2.8379
526,3.0502
527,1.7307
528,1.2239
529,0.3455
530,1.1083
531,2.6600
532,2.5066
533,2.4649
534,2.6014
535,2.7491
536,3.2396
537,2.8697
538,2.0291
539,0.4969
540,2.0816
541,2.5402
542,2.7147
543,3.0027
544,2.8814
545,2.7317
546,2.5962
547,2.5790
548,3.0509
549,1.9878
550,1.4144
551,0.8109
552,0.6708
553,2.3654
554,2.4178
555,2.6023
556,1.9484
557,1.7224
558,1.1025
559,0.7593
560,1.0610
561,2.0206
562,2.2026
563,2.5842
564,2.5057
565,2.8590
566,0.8135
567,2.6753
568,2.5773
569,3.2223
570,2.8121
571,1.7951
572,1.2713
573,0.7146
574,0.4170
575,0.5378
576,1.1350
577,2.5450
578,2.3694
579,2.4888
580,2.4709
581,3.2409
582,0.5564
583,2.9162
584,2.4836
585,2.3253
586,2.4756
587,2.4419
588,1.5693
589,1.1054
590,0.7341
591,0.4398
592,0.5242
593,2.5369
594,0.4212
595,2.8896
596,2.5145
597,2.2638
598,1.1577
599,0.8283
600,0.7446
601,0.6767
602,1.7459
603,1.9959
604,2.4806
605,2.5287
606,2.5853
607,2.9208
608,2.6308
609,1.2487
610,0.7999
611,0.6000
612,0.5027
613,1.0063
614,1.5785
615,0.7431
616,0.3641
617,0.3243
618,2.6851
619,2.9479
620,2.5744
621,2.1996
622,2.3977
623,2.4012
624,2.5715
625,3.2370
626,3.2229
627,2.7758
628,1.9925
629,0.8436
630,1.3858
631,2.3533
632,2.4389
633,2.5727
634,2.4939
635,2.2103
636,2.0487
637,1.9372
638,1.2580
639,1.4190
640,1.5991
641,2.0504
642,2.3343
643,2.8832
644,2.5978
645,1.6872
646,2.1252
647,2.4219
648,2.6316
649,2.8243
650,1.0092
651,2.9200
652,2.9168
653,2.5344
654,3.3936
655,2.0407
656,0.9803
657,0.7280
658,2.1555
659,2.6083
660,2.7024
661,3.3918
662,2.3800
663,2.4795
664,3.2275
665,2.0555
666,0.7990
667,2.4635
668,3.0325
669,2.7922
670,2.2250
671,2.4765
672,2.3580
673,2.3492
674,2.5026
675,2.7424
676,2.1802
677,1.8928
678,0.5535
679,2.2258
680,0.8576
681,2.9392
682,2.8131
683,3.3081
684,2.2817
685,3.2940
686,2.7405
687,2.1234
688,3.1415
689,1.5823
690,3.2751
691,1.1919
692,2.7755
693,2.7771
694,2.4239
695,2.5232
696,1.8676
697,2.2709
698,1.3602
699,2.5184
700,2.5608
701,2.7381
702,2.5251
703,1.7045
704,2.5251
705,1.0892
706,2.7266
707,1.1656
708,2.8914
709,0.8886
710,2.3230
711,0.8050
712,1.9747
713,1.2791
714,2.2826
715,1.4793
716,2.4727
717,1.7646
718,1.9080
719,1.9849
720,1.6795
721,2.2590
722,1.0984
723,2.4120
724,0.8229
725,2.4603
726,0.6608
727,2.6137
728,2.4159
729,2.2992
730,2.2368
731,1.8314
732,2.5344
733,0.8841
734,2.7544
735,0.6056
736,2.8547
737,0.9164
738,2.4681
739,1.8745
740,0.7411
741,2.0470
742,0.8237
743,2.1919
744,2.7000
745,2.1919
746,2.1249
747,2.2779
748,2.3123
749,2.5905
750,2.5610
751,2.2563
752,2.5610
753,1.5622
754,3.0332
755,0.5831
756,2.5045
757,0.2749
758,2.1499
759,1.0723
760,2.9671
761,2.0048
762,2.7198
763,2.7638
764,1.6943
765,2.9790
766,1.1928
767,2.4424
768,0.5728
769,2.9381
770,0.5503
771,3.2501
772,1.3013
773,1.1922
774,2.8709
775,0.7095
776,2.3953
777,0.2295
778,2.4340
779,2.8778
780,3.3217
781,2.3146
782,2.1719
783,2.4543
784,1.8646
785,1.2239
786,1.4114
787,2.8887
788,0.8964
789,2.5066
790,0.9761
791,2.6014
792,0.7036
793,2.5937
794,0.6978
795,2.9950
796,0.8187
797,3.2396
798,2.6262
799,1.6371
800,2.5042
801,1.1902
802,2.5573
803,0.4969
804,2.3492
805,2.6366
806,3.0967
807,2.5402
808,2.0259
809,2.7147
810,0.5478
811,0.9335
812,0.7930
813,0.6984
814,1.2847
815,0.3656
816,2.8270
817,2.1479
818,2.5524
819,2.7317
820,2.6295
821,2.8866
822,2.8055
823,2.3663
824,2.8315
825,2.5314
826,2.2742
827,2.5962
828,1.9699
829,1.9878
830,0.3601
831,1.4144
832,0.6362
833,0.9619
834,2.9398
835,2.3654
836,2.5021
837,2.4178
838,2.9770
839,2.6621
840,2.9521
841,2.5795
842,1.9015
843,2.5795
844,1.2640
845,2.8189
846,2.1211
847,2.5945
848,2.6197
849,1.9484
850,2.4745
851,1.7224
852,1.1954
853,0.5574
854,0.6708
855,1.0610
856,1.0991
857,2.5057
858,1.6535
859,2.8590
860,2.0844
861,1.6198
862,2.3754
863,1.3209
864,1.7076
865,0.3017
866,1.3698
867,1.1794
868,2.4930
869,2.0667
870,1.9789
871,2.4155
872,1.5782
873,3.2082
874,0.3732
875,1.7951
876,0.2237
877,0.4170
878,0.5689
879,2.9581
880,2.7811
881,2.5450
882,1.9999
883,0.3343
884,2.8379
885,2.5215
886,3.0646
887,2.5215
888,1.7307
889,2.5759
890,0.8555
891,0.5242
892,0.5792
893,1.0936
894,0.5285
895,2.5599
896,2.0409
897,2.5791
898,2.5937
899,2.7457
900,3.2222
901,3.2468
902,2.2576
903,3.2328
904,0.8126
905,1.9498
906,0.5935
907,0.4212
908,1.1686
909,0.3905
910,2.8665
911,1.2841
912,2.4842
913,2.2193
914,2.2868
915,2.5941
916,2.4259
917,2.8896
918,2.5055
919,2.5941
920,3.2698
921,2.5690
922,2.8814
923,3.0077
924,2.1254
925,3.1587
926,1.7847
927,1.1577
928,1.6734
929,0.8283
930,0.6382
931,0.7446
932,2.5790
933,1.1949
934,1.8511
935,1.3863
936,0.8109
937,2.4806
938,0.6708
939,2.5287
940,0.7212
941,2.5853
942,1.2717
943,2.7722
944,1.5504
945,2.9251
946,2.0079
947,1.8609
948,2.7613
949,0.7347
950,2.9420
951,0.6000
952,2.9490
953,1.3236
954,1.5067
955,1.8254
956,1.1155
957,2.3656
958,1.1040
959,2.6774
960,1.1025
961,2.5076
962,0.7593
963,2.3052
964,0.5809
965,1.5785
966,1.6936
967,1.2505
968,2.0206
969,0.7431
970,2.3857
971,0.3186
972,2.5482
973,0.6115
974,2.8529
975,2.1339
976,2.4282
977,2.9479
978,1.8110
979,2.1996
980,0.8135
981,2.3280
982,0.4264
983,2.4012
984,2.2778
985,2.8526
986,2.2132
987,3.2229
988,2.3305
989,2.3885
990,2.3885
991,2.5773
992,2.8297
993,3.2223
994,2.8121
995,2.1448
996,1.2713
997,0.2577
998,1.1350
999,2.4888
1000,3.2409
1001,2.8549
1002,2.1915
1003,1.6234
1004,0.4786
1005,0.3401
1006,0.5564
1007,1.1536
1008,2.0984
1009,2.6655
1010,2.3253
1011,2.4756
1012,3.0084
1013,3.2612
1014,3.1083
1015,2.1993
1016,0.4398
1017,1.9682
1018,2.5369
1019,2.3493
1020,2.4951
1021,2.8025
1022,2.1925
1023,0.6780
1024,0.7594
1025,0.7155
1026,2.3725
1027,2.6509
1028,3.1281
1029,2.8072
1030,1.6330
1031,0.6767
1032,2.1446
1033,2.7906
1034,1.2487
1035,0.7999
1036,1.0063
1037,2.1541
1038,2.4189
1039,2.3613
1040,2.5131
1041,0.3641
1042,0.4378
1043,2.5744
1044,3.2370
1045,1.9925
1046,1.5620
1047,1.0290
1048,2.8300
1049,2.2969
1050,2.5032
1051,2.5727
1052,3.2935
1053,1.2280
1054,2.2271
1055,2.3761
1056,2.5272
1057,2.9090
1058,2.1586
1059,2.2827
1060,2.1704
1061,1.3241
1062,1.1107
1063,1.0815
1064,1.2638
1065,1.4439
1066,1.9370
1067,2.1828
1068,2.3795
1069,2.4727
1070,2.8156
1071,2.7469
1072,2.4889
1073,2.0128
1074,2.1772
1075,0.6739
1076,1.3837
1077,2.3805
1078,2.3652
1079,2.4303
1080,3.0836
1081,3.3796
1082,2.4094
1083,2.3346
1084,1.4519
1085,1.1678
1086,2.1523
1087,2.2488
1088,3.3774
1089,2.7512
1090,3.2419
1091,1.9810
1092,0.7201
1093,0.7700
1094,2.2355
1095,2.9090
1096,2.4363
1097,2.2714
1098,2.4340
1099,2.5927
1100,3.3077
1101,1.2475
1102,2.2178
1103,2.2377
1104,2.8281
1105,3.0595
1106,1.4932
1107,1.0608
1108,0.9071
1109,2.4453
1110,2.3490
1111,2.4881
1112,2.6295
1113,3.0621
1114,0.7122
1115,0.3740
1116,1.2011
1117,2.1460
1118,2.4389
1119,2.5021
1120,2.6489
1121,2.6438
1122,2.1196
1123,0.7376
1124,2.4651
1125,2.4651
1126,2.5896
1127,1.7841
1128,1.8505
1129,1.7029
1130,1.5358
1131,1.2120
1132,1.4606
1133,2.5674
1134,0.8624
1135,0.3833
1136,0.2692
1137,0.5022
1138,2.5948
1139,2.3802
1140,2.5557
1141,2.4424
1142,2.6183
1143,3.2360
1144,2.7261
1145,2.0530
1146,1.1960
1147,2.1288
1148,2.1178
1149,2.1683
1150,2.4543
1151,2.5642
1152,3.0502
1153,2.7334
1154,2.1911
1155,1.9521
1156,0.3512
1157,0.3455
1158,1.1083
1159,2.6600
1160,2.4649
1161,2.6510
1162,2.7491
1163,2.8697
1164,2.0291
1165,0.2748
1166,0.2691
1167,2.0816
1168,2.5402
1169,3.0027
1170,3.2557
1171,1.2266
1172,0.3517
1173,1.2030
1174,2.4699
1175,2.5790
1176,2.7453
1177,3.0509
1178,3.2126
1179,3.1942
1180,2.7806
1181,1.0367
1182,0.7657
1183,2.2614
1184,2.6023
1185,1.2401
1186,2.2026
1187,2.5842
1188,2.5057
1189,2.6849
1190,2.6937
1191,0.4345
1192,0.3075
1193,0.5352
1194,2.6753
1195,2.7956
1196,0.7146
1197,0.3195
1198,0.2520
1199,0.5378
1200,2.0480
1201,2.7161
1202,2.3694
1203,2.5653
1204,2.4709
1205,2.4709
1206,2.6430
1207,2.8907
1208,3.2550
1209,1.9476
1210,1.1286
1211,0.6729
1212,2.9162
1213,2.4836
1214,2.5399
1215,3.2753
1216,2.4419
1217,1.5693
1218,1.1054
1219,0.7341
1220,0.2177
1221,0.2119
1222,2.5118
1223,2.9677
1224,2.5791
1225,3.0008
1226,1.4180
1227,0.9711
1228,2.3482
1229,2.5145
1230,2.5690
1231,2.2638
1232,2.0420
1233,1.1926
1234,1.0207
1235,1.7459
1236,1.9959
1237,2.3071
1238,2.5853
1239,2.9208
1240,2.6308
1241,2.0382
1242,0.8575
1243,1.1402
1244,0.5027
1245,1.1862
1246,2.0163
1247,2.3613
1248,2.6761
1249,1.7351
1250,0.3243
1251,1.2332
1252,2.6851
1253,2.3977
1254,2.4012
1255,2.5715
1256,2.7758
1257,2.0667
1258,1.1559
1259,1.1419
1260,4.0896
1261,4.1159
1262,4.1702
1263,4.1782
1264,4.3665
1265,3.5550
1266,1.6552
1267,1.7143
1268,2.1657
1269,4.2339
1270,4.3576
1271,4.3169
1272,2.0187
1273,1.4282
1274,1.9070
1275,3.3231
1276,4.2368
1277,4.2707
1278,3.9187
1279,3.2398
1280,2.4581
1281,1.7402
1282,4.0564
1283,4.1742
1284,4.3571
1285,5.1435
1286,3.5351
1287,3.1542
1288,1.2525
1289,3.8841
1290,4.1731
1291,3.4386
1292,2.1681
1293,1.0734
1294,1.6798
1295,2.5919
1296,4.0024
1297,4.1960
1298,4.3030
1299,3.5335
1300,3.0397
1301,2.7135
1302,1.1985
1303,2.6988
1304,4.0673
1305,4.8785
1306,4.2860
1307,4.4038
1308,4.4137
1309,4.8157
1310,5.0862
1311,4.5933
1312,3.9681
1313,1.0914
1314,5.0645
1315,4.2715
1316,3.3418
1317,2.9921
1318,2.6318
1319,2.1254
1320,1.6577
1321,1.5627
1322,1.6137
1323,2.2509
1324,3.6538
1325,4.3908
1326,4.7087
1327,4.0447
1328,3.6438
1329,3.4478
1330,2.6060
1331,2.3182
1332,1.5488
1333,1.5831
1334,1.9141
1335,2.9379
1336,1.7396
1337,0.8877
1338,0.7809
1339,3.9296
1340,3.9928
1341,4.0315
1342,4.9068
1343,2.9385
1344,2.4797
1345,1.7533
1346,0.9563
1347,0.9542
1348,1.5628
1349,5.0680
1350,5.0742
1351,4.3447
1352,4.2263
1353,4.3364
1354,5.0787
1355,4.5052
1356,3.3038
1357,2.1372
1358,0.8814
1359,1.5251
1360,4.9637
1361,4.3310
1362,4.2076
1363,4.2915
1364,4.5180
1365,5.1391
1366,3.4872
1367,1.3385
1368,0.9793
1369,0.9735
1370,2.7399
1371,4.0630
1372,5.0433
1373,4.3901
1374,4.3965
1375,4.5081
1376,5.2389
1377,3.0820
1378,2.0806
1379,1.5031
1380,2.6633
1381,4.2992
1382,4.3644
1383,4.9677
1384,5.1056
1385,4.7132
1386,3.6635
1387,3.3596
1388,2.0357
1389,2.2010
1390,2.7392
1391,4.3016
1392,4.4111
1393,4.0921
1394,3.8014
1395,3.6054
1396,2.9533
1397,1.7606
1398,1.5269
1399,1.4960
1400,2.9316
1401,3.7833
1402,3.8892
1403,3.9074
1404,3.7150
1405,0.9606
1406,1.6895
1407,3.6072
1408,3.6114
1409,4.6558
1410,3.1190
1411,1.2253
1412,1.0733
1413,0.8334
1414,3.9351
1415,4.9983
1416,5.0171
1417,4.1651
1418,4.2332
1419,4.2057
1420,4.3290
1421,3.3871
1422,2.1085
1423,4.4872
1424,4.1491
1425,4.2102
1426,4.0298
1427,4.8223
1428,4.4918
1429,0.8328
1430,4.9098
1431,4.2965
1432,4.4045
1433,5.1358
1434,2.8739
1435,2.4461
1436,3.7161
1437,4.7922
1438,4.2248
1439,4.4297
1440,4.6686
1441,4.1405
1442,3.4461
1443,2.4505
1444,1.5108
1445,1.4676
1446,2.5106
1447,3.3701
1448,3.7672
1449,3.9592
1450,4.1114
1451,4.2968
1452,3.9848
1453,3.8610
1454,2.9642
1455,2.4780
1456,2.2143
1457,1.9889
1458,1.2326
1459,1.0193
1460,1.0270
1461,1.4932
1462,1.9157
1463,3.6016
1464,3.7155
1465,2.9623
1466,1.3798
1467,0.5190
1468,2.3620
1469,4.3714
1470,4.1176
1471,4.1641
1472,5.0025
1473,4.4579
1474,3.5492
1475,2.3026
1476,1.1262
1477,1.7710
1478,0.4883
1479,2.6874
1480,1.2833
1481,4.9146
1482,2.4968
1483,4.8785
1484,4.1825
1485,4.9159
1486,4.0928
1487,3.9327
1488,4.0970
1489,2.8865
1490,4.3439
1491,2.5377
1492,2.4021
1493,3.5047
1494,1.7025
1495,3.7071
1496,1.2469
1497,4.1186
1498,0.8284
1499,4.3055
1500,0.5965
1501,4.5937
1502,4.7319
1503,4.6026
1504,4.3551
1505,3.4315
1506,4.3266
1507,2.9679
1508,4.4410
1509,2.6271
1510,2.9986
1511,1.6416
1512,2.3789
1513,1.5707
1514,1.7279
1515,4.2791
1516,0.4907
1517,4.2820
1518,4.3450
1519,4.3394
1520,5.0453
1521,3.4358
1522,4.6352
1523,2.8028
1524,3.6319
1525,1.7471
1526,2.4376
1527,0.9149
1528,1.7980
1529,2.7231
1530,0.6071
1531,4.1346
1532,1.3249
1533,5.0927
1534,2.4480
1535,3.9944
1536,4.7691
1537,0.9956
1538,4.3560
1539,1.5776
1540,4.3272
1541,4.6564
1542,4.5322
1543,4.7247
1544,1.5158
1545,3.9805
1546,1.2331
1547,3.7923
1548,1.3423
1549,3.8381
1550,0.9650
1551,4.8076
1552,4.2231
1553,2.8189
1554,4.0198
1555,4.9545
1556,3.2407
1557,4.9298
1558,2.6326
1559,3.9048
1560,2.2311
1561,1.2005
1562,1.6956
1563,4.1970
1564,0.8887
1565,4.4053
1566,2.0529
1567,3.1248
1568,4.6562
1569,2.7094
1570,3.8277
1571,1.5558
1572,3.0657
1573,1.1054
1574,1.3640
1575,1.5993
1576,0.6799
1577,4.0603
1578,4.9551
1579,4.4155
1580,4.2085
1581,4.5330
1582,4.0970
1583,4.9989
1584,4.1012
1585,5.1565
1586,4.9579
1587,3.9830
1588,4.9438
1589,2.7560
1590,4.5256
1591,3.4398
1592,3.6111
1593,4.4243
1594,1.9772
1595,4.3811
1596,3.6648
1597,4.5928
1598,5.0032
1599,4.7071
1600,4.3972
1601,2.9380
1602,4.2074
1603,1.8268
1604,4.2605
1605,3.2518
1606,4.3369
1607,4.4333
1608,4.2687
1609,4.5396
1610,4.3883
1611,4.3696
1612,5.0271
1613,3.4169
1614,4.6050
1615,3.2208
1616,3.6943
1617,2.7801
1618,3.7376
1619,2.4474
1620,4.9464
1621,1.3838
1622,4.3210
1623,4.9263
1624,4.7697
1625,4.3320
1626,2.3112
1627,3.5400
1628,0.6806
1629,1.1761
1630,2.3120
1631,2.6883
1632,4.2633
1633,4.0685
1634,4.3281
1635,4.3369
1636,4.3456
1637,4.7144
1638,5.0486
1639,1.1663
1640,3.7049
1641,2.6723
1642,2.1821
1643,3.9367
1644,1.5425
1645,2.6016
1646,0.6428
1647,5.0525
1648,3.6584
1649,4.3512
1650,4.2636
1651,4.4007
1652,4.9220
1653,3.6250
1654,3.7311
1655,2.6780
1656,3.0082
1657,1.0527
1658,1.3204
1659,1.0387
1660,1.0085
1661,1.5761
1662,2.2753
1663,4.9703
1664,4.1380
1665,4.9306
1666,4.2684
1667,4.4729
1668,4.6689
1669,3.0100
1670,4.0621
1671,2.6217
1672,1.4376
1673,3.4365
1674,1.0675
1675,3.6236
1676,0.8676
1677,4.4446
1678,4.2213
1679,4.3432
1680,4.3574
1681,4.6341
1682,4.4359
1683,4.6241
1684,4.0964
1685,4.5303
1686,3.6844
1687,2.3970
1688,1.2936
1689,3.9814
1690,0.5242
1691,4.1692
1692,1.2950
1693,3.8781
1694,2.4891
1695,2.8261
1696,4.0295
1697,2.4814
1698,4.0993
1699,0.8078
1700,4.9744
1701,4.9228
1702,4.4473
1703,4.8992
1704,2.9096
1705,4.1461
1706,3.7007
1707,4.9395
1708,2.5561
1709,1.8432
1710,0.8560
1711,4.3330
1712,4.1075
1713,4.2141
1714,4.8394
1715,3.8260
1716,2.7544
1717,1.4150
1718,1.2821
1719,1.5521
1720,2.5917
1721,4.3609
1722,4.5537
1723,4.7851
1724,2.7964
1725,2.2040
1726,3.8624
1727,5.0028
1728,4.2798
1729,5.1498
1730,3.2546
1731,0.9687
1732,0.6294
1733,0.6154
1734,1.3230
1735,4.2388
1736,4.2206
1737,4.3261
1738,1.8173
1739,1.1026
1740,1.1779
1741,4.3082
1742,2.6544
1743,1.5333
1744,2.3373
1745,3.1507
1746,3.3492
1747,3.4607
1748,3.4981
1749,3.5980
1750,4.0172
1751,3.6190
1752,0.6381
1753,4.7776
1754,4.1499
1755,4.2127
1756,2.9830
1757,0.4825
1758,3.8233
1759,4.9282
1760,4.5706
1761,3.6061
1762,0.5908
1763,2.4158
1764,3.6753
1765,4.9656
1766,4.3999
1767,4.4046
1768,4.3350
1769,4.8075
1770,5.0521
1771,5.0348
1772,2.4549
1773,3.6984
1774,4.2653
1775,4.2978
1776,4.4369
1777,4.7923
1778,5.0594
1779,0.6210
1780,3.7180
1781,4.9241
1782,4.3164
1783,4.1924
1784,4.9758
1785,3.5037
1786,2.8644
1787,2.1611
1788,3.6551
1789,4.4243
1790,4.3886
1791,4.6940
1792,4.4959
1793,1.5598
1794,1.0671
1795,1.6841
1796,2.9738
1797,4.2881
1798,4.4436
1799,4.3912
1800,4.5476
1801,4.6663
1802,4.3374
1803,0.5445
1804,1.2559
1805,2.4726
1806,4.8420
1807,4.0065
1808,4.2518
1809,1.1975
1810,4.1063
1811,0.6780
1812,4.2345
1813,0.4793
1814,4.1866
1815,2.4213
1816,4.3114
1817,4.7610
1818,5.0679
1819,4.6628
1820,5.0495
1821,0.7712
1822,3.2127
1823,1.2787
1824,2.3099
1825,4.6955
1826,1.7575
1827,4.1351
1828,2.6563
1829,4.2190
1830,4.3241
1831,4.2832
1832,4.5008
1833,4.2738
1834,4.5088
1835,5.0366
1836,4.0617
1837,3.9321
1838,3.6276
1839,3.1778
1840,3.1964
1841,1.6431
1842,2.3977
1843,1.1140
1844,3.5534
1845,1.2128
1846,4.0594
1847,4.1876
1848,4.0821
1849,4.1839
1850,4.4181
1851,4.4572
1852,4.5362
1853,4.8167
1854,4.5188
1855,2.9506
1856,1.0816
1857,0.9821
1858,0.9280
1859,0.6120
1860,5.0702
1861,1.3685
1862,4.3044
1863,4.1085
1864,4.1215
1865,4.3525
1866,4.1826
1867,4.8016
1868,4.8246
1869,4.9526
1870,5.1294
1871,2.3626
