Id,log_bike_count
240,2.3771
241,2.4823
242,2.5861
243,2.0483
244,2.6758
245,0.8227
246,2.6219
247,0.5860
248,2.4009
249,0.2834
250,1.8736
251,2.0653
252,1.7168
253,3.1171
254,0.5604
255,3.1012
256,0.2750
257,0.7172
258,0.5998
259,2.9019
260,1.1866
261,2.6146
262,2.0834
263,2.6562
264,3.1148
265,2.6885
266,2.4794
267,1.8777
268,2.1940
269,1.8266
270,2.3194
271,1.0945
272,2.5585
273,0.9379
274,3.3442
275,0.4770
276,2.3022
277,2.0936
278,0.3279
279,3.0718
280,0.3324
281,2.5844
282,2.0557
283,3.2044
284,3.1667
285,1.9291
286,2.4980
287,0.9246
288,2.5145
289,0.6436
290,1.1701
291,1.1670
292,0.8046
293,2.6658
294,0.4919
295,2.6672
296,0.3006
297,2.7569
298,1.2307
299,2.9775
300,2.9165
301,2.9582
302,2.6558
303,2.6148
304,2.6552
305,1.6857
306,2.6552
307,1.2411
308,2.7702
309,1.2626
310,2.9825
311,0.7463
312,3.3138
313,0.5891
314,0.3359
315,2.5389
316,1.1776
317,2.8529
318,2.0442
319,1.4612
320,2.8166
321,0.4837
322,3.2370
323,0.2706
324,2.6223
325,2.4084
326,2.6560
327,2.5585
328,3.0392
329,2.9705
330,3.3288
331,0.5808
332,2.0416
333,2.8151
334,1.3642
335,2.6222
336,0.4396
337,2.9613
338,2.4350
339,3.3282
340,2.6394
341,2.8122
342,2.5921
343,2.1984
344,3.1723
345,1.9446
346,2.0374
347,1.7265
348,2.2342
349,0.3013
350,2.3443
351,2.0955
352,2.6061
353,3.3040
354,2.6997
355,2.8469
356,2.1541
357,1.9740
358,1.9345
359,0.3802
360,1.2069
361,2.4559
362,2.0448
363,2.6642
364,2.2349
365,2.6560
366,2.4689
367,2.7711
368,2.4689
369,3.3386
370,2.5585
371,2.8339
372,1.4612
373,2.3221
374,2.5018
375,1.8295
376,2.5623
377,1.1011
378,2.9650
379,0.8105
380,2.1296
381,0.6254
382,1.7438
383,1.1322
384,1.9953
385,2.7716
386,2.6094
387,2.5921
388,2.7072
389,3.0157
390,3.1903
391,2.7784
392,1.7750
393,1.3150
394,1.1169
395,1.1339
396,1.3036
397,2.9775
398,2.8005
399,1.2471
400,1.1570
401,1.1317
402,1.5664
403,2.4100
404,2.5760
405,2.6032
406,2.8300
407,2.8072
408,2.6188
409,2.4370
410,1.9484
411,0.3957
412,0.2638
413,0.6622
414,1.2576
415,2.1224
416,0.9292
417,2.9778
418,2.4227
419,2.3820
420,2.5484
421,2.5852
422,3.1823
423,3.3723
424,2.9372
425,1.3057
426,2.2805
427,2.6359
428,2.6761
429,3.0634
430,2.1328
431,1.9267
432,1.3001
433,1.1319
434,1.2896
435,1.4382
436,2.6265
437,2.7442
438,3.1129
439,2.9983
440,2.3877
441,1.1210
442,0.8567
443,0.6856
444,3.1767
445,2.4897
446,3.2321
447,3.6364
448,3.6314
449,3.0826
450,2.5936
451,2.3273
452,0.7610
453,2.2851
454,2.9361
455,2.3041
456,2.3956
457,2.7829
458,2.9278
459,3.6294
460,2.5532
461,3.4033
462,2.2671
463,2.1065
464,1.3136
465,0.8462
466,0.5322
467,2.5119
468,3.4625
469,2.3496
470,1.0102
471,0.9248
472,2.8947
473,2.6517
474,3.0431
475,3.3674
476,3.3747
477,2.9006
478,1.0376
479,0.6188
480,2.3136
481,3.1136
482,2.6741
483,2.7000
484,2.7453
485,2.8716
486,3.1330
487,3.4285
488,2.1744
489,1.5752
490,2.2805
491,2.4429
492,2.3855
493,2.6565
494,1.9541
495,1.3573
496,1.8400
497,2.1910
498,1.6356
499,0.4906
500,0.7149
501,0.9668
502,1.3676
503,1.5427
504,1.7196
505,2.2481
506,2.4592
507,2.4890
508,1.8410
509,1.5346
510,0.9656
511,0.5412
512,1.2386
513,2.1034
514,2.3350
515,2.5261
516,2.5703
517,2.6899
518,2.2558
519,1.5694
520,1.0815
521,0.7235
522,0.5395
523,2.5015
524,2.3244
525,2.7603
526,3.0810
527,1.7599
528,1.2035
529,0.2797
530,1.2006
531,2.8812
532,2.6160
533,2.4924
534,2.6588
535,2.8326
536,3.3957
537,2.9097
538,2.0934
539,0.7231
540,2.1274
541,2.6885
542,2.8081
543,3.0499
544,2.7078
545,2.8553
546,2.6972
547,2.6539
548,3.0517
549,2.1505
550,1.5958
551,0.9889
552,0.8261
553,2.3397
554,2.3846
555,2.6290
556,2.0890
557,1.8695
558,1.3135
559,0.9041
560,1.0328
561,2.0484
562,2.2318
563,2.5660
564,2.5861
565,2.8301
566,0.8817
567,2.9047
568,2.6736
569,3.3540
570,2.8497
571,1.9570
572,1.5400
573,0.9693
574,0.5024
575,0.6384
576,1.1909
577,2.6037
578,2.3185
579,2.4564
580,2.5211
581,3.3184
582,0.6871
583,3.2246
584,2.7011
585,2.4475
586,2.6139
587,2.2556
588,1.6230
589,1.1147
590,0.7532
591,0.6678
592,0.6399
593,2.7643
594,0.4509
595,3.0760
596,2.5975
597,2.2695
598,1.1445
599,0.8317
600,0.7123
601,0.6339
602,1.7679
603,2.0404
604,2.5777
605,2.6253
606,2.6061
607,2.9582
608,2.5995
609,1.7401
610,0.8259
611,0.6734
612,0.5167
613,0.9603
614,1.7472
615,0.8817
616,0.4837
617,0.2594
618,3.0085
619,3.3287
620,2.7424
621,2.3764
622,2.5676
623,2.5623
624,2.6773
625,3.3704
626,3.3606
627,2.7401
628,2.0382
629,0.9292
630,1.5106
631,2.4138
632,2.5484
633,2.5852
634,2.6437
635,2.2794
636,2.0741
637,1.9278
638,1.3057
639,1.4393
640,1.5878
641,1.9970
642,2.2805
643,3.0634
644,2.7729
645,1.8034
646,2.0269
647,2.6531
648,2.8934
649,3.1129
650,1.0206
651,3.1490
652,3.1767
653,2.6413
654,3.6364
655,1.9354
656,0.9992
657,0.7620
658,2.2851
659,2.9361
660,2.9278
661,3.6294
662,2.5532
663,2.5173
664,3.4033
665,2.2671
666,0.8731
667,2.6358
668,3.1311
669,2.9392
670,2.3281
671,2.7537
672,2.3343
673,2.5215
674,2.6517
675,2.9006
676,2.3612
677,2.0506
678,0.6188
679,2.3136
680,0.9845
681,3.2305
682,3.0274
683,3.4285
684,2.4227
685,3.4187
686,2.7693
687,2.1744
688,3.1823
689,1.5752
690,3.3543
691,1.2186
692,2.9372
693,2.7564
694,2.5776
695,2.4849
696,1.9138
697,2.2805
698,1.3414
699,2.4848
700,2.6761
701,2.8957
702,2.7367
703,1.5699
704,2.7383
705,0.9735
706,2.8550
707,1.0550
708,3.1616
709,0.7562
710,2.5135
711,0.5409
712,1.9267
713,0.8495
714,2.1538
715,1.0470
716,2.7442
717,1.3573
718,1.9940
719,1.6039
720,1.7151
721,1.8400
722,1.1210
723,2.0658
724,0.8567
725,2.0993
726,0.6856
727,2.2432
728,2.4423
729,1.9606
730,2.4897
731,1.6356
732,2.6413
733,0.7939
734,2.8186
735,0.2098
736,3.0826
737,0.5138
738,2.6079
739,1.5427
740,0.7610
741,1.7196
742,0.9129
743,2.2481
744,2.9072
745,2.2706
746,2.2577
747,2.3470
748,2.4274
749,2.4941
750,2.7829
751,2.4890
752,2.7829
753,1.8410
754,3.2663
755,0.5412
756,2.6143
757,0.3087
758,2.5436
759,1.2386
760,2.9822
761,2.1034
762,2.8242
763,2.9477
764,1.8043
765,3.1883
766,1.3136
767,2.5703
768,0.5278
769,3.0051
770,0.5322
771,3.4152
772,1.3410
773,1.0815
774,3.0976
775,0.7235
776,2.5939
777,0.3546
778,2.6731
779,3.1789
780,3.4723
781,2.5015
782,2.3496
783,2.4823
784,1.8811
785,1.2035
786,1.3995
787,3.1171
788,0.9566
789,2.6160
790,1.0102
791,2.6588
792,0.7022
793,2.7130
794,0.7074
795,3.1012
796,0.9248
797,3.3957
798,2.8947
799,1.8745
800,2.5007
801,1.4145
802,2.5659
803,0.7231
804,2.5223
805,2.9019
806,3.3674
807,2.6885
808,2.1679
809,2.8081
810,0.5949
811,1.0945
812,0.9350
813,0.9379
814,1.4007
815,0.5373
816,3.1136
817,2.0936
818,2.7000
819,2.8553
820,2.7453
821,3.0718
822,2.8716
823,2.4953
824,2.9308
825,2.6556
826,2.3809
827,2.6972
828,1.9677
829,2.1505
830,0.4732
831,1.5958
832,0.6628
833,1.1431
834,2.9612
835,2.3397
836,2.3842
837,2.3846
838,3.0895
839,2.6658
840,3.0716
841,2.6672
842,1.9541
843,2.6672
844,1.0975
845,2.8461
846,1.7814
847,2.6148
848,2.2969
849,2.0890
850,2.1532
851,1.8695
852,1.0784
853,0.5891
854,0.4906
855,1.0328
856,0.7149
857,2.5861
858,1.3676
859,2.8301
860,1.7215
861,1.7168
862,2.2990
863,1.4612
864,1.9979
865,0.2750
866,1.5346
867,1.1866
868,2.4604
869,2.0834
870,2.1729
871,2.4084
872,1.5694
873,3.3442
874,0.5395
875,1.9570
876,0.3591
877,0.5024
878,0.5449
879,3.1667
880,2.9359
881,2.6037
882,2.3244
883,0.3013
884,2.7603
885,2.6552
886,3.0908
887,2.6552
888,1.7599
889,2.7702
890,0.8227
891,0.6399
892,0.5860
893,1.1776
894,0.6534
895,2.6642
896,2.0653
897,2.6560
898,2.7130
899,2.7711
900,3.3859
901,3.3386
902,2.3751
903,3.3288
904,1.0270
905,2.0416
906,0.7172
907,0.4509
908,1.2626
909,0.4396
910,3.1994
911,1.1322
912,2.6857
913,1.9953
914,2.4543
915,2.7716
916,2.6146
917,3.0760
918,2.6562
919,2.6394
920,3.3454
921,2.5921
922,2.7078
923,3.0157
924,2.1369
925,3.1903
926,1.8777
927,1.1445
928,1.8266
929,0.8317
930,0.7166
931,0.7123
932,2.6539
933,1.1339
934,1.9291
935,1.3036
936,0.9889
937,2.5777
938,0.8261
939,2.6253
940,0.6436
941,2.6061
942,1.1670
943,2.6997
944,1.4000
945,2.9775
946,1.9198
947,1.9345
948,2.7569
949,1.1570
950,2.9775
951,0.6734
952,2.9582
953,1.5664
954,1.6857
955,2.0448
956,1.2411
957,2.5760
958,1.2626
959,2.8300
960,1.3135
961,2.6188
962,0.9041
963,2.4370
964,0.7463
965,1.7472
966,1.7458
967,1.4612
968,2.0484
969,0.8817
970,2.3771
971,0.2638
972,2.5389
973,0.6622
974,2.8529
975,2.1224
976,2.4009
977,3.3287
978,1.8736
979,2.3764
980,0.8817
981,2.5018
982,0.5604
983,2.5623
984,2.4794
985,2.9650
986,2.1940
987,3.3606
988,2.3194
989,2.5585
990,2.5585
991,2.6736
992,2.9705
993,3.3540
994,2.8497
995,2.3022
996,1.5400
997,0.3279
998,1.1909
999,2.4564
1000,3.3184
1001,2.8122
1002,2.1984
1003,1.7265
1004,0.4919
1005,0.3006
1006,0.6871
1007,1.2307
1008,2.0955
1009,2.9165
1010,2.4475
1011,2.6139
1012,2.9825
1013,3.3040
1014,2.8469
1015,1.9740
1016,0.6678
1017,2.0442
1018,2.7643
1019,2.4559
1020,2.6223
1021,2.8339
1022,2.3221
1023,1.1011
1024,0.8105
1025,0.6254
1026,2.4350
1027,2.7072
1028,3.1723
1029,2.7784
1030,1.7750
1031,0.6339
1032,2.2342
1033,2.8005
1034,1.7401
1035,0.8259
1036,0.9603
1037,2.4100
1038,2.6032
1039,2.4689
1040,2.5585
1041,0.4837
1042,0.3957
1043,2.7424
1044,3.3704
1045,2.0382
1046,1.7438
1047,1.1044
1048,2.9778
1049,2.3820
1050,2.6062
1051,2.6379
1052,3.3723
1053,1.2295
1054,2.2067
1055,2.4025
1056,2.6359
1057,3.1302
1058,2.4201
1059,2.2850
1060,2.1328
1061,1.3001
1062,1.0966
1063,1.1319
1064,1.2896
1065,1.4382
1066,1.7520
1067,2.4562
1068,2.6265
1069,2.7442
1070,3.0900
1071,2.9983
1072,2.6436
1073,2.2760
1074,2.3877
1075,0.6846
1076,1.4806
1077,2.4045
1078,2.6235
1079,2.6820
1080,3.2321
1081,3.6314
1082,2.5936
1083,2.3273
1084,1.3815
1085,1.3324
1086,2.3041
1087,2.3956
1088,3.6196
1089,2.9157
1090,3.4131
1091,2.1065
1092,0.8462
1093,0.7973
1094,2.2539
1095,3.1852
1096,2.5119
1097,2.4415
1098,2.6731
1099,2.8040
1100,3.4625
1101,1.3875
1102,2.3172
1103,2.3209
1104,3.0431
1105,3.3747
1106,1.6635
1107,1.2186
1108,1.0376
1109,2.6741
1110,2.4833
1111,2.6581
1112,2.7453
1113,3.1330
1114,0.8970
1115,0.5240
1116,1.1629
1117,2.0277
1118,2.4429
1119,2.3855
1120,2.4953
1121,2.6565
1122,2.1690
1123,0.2667
1124,2.1910
1125,2.1910
1126,2.2592
1127,1.6099
1128,1.5617
1129,1.3360
1130,1.2691
1131,0.9668
1132,1.2611
1133,2.4592
1134,0.9656
1135,0.5307
1136,0.3132
1137,0.6375
1138,2.5544
1139,2.3350
1140,2.5261
1141,2.5703
1142,2.6899
1143,3.4054
1144,2.8412
1145,2.2558
1146,1.1019
1147,2.0033
1148,2.4778
1149,2.5169
1150,2.4823
1151,2.5987
1152,3.0810
1153,2.7484
1154,2.2862
1155,2.0483
1156,0.2834
1157,0.2797
1158,1.2006
1159,2.8812
1160,2.4924
1161,2.7007
1162,2.8326
1163,2.9097
1164,2.0934
1165,0.3990
1166,0.3968
1167,2.1274
1168,2.6885
1169,3.0499
1170,3.3356
1171,1.3657
1172,0.4770
1173,1.2288
1174,2.5844
1175,2.6539
1176,2.7689
1177,3.0517
1178,3.2224
1179,3.2044
1180,2.7901
1181,1.1852
1182,0.9246
1183,2.1879
1184,2.6290
1185,1.2042
1186,2.2318
1187,2.5660
1188,2.5861
1189,2.6758
1190,2.6219
1191,0.4837
1192,0.2706
1193,0.5998
1194,2.9047
1195,3.1148
1196,0.9693
1197,0.5808
1198,0.3324
1199,0.6384
1200,2.0557
1201,2.8151
1202,2.3185
1203,2.4980
1204,2.5211
1205,2.5145
1206,2.6222
1207,2.9613
1208,3.3282
1209,1.9446
1210,1.1701
1211,0.8046
1212,3.2246
1213,2.7011
1214,2.6558
1215,3.3138
1216,2.2556
1217,1.6230
1218,1.1147
1219,0.7532
1220,0.3802
1221,0.3359
1222,2.8166
1223,3.2370
1224,2.6560
1225,3.0392
1226,1.8295
1227,1.3642
1228,2.6094
1229,2.5975
1230,2.5921
1231,2.2695
1232,2.0374
1233,1.3150
1234,1.1169
1235,1.7679
1236,2.0404
1237,2.3443
1238,2.6061
1239,2.9582
1240,2.5995
1241,2.1541
1242,1.2471
1243,1.2069
1244,0.5167
1245,1.1317
1246,2.2349
1247,2.4689
1248,2.8072
1249,1.9484
1250,0.2594
1251,1.2576
1252,3.0085
1253,2.5676
1254,2.5623
1255,2.6773
1256,2.7401
1257,2.1296
1258,1.3112
1259,1.2559
1260,4.1823
1261,4.2632
1262,4.2494
1263,4.1519
1264,4.5589
1265,3.6461
1266,1.6809
1267,1.8289
1268,2.2192
1269,4.2454
1270,4.4240
1271,4.4099
1272,2.1450
1273,1.4724
1274,1.9969
1275,3.1465
1276,4.4494
1277,4.4780
1278,4.0552
1279,3.3815
1280,2.4699
1281,1.7383
1282,4.2874
1283,4.2488
1284,4.4030
1285,5.3759
1286,3.6641
1287,3.1402
1288,1.2747
1289,3.9785
1290,4.2676
1291,3.5667
1292,2.2535
1293,1.0937
1294,1.7096
1295,2.6332
1296,3.9976
1297,4.0831
1298,4.2971
1299,3.6421
1300,3.3752
1301,2.9810
1302,1.1606
1303,2.8019
1304,4.2095
1305,5.2933
1306,4.3545
1307,4.4689
1308,4.4900
1309,4.9007
1310,5.2283
1311,4.6866
1312,4.0188
1313,1.1358
1314,5.2352
1315,4.3671
1316,3.3113
1317,3.0018
1318,2.5870
1319,2.1218
1320,1.6970
1321,1.5904
1322,1.5683
1323,2.1576
1324,3.6905
1325,4.2580
1326,4.7721
1327,4.1998
1328,3.7493
1329,3.5795
1330,2.6942
1331,2.3062
1332,1.5398
1333,1.6370
1334,1.8967
1335,3.0489
1336,1.7569
1337,0.9718
1338,0.7876
1339,4.0362
1340,4.1180
1341,4.1184
1342,5.0691
1343,3.0615
1344,2.7291
1345,2.0584
1346,1.0179
1347,0.9902
1348,1.6377
1349,5.2935
1350,5.2819
1351,4.3996
1352,4.3180
1353,4.4453
1354,5.2840
1355,4.6960
1356,3.4600
1357,2.1674
1358,0.8870
1359,1.6565
1360,5.1998
1361,4.4347
1362,4.2212
1363,4.2926
1364,4.5848
1365,5.2902
1366,3.5127
1367,1.2818
1368,0.9281
1369,0.9230
1370,2.7706
1371,4.1024
1372,5.2998
1373,4.5335
1374,4.4751
1375,4.5875
1376,5.2527
1377,3.0825
1378,2.0817
1379,1.5327
1380,2.7271
1381,4.3717
1382,4.3789
1383,5.0206
1384,5.2019
1385,4.7797
1386,3.6779
1387,3.2848
1388,2.0416
1389,2.0714
1390,2.4951
1391,4.2251
1392,4.3540
1393,4.1927
1394,3.7499
1395,3.6097
1396,2.8409
1397,1.8059
1398,1.5370
1399,1.4877
1400,3.1648
1401,3.9564
1402,4.0830
1403,4.0779
1404,3.9076
1405,0.9905
1406,1.6845
1407,3.9344
1408,3.9710
1409,4.6076
1410,3.2125
1411,1.3286
1412,1.0566
1413,0.8219
1414,4.0224
1415,5.1142
1416,5.1510
1417,4.3342
1418,4.3761
1419,4.3955
1420,4.5125
1421,3.4699
1422,2.1433
1423,4.6919
1424,4.0731
1425,4.1445
1426,4.2499
1427,5.1702
1428,4.6821
1429,0.9107
1430,5.1200
1431,4.3985
1432,4.4720
1433,5.2788
1434,2.8788
1435,2.4398
1436,3.6811
1437,4.7398
1438,4.0907
1439,4.5714
1440,4.7673
1441,4.1772
1442,3.4756
1443,2.2441
1444,1.3396
1445,1.3107
1446,1.9899
1447,2.9052
1448,3.3265
1449,3.4144
1450,3.5785
1451,3.8703
1452,3.5005
1453,3.4013
1454,2.6404
1455,2.1946
1456,1.9151
1457,1.7073
1458,1.1613
1459,0.8306
1460,0.7604
1461,1.1707
1462,1.5060
1463,3.6846
1464,3.7409
1465,3.1258
1466,1.5057
1467,0.5261
1468,2.5560
1469,4.2349
1470,4.0396
1471,4.2470
1472,5.1755
1473,4.5620
1474,3.6394
1475,2.2412
1476,1.0569
1477,1.7966
1478,0.6343
1479,2.7953
1480,1.2377
1481,5.0745
1482,2.4328
1483,5.0734
1484,4.4442
1485,4.8955
1486,3.9363
1487,3.9924
1488,3.9363
1489,2.8958
1490,4.2665
1491,2.5755
1492,2.4683
1493,3.4478
1494,1.7546
1495,3.6825
1496,1.1923
1497,4.0382
1498,0.8023
1499,4.4083
1500,0.5512
1501,4.8104
1502,4.9352
1503,4.7809
1504,4.3834
1505,3.6334
1506,4.4250
1507,2.9923
1508,4.5306
1509,2.5845
1510,3.0415
1511,1.6950
1512,2.6247
1513,1.7328
1514,2.0074
1515,4.4761
1516,0.6699
1517,4.4898
1518,4.5552
1519,4.5986
1520,5.1783
1521,3.5512
1522,4.4680
1523,2.8313
1524,3.5599
1525,1.7624
1526,2.5785
1527,0.9491
1528,1.9604
1529,2.7487
1530,0.7539
1531,4.1563
1532,1.3946
1533,5.2913
1534,2.5242
1535,4.2486
1536,4.8691
1537,1.0620
1538,4.3374
1539,1.6127
1540,4.3675
1541,4.9292
1542,4.5457
1543,4.8495
1544,1.7215
1545,4.0666
1546,1.3829
1547,3.8998
1548,1.4632
1549,3.9426
1550,1.1393
1551,5.0617
1552,4.1797
1553,2.8075
1554,4.0498
1555,5.0004
1556,3.2951
1557,5.1684
1558,2.7513
1559,4.0213
1560,2.4333
1561,1.1673
1562,1.8760
1563,4.4412
1564,1.1059
1565,4.4900
1566,2.0656
1567,3.0746
1568,4.6515
1569,2.6831
1570,3.7907
1571,1.6221
1572,2.9959
1573,1.1887
1574,1.4273
1575,1.6072
1576,0.7926
1577,4.1228
1578,5.1679
1579,4.4851
1580,4.4065
1581,4.5975
1582,4.2304
1583,5.0968
1584,4.2304
1585,5.2734
1586,5.1078
1587,4.0118
1588,5.1027
1589,2.5214
1590,4.5971
1591,3.4688
1592,3.7123
1593,4.3108
1594,2.2488
1595,4.3730
1596,3.7770
1597,4.5901
1598,5.1802
1599,4.8015
1600,4.4792
1601,3.0192
1602,4.0520
1603,1.8075
1604,4.0948
1605,3.3767
1606,4.1364
1607,4.6255
1608,4.2268
1609,4.7985
1610,4.3047
1611,4.5736
1612,5.1049
1613,3.5298
1614,4.5697
1615,3.3600
1616,3.6187
1617,2.7985
1618,3.8200
1619,2.4477
1620,5.2337
1621,1.4872
1622,4.5723
1623,5.0742
1624,4.7613
1625,4.5408
1626,2.3700
1627,3.7079
1628,0.8862
1629,1.2607
1630,2.4550
1631,2.8017
1632,4.3487
1633,4.2093
1634,4.3906
1635,4.4323
1636,4.3636
1637,4.9060
1638,5.1433
1639,1.1532
1640,3.7502
1641,2.8055
1642,2.5726
1643,3.9600
1644,1.9500
1645,2.5771
1646,0.7216
1647,5.3110
1648,3.5855
1649,4.3657
1650,4.2686
1651,4.4000
1652,4.9752
1653,3.6585
1654,3.6958
1655,2.6864
1656,3.0023
1657,1.0944
1658,1.4162
1659,1.0511
1660,1.0453
1661,1.6065
1662,2.1518
1663,5.1417
1664,4.1779
1665,5.1273
1666,4.3162
1667,4.4944
1668,4.7087
1669,2.9753
1670,4.0375
1671,2.5605
1672,1.8819
1673,3.2062
1674,1.1901
1675,3.4720
1676,1.0185
1677,4.3569
1678,4.2674
1679,4.3807
1680,4.3689
1681,4.7431
1682,4.6492
1683,4.7525
1684,4.3094
1685,4.6722
1686,3.8379
1687,2.2138
1688,1.4273
1689,4.1963
1690,0.4986
1691,4.3499
1692,1.3720
1693,4.0448
1694,2.5734
1695,2.7771
1696,4.1925
1697,2.4263
1698,4.2583
1699,0.7786
1700,5.1358
1701,5.1671
1702,4.4874
1703,5.1589
1704,2.9684
1705,4.2993
1706,4.0655
1707,5.0385
1708,2.6711
1709,1.9965
1710,0.8175
1711,4.3244
1712,4.2768
1713,4.3955
1714,4.9625
1715,3.9181
1716,2.7822
1717,1.4998
1718,1.2475
1719,1.6269
1720,2.6877
1721,4.5941
1722,4.8356
1723,5.1823
1724,2.9689
1725,2.4245
1726,4.0976
1727,5.1861
1728,4.4763
1729,5.2839
1730,3.3161
1731,1.1195
1732,0.7979
1733,0.7472
1734,1.3222
1735,4.1903
1736,4.0919
1737,4.1787
1738,1.6431
1739,0.8498
1740,0.8138
1741,3.8703
1742,2.3893
1743,1.3924
1744,1.9921
1745,2.6180
1746,2.8244
1747,2.9329
1748,2.9348
1749,3.7139
1750,4.0304
1751,3.8844
1752,0.7438
1753,4.7746
1754,4.0700
1755,4.1357
1756,3.0815
1757,0.6387
1758,3.7755
1759,5.2596
1760,4.6073
1761,3.6022
1762,0.5475
1763,2.5440
1764,3.7747
1765,5.1369
1766,4.4979
1767,4.4253
1768,4.4250
1769,4.9289
1770,5.2338
1771,5.2287
1772,2.6088
1773,3.8501
1774,4.2823
1775,4.4004
1776,4.5061
1777,4.8776
1778,5.1834
1779,0.8141
1780,3.7655
1781,5.0514
1782,4.4260
1783,4.2306
1784,5.0320
1785,3.5689
1786,2.8725
1787,2.3314
1788,3.5442
1789,4.3659
1790,4.3030
1791,4.7087
1792,4.5705
1793,1.6957
1794,1.2828
1795,1.7542
1796,3.0246
1797,4.1733
1798,4.2990
1799,4.4272
1800,4.5169
1801,4.6764
1802,4.3243
1803,0.5114
1804,1.3050
1805,2.4980
1806,4.9920
1807,3.9714
1808,4.3118
1809,1.4942
1810,4.1781
1811,0.8991
1812,4.3073
1813,0.6027
1814,4.2046
1815,2.5357
1816,4.3251
1817,4.8627
1818,5.0875
1819,4.7277
1820,5.0743
1821,0.7421
1822,3.1837
1823,1.3970
1824,2.2226
1825,4.9598
1826,1.7166
1827,4.2689
1828,2.5830
1829,4.3403
1830,4.3837
1831,4.3822
1832,4.5538
1833,4.4613
1834,4.6880
1835,5.1030
1836,4.2537
1837,3.6944
1838,3.8032
1839,2.9513
1840,3.2270
1841,1.7044
1842,2.3606
1843,1.1362
1844,3.4743
1845,1.3394
1846,3.9340
1847,4.4690
1848,4.3475
1849,4.2774
1850,4.6390
1851,4.4450
1852,4.8235
1853,4.8387
1854,4.7985
1855,3.0082
1856,1.1310
1857,1.0297
1858,0.9481
1859,0.7103
1860,5.2682
1861,1.2815
1862,4.3788
1863,4.1593
1864,4.3459
1865,4.3684
1866,4.2488
1867,4.8119
1868,4.9716
1869,4.9884
1870,5.3708
1871,2.5164
