Id,log_bike_count
360,-0.1505
361,0.8483
362,0.3027
363,0.9778
364,0.3674
365,1.0425
366,0.6264
367,1.1720
368,0.6912
369,1.3015
370,0.7559
371,1.4310
372,1.2091
373,1.4957
374,0.7183
375,1.6252
376,0.8478
377,1.7547
378,1.0420
379,0.2160
380,1.3010
381,0.4102
382,1.4305
383,0.4750
384,0.5397
385,0.6045
386,0.7339
387,0.9929
388,1.1224
389,1.1872
390,1.2519
391,1.3814
392,1.5756
393,1.6404
394,-0.0864
395,0.1726
396,0.2373
397,0.8847
398,1.0142
399,1.3380
400,1.4027
401,0.1732
402,0.2379
403,0.4322
404,0.4969
405,0.5617
406,0.8206
407,0.8854
408,0.9501
409,1.0149
410,1.0796
411,0.0708
412,0.2003
413,0.2651
414,0.3298
415,0.3946
416,0.5471
417,0.8061
418,0.9356
419,1.0003
420,1.0651
421,1.1946
422,1.3888
423,1.4535
424,1.5830
425,0.2447
426,0.6332
427,0.7627
428,0.8274
429,1.2159
430,1.5396
431,1.6043
432,0.1158
433,0.2453
434,0.3101
435,0.3748
436,0.6985
437,0.8280
438,1.0223
439,1.1518
440,1.3460
441,1.5402
442,0.2725
443,0.4020
444,0.7257
445,0.8552
446,1.2437
447,1.3084
448,1.3731
449,1.4379
450,1.5026
451,1.6321
452,0.4118
453,0.6708
454,0.7355
455,0.8650
456,0.9945
457,1.1240
458,1.2535
459,1.3830
460,1.5772
461,1.3528
462,1.4823
463,1.5470
464,1.6765
465,1.7413
466,0.4562
467,0.8446
468,1.4273
469,1.5568
470,0.4093
471,0.6035
472,0.8625
473,1.3157
474,1.3805
475,1.4452
476,1.5100
477,1.5747
478,0.4366
479,0.5014
480,0.7604
481,0.8251
482,0.9546
483,1.1488
484,1.2783
485,1.3431
486,1.4078
487,1.4726
488,1.7316
489,1.8610
490,0.8191
491,0.8838
492,1.0133
493,1.4018
494,1.5313
495,0.3224
496,0.5166
497,0.7109
498,1.2288
499,-0.0007
500,0.1936
501,0.2583
502,0.3878
503,0.4525
504,0.5173
505,0.6468
506,0.9058
507,1.0352
508,1.1647
509,1.2295
510,1.2942
511,1.3590
512,0.3502
513,0.4149
514,0.6739
515,0.8034
516,0.8682
517,0.9976
518,1.3214
519,1.4509
520,1.5156
521,1.5804
522,0.1658
523,0.6837
524,0.7485
525,1.1370
526,1.2664
527,1.5254
528,1.5902
529,0.3779
530,0.5074
531,0.6369
532,0.7663
533,0.8311
534,0.8958
535,1.1548
536,1.2843
537,1.4138
538,1.5433
539,0.2758
540,0.5995
541,1.0527
542,1.1822
543,1.2469
544,1.4412
545,0.6146
546,0.9384
547,1.0031
548,1.1973
549,1.4563
550,1.5858
551,1.7153
552,0.0532
553,0.4417
554,0.5065
555,0.5712
556,1.1539
557,1.2187
558,-0.1404
559,-0.0756
560,0.1186
561,0.3129
562,0.3776
563,0.5718
564,0.6366
565,0.8956
566,1.2840
567,0.4695
568,0.9875
569,1.1170
570,1.2464
571,1.3759
572,1.4407
573,1.5054
574,0.1556
575,0.3498
576,0.4146
577,0.6736
578,0.7383
579,0.8030
580,0.9325
581,1.2563
582,0.4324
583,0.6914
584,0.7562
585,0.8209
586,0.8857
587,1.4684
588,1.5979
589,1.6626
590,1.7273
591,0.2656
592,0.4598
593,0.7835
594,0.2807
595,0.6692
596,0.8634
597,1.4461
598,1.7051
599,-0.0217
600,0.0431
601,0.1078
602,0.3020
603,0.3668
604,0.5610
605,0.6258
606,0.6905
607,0.9495
608,1.0790
609,1.2732
610,-0.0858
611,-0.0210
612,0.0437
613,0.1084
614,1.1444
615,1.2739
616,1.3386
617,0.1356
618,0.4593
619,0.5241
620,0.5888
621,0.6536
622,0.7830
623,0.9125
624,0.9773
625,1.1068
626,1.1715
627,1.2363
628,1.3658
629,2.7646
630,2.8940
631,2.9588
632,3.2825
633,3.4120
634,3.9300
635,3.9947
636,4.0595
637,2.3326
638,2.4621
639,2.5916
640,2.6564
641,2.7211
642,2.8506
643,3.4333
644,3.4981
645,2.2685
646,2.7218
647,2.9807
648,3.1750
649,3.2397
650,2.6842
651,2.8784
652,2.9431
653,3.2669
654,3.5259
655,3.9143
656,2.5645
657,2.6940
658,2.8882
659,2.9530
660,3.4709
661,3.6004
662,3.7946
663,3.9241
664,3.5702
665,3.6997
666,2.7384
667,3.2563
668,3.5153
669,3.7095
670,3.8390
671,3.0152
672,3.2094
673,3.4037
674,3.5332
675,3.7922
676,3.8569
677,3.9864
678,2.7188
679,2.9778
680,2.6998
681,3.1073
682,3.0883
683,3.6900
684,3.1530
685,3.7548
686,3.5415
687,3.9490
688,3.6062
689,4.0785
690,3.7357
691,4.1432
692,3.8005
693,2.8423
694,3.8652
695,2.9718
696,4.1242
697,3.0365
698,2.3974
699,3.1660
700,3.0448
701,3.4250
702,3.1096
703,3.8135
704,3.1743
705,3.9429
706,3.2391
707,2.1514
708,3.3038
709,2.2161
710,3.6276
711,2.2809
712,3.8218
713,2.4104
714,2.7865
715,2.4751
716,3.0455
717,2.5399
718,3.6282
719,2.6046
720,3.6929
721,2.7341
722,3.7577
723,2.7988
724,2.4899
725,2.8636
726,2.6194
727,3.0578
728,3.0079
729,3.3168
730,3.0726
731,3.4463
732,3.3316
733,2.1520
734,3.3964
735,2.2815
736,3.6553
737,2.3463
738,3.7848
739,2.6700
740,2.6292
741,2.7347
742,2.7587
743,2.8642
744,3.0177
745,2.9290
746,3.1472
747,2.9937
748,3.2767
749,3.0585
750,3.3414
751,3.2527
752,3.4062
753,3.3822
754,3.5357
755,3.5764
756,3.8594
757,2.3734
758,3.3760
759,2.5676
760,3.4407
761,2.6324
762,3.6350
763,2.6971
764,3.8292
765,2.7619
766,3.8940
767,3.0856
768,2.6089
769,3.2798
770,2.6736
771,3.3446
772,2.8031
773,3.7331
774,2.9326
775,3.7978
776,3.1916
777,2.4480
778,3.3211
779,2.8364
780,3.5800
781,2.9012
782,3.7743
783,3.1602
784,3.9038
785,3.8076
786,3.9685
787,2.9191
788,4.0333
789,2.9838
790,2.6267
791,3.1133
792,2.6915
793,3.3075
794,2.7562
795,3.4370
796,2.8210
797,3.5018
798,3.0800
799,3.8255
800,3.2742
801,3.8902
802,3.3389
803,2.4932
804,3.4684
805,2.8817
806,3.6627
807,3.3349
808,3.9216
809,3.3996
810,2.7836
811,3.9823
812,2.8483
813,2.4436
814,2.9131
815,2.5084
816,3.0426
817,2.7673
818,3.3663
819,2.8321
820,3.4958
821,2.8968
822,3.5605
823,3.0263
824,3.8195
825,3.0911
826,3.8843
827,3.1558
828,4.0138
829,3.6738
830,2.5833
831,3.8033
832,2.6480
833,3.8680
834,2.9070
835,2.6592
836,3.2955
837,2.7239
838,3.4897
839,2.8534
840,3.5545
841,2.9181
842,3.7487
843,2.9829
844,3.8782
845,3.2419
846,2.6693
847,3.3066
848,3.1873
849,3.3714
850,3.2521
851,3.4361
852,2.0873
853,2.2713
854,2.2168
855,2.3361
856,2.4110
857,2.8540
858,2.6052
859,3.1130
860,2.7995
861,3.3720
862,3.1880
863,3.4368
864,3.3174
865,2.4280
866,3.4469
867,2.5575
868,2.9561
869,2.6222
870,3.6036
871,3.0107
872,3.6683
873,3.3992
874,2.3832
875,3.5934
876,2.5127
877,2.3730
878,2.5775
879,2.8263
880,2.7717
881,2.8910
882,2.9659
883,2.5851
884,3.3544
885,3.2326
886,3.4191
887,3.2973
888,3.7429
889,3.3621
890,3.8724
891,2.6773
892,2.4658
893,2.7420
894,2.6601
895,3.1952
896,2.7896
897,3.2600
898,3.2428
899,3.3895
900,3.5665
901,3.5189
902,3.6960
903,3.5837
904,3.9550
905,3.7779
906,2.6874
907,2.4982
908,2.7522
909,2.5629
910,2.9464
911,2.6924
912,3.0112
913,2.7572
914,3.0759
915,2.8219
916,3.1407
917,2.8867
918,3.2054
919,3.1456
920,3.5291
921,3.2104
922,3.6586
923,3.4046
924,3.7234
925,3.4694
926,3.7881
927,3.9226
928,3.8529
929,2.1958
930,2.6379
931,2.2605
932,3.2206
933,2.3900
934,3.7385
935,2.4547
936,3.9328
937,2.7785
938,2.2707
939,2.8432
940,2.3354
941,2.9727
942,2.4002
943,3.0375
944,2.4649
945,3.1022
946,2.5297
947,3.4259
948,3.0476
949,3.6202
950,3.1124
951,2.1964
952,3.1771
953,2.4554
954,3.5009
955,2.5201
956,3.5656
957,2.7144
958,3.6303
959,3.0381
960,2.0771
961,3.1676
962,2.1418
963,3.2323
964,2.2066
965,3.3618
966,2.4656
967,3.4266
968,2.5303
969,3.4913
970,2.6598
971,2.4178
972,2.7246
973,2.4825
974,3.0483
975,2.6120
976,3.2425
977,2.7415
978,3.3073
979,2.8710
980,3.5015
981,2.9358
982,2.2985
983,3.0652
984,2.8164
985,3.2595
986,2.8812
987,3.3890
988,2.9459
989,3.0754
990,3.1402
991,3.2049
992,3.2697
993,3.3344
994,3.4639
995,3.5286
996,3.6581
997,2.4378
998,2.6320
999,3.0205
1000,3.4737
1001,3.5385
1002,3.6032
1003,3.7327
1004,2.4557
1005,2.5204
1006,2.6499
1007,2.7146
1008,2.7794
1009,2.8441
1010,3.0384
1011,3.1031
1012,3.4268
1013,3.5563
1014,3.6211
1015,3.7506
1016,2.4830
1017,2.8067
1018,3.0010
1019,3.0657
1020,3.1305
1021,3.6484
1022,3.7132
1023,3.9722
1024,2.4334
1025,2.6277
1026,3.0161
1027,3.3399
1028,3.5341
1029,3.5989
1030,3.7931
1031,2.3253
1032,2.6490
1033,3.2317
1034,3.4907
1035,2.1317
1036,2.3259
1037,2.6496
1038,2.7791
1039,2.9086
1040,2.9734
1041,3.5561
1042,2.2883
1043,2.8063
1044,3.3242
1045,3.5832
1046,3.6480
1047,2.8293
1048,3.0235
1049,3.2178
1050,3.3473
1051,3.4768
1052,3.6710
1053,2.5269
1054,2.7859
1055,2.9154
1056,2.9801
1057,3.3686
1058,3.5628
1059,3.6923
1060,3.7570
1061,2.3333
1062,2.3980
1063,2.4628
1064,2.5275
1065,2.5923
1066,2.6570
1067,2.8513
1068,2.9160
1069,3.1102
1070,3.3045
1071,3.3692
1072,3.4340
1073,3.4987
1074,3.5635
1075,2.5547
1076,2.7489
1077,2.8137
1078,3.1374
1079,3.2021
1080,3.4611
1081,3.5906
1082,3.7201
1083,3.8496
1084,3.9791
1085,2.8235
1086,3.0824
1087,3.2119
1088,3.6652
1089,3.7299
1090,3.5055
1091,3.7645
1092,3.9587
1093,2.5441
1094,2.8678
1095,2.9973
1096,3.0621
1097,3.1268
1098,3.3858
1099,3.4506
1100,3.6448
1101,2.8857
1102,2.9505
1103,3.1447
1104,3.5979
1105,3.7274
1106,4.0511
1107,4.1159
1108,2.6541
1109,3.1721
1110,3.2368
1111,3.3016
1112,3.4310
1113,3.6253
1114,2.4538
1115,2.5185
1116,2.7128
1117,2.7775
1118,3.1013
1119,3.2307
1120,3.3602
1121,3.6192
1122,3.6840
1123,2.3456
1124,2.9283
1125,2.9931
1126,3.1226
1127,3.3815
1128,3.5110
1129,3.5758
1130,3.6405
1131,2.4758
1132,2.5405
1133,3.1232
1134,3.5117
1135,2.3087
1136,2.4382
1137,2.5029
1138,2.8266
1139,2.8914
1140,3.0209
1141,3.1504
1142,3.2151
1143,3.4093
1144,3.4741
1145,3.5388
1146,2.6422
1147,2.7069
1148,3.0307
1149,3.0954
1150,3.2249
1151,3.2897
1152,3.4839
1153,3.5486
1154,3.6134
1155,3.6781
1156,2.5306
1157,2.5953
1158,2.7248
1159,2.8543
1160,3.0485
1161,3.1780
1162,3.3723
1163,3.6313
1164,3.7607
1165,2.5579
1166,2.6227
1167,2.8169
1168,3.2701
1169,3.4644
1170,3.5939
1171,3.9176
1172,2.5731
1173,2.7026
1174,2.9616
1175,3.2853
1176,3.3501
1177,3.4148
1178,3.4795
1179,3.5443
1180,3.6090
1181,2.1412
1182,2.2059
1183,2.5944
1184,2.7887
1185,2.4008
1186,2.5951
1187,2.7893
1188,2.9188
1189,2.9835
1190,3.1778
1191,3.5662
1192,2.3632
1193,2.4927
1194,2.6870
1195,2.7517
1196,3.7229
1197,3.7876
1198,2.5025
1199,2.5673
1200,2.6968
1201,2.7615
1202,2.9557
1203,3.0852
1204,3.1500
1205,3.2147
1206,3.2795
1207,3.3442
1208,3.4090
1209,3.6679
1210,3.7974
1211,3.8622
1212,2.9089
1213,2.9736
1214,3.1679
1215,3.4916
1216,3.6858
1217,3.8153
1218,3.8801
1219,3.9448
1220,2.5478
1221,2.6125
1222,2.8715
1223,2.9362
1224,3.3247
1225,3.4542
1226,3.8427
1227,3.9074
1228,2.9514
1229,3.0809
1230,3.2751
1231,3.6636
1232,3.7283
1233,3.8578
1234,2.1310
1235,2.5195
1236,2.5842
1237,2.7137
1238,2.9080
1239,3.1669
1240,3.2964
1241,3.3612
1242,3.5554
1243,2.0669
1244,2.2612
1245,2.3906
1246,2.5849
1247,2.8439
1248,3.1028
1249,3.2971
1250,2.3530
1251,2.5473
1252,2.6768
1253,3.0005
1254,3.1300
1255,3.1947
1256,3.4537
1257,3.5185
1258,2.8140
1259,2.8787
1260,3.0730
1261,3.2672
1262,3.3967
1263,3.5262
1264,3.9146
1265,4.0441
1266,2.5763
1267,2.6411
1268,2.7058
1269,3.0295
1270,3.1590
1271,3.2885
1272,2.3827
1273,2.5122
1274,2.6417
1275,2.7712
1276,3.0302
1277,3.1597
1278,3.5481
1279,3.6776
1280,3.8071
1281,2.7983
1282,3.2516
1283,3.3810
1284,3.5105
1285,3.6400
1286,3.8990
1287,3.9638
1288,2.6787
1289,3.0024
1290,3.5203
1291,3.9736
1292,4.1678
1293,2.8908
1294,2.9555
1295,3.0202
1296,3.4735
1297,3.6030
1298,3.7324
1299,4.0562
1300,4.1209
1301,4.1857
1302,2.9181
1303,3.0476
1304,3.1124
1305,3.2419
1306,3.3713
1307,3.5008
1308,3.6303
1309,3.7598
1310,3.8246
1311,3.9541
1312,4.0188
1313,2.8685
1314,3.1275
1315,3.3218
1316,4.0987
1317,4.1634
1318,4.2282
1319,2.4366
1320,2.5014
1321,2.5661
1322,2.6309
1323,2.6956
1324,2.8899
1325,3.0841
1326,3.4726
1327,3.6021
1328,3.6668
1329,3.7315
1330,3.9258
1331,2.3725
1332,2.5020
1333,2.5668
1334,2.6315
1335,2.7610
1336,3.8617
1337,2.5939
1338,2.7234
1339,3.2414
1340,3.3061
1341,3.4356
1342,3.6946
1343,3.9536
1344,4.0183
1345,4.0831
1346,2.7332
1347,2.7980
1348,2.8627
1349,3.0569
1350,3.1217
1351,3.3807
1352,3.5102
1353,3.5749
1354,3.7044
1355,3.8339
1356,3.9634
1357,4.0929
1358,2.8158
1359,2.9453
1360,3.1396
1361,3.2690
1362,3.3338
1363,3.3985
1364,3.6575
1365,3.8518
1366,4.0460
1367,2.7785
1368,2.8432
1369,2.9079
1370,3.0374
1371,3.1022
1372,3.1669
1373,3.2964
1374,3.6201
1375,3.6849
1376,3.8144
1377,4.1381
1378,4.2676
1379,2.7289
1380,2.9879
1381,3.4411
1382,3.5706
1383,3.7000
1384,3.8295
1385,3.8943
1386,4.0238
1387,4.0885
1388,2.4265
1389,2.6854
1390,2.7502
1391,3.0092
1392,3.0739
1393,3.5919
1394,3.6566
1395,3.7214
1396,3.8509
1397,2.4271
1398,2.4918
1399,2.5566
1400,2.7508
1401,3.1393
1402,3.2688
1403,3.3335
1404,3.4630
1405,2.5837
1406,2.7780
1407,3.3607
1408,3.4254
1409,3.5549
1410,3.8786
1411,4.0729
1412,2.6583
1413,2.7878
1414,2.9820
1415,3.0468
1416,3.1115
1417,3.3057
1418,3.3705
1419,3.4352
1420,3.5647
1421,3.9532
1422,4.0827
1423,3.1941
1424,3.3236
1425,3.3884
1426,3.5178
1427,3.7768
1428,3.9063
1429,2.8330
1430,3.1567
1431,3.4157
1432,3.6100
1433,3.8689
1434,4.1279
1435,2.8270
1436,2.8917
1437,2.9564
1438,3.4097
1439,3.5392
1440,3.6039
1441,3.7334
1442,3.7981
1443,3.9276
1444,4.0571
1445,2.2656
1446,2.5893
1447,2.7188
1448,2.7835
1449,2.8483
1450,2.9778
1451,3.0425
1452,3.2367
1453,3.3662
1454,3.4957
1455,3.6252
1456,3.6900
1457,3.7547
1458,2.2662
1459,2.3309
1460,2.3957
1461,2.4604
1462,2.5252
1463,2.9784
1464,3.3021
1465,3.4316
1466,3.6258
1467,2.4876
1468,2.6818
1469,2.9408
1470,3.0055
1471,3.1998
1472,3.5235
1473,3.5883
1474,3.6530
1475,3.7825
1476,3.9120
1477,2.9435
1478,2.5621
1479,3.0082
1480,2.6916
1481,3.1377
1482,2.7564
1483,3.2025
1484,3.0154
1485,3.7204
1486,3.2743
1487,3.9794
1488,3.3391
1489,4.1736
1490,3.4686
1491,4.2384
1492,3.8570
1493,2.8353
1494,3.9218
1495,2.9000
1496,3.9865
1497,2.9648
1498,2.5800
1499,3.2238
1500,2.6448
1501,3.4180
1502,2.9685
1503,3.4827
1504,3.2275
1505,3.7417
1506,3.3569
1507,3.8712
1508,3.4864
1509,3.9360
1510,3.8749
1511,2.4475
1512,3.9397
1513,2.5769
1514,4.0044
1515,3.0949
1516,2.7369
1517,3.2244
1518,3.1253
1519,3.4834
1520,3.7080
1521,3.6129
1522,3.7728
1523,3.7424
1524,3.8375
1525,3.8719
1526,3.9670
1527,2.7336
1528,4.0318
1529,2.8631
1530,2.6873
1531,2.9278
1532,2.7520
1533,2.9926
1534,2.8168
1535,3.1868
1536,2.9463
1537,2.8081
1538,3.2700
1539,2.8729
1540,3.3995
1541,3.0671
1542,3.7232
1543,3.1319
1544,3.9822
1545,3.1966
1546,4.0469
1547,3.2614
1548,2.2554
1549,3.3261
1550,2.3849
1551,3.6498
1552,2.8381
1553,4.1031
1554,3.4208
1555,3.1497
1556,3.4855
1557,3.2145
1558,3.5503
1559,3.9914
1560,3.6150
1561,2.8534
1562,3.6798
1563,3.3066
1564,2.3208
1565,3.5656
1566,2.5150
1567,4.1483
1568,3.2272
1569,4.2130
1570,3.3567
1571,2.7391
1572,3.4214
1573,2.8038
1574,3.6157
1575,2.9333
1576,2.4127
1577,3.0628
1578,2.8659
1579,3.5807
1580,2.9306
1581,3.6455
1582,3.1896
1583,3.7102
1584,3.2543
1585,3.7750
1586,3.4486
1587,3.9692
1588,3.5133
1589,2.7604
1590,3.5781
1591,2.8251
1592,3.6428
1593,3.1488
1594,3.7723
1595,3.2136
1596,2.8109
1597,3.3431
1598,2.9404
1599,3.4078
1600,3.0052
1601,3.8610
1602,3.0699
1603,2.4373
1604,3.1347
1605,2.8257
1606,3.1994
1607,3.2790
1608,3.2642
1609,3.3437
1610,3.3936
1611,3.4732
1612,3.5231
1613,3.6027
1614,3.6526
1615,3.6674
1616,3.7174
1617,3.7322
1618,2.8935
1619,3.7969
1620,3.0230
1621,2.7882
1622,3.0878
1623,3.6298
1624,3.5410
1625,3.7593
1626,3.9295
1627,3.8241
1628,2.5972
1629,2.6685
1630,2.8562
1631,2.9275
1632,3.2446
1633,2.9922
1634,3.3094
1635,3.1864
1636,3.4389
1637,3.6397
1638,3.6979
1639,2.7511
1640,3.8274
1641,3.0101
1642,3.9568
1643,3.9812
1644,4.0216
1645,4.1755
1646,2.6124
1647,3.2317
1648,2.8713
1649,3.4259
1650,3.2598
1651,3.4907
1652,3.6483
1653,4.0734
1654,3.7778
1655,4.2029
1656,3.8425
1657,2.7936
1658,2.2452
1659,2.8584
1660,2.3747
1661,2.9231
1662,2.5689
1663,3.1173
1664,2.8279
1665,3.1821
1666,2.8926
1667,3.6353
1668,3.2811
1669,4.1533
1670,3.4106
1671,4.2180
1672,3.6696
1673,2.8149
1674,2.2458
1675,2.8797
1676,2.3106
1677,3.1387
1678,2.9580
1679,3.2034
1680,3.0875
1681,3.3976
1682,3.1523
1683,3.4624
1684,3.2818
1685,3.5271
1686,3.3465
1687,2.6861
1688,3.6055
1689,2.9451
1690,2.5320
1691,3.0745
1692,2.5967
1693,3.3983
1694,2.6615
1695,3.7220
1696,3.0499
1697,3.7867
1698,3.1147
1699,2.7132
1700,3.4384
1701,2.9722
1702,3.5679
1703,3.0370
1704,3.6974
1705,3.1017
1706,3.4902
1707,3.6197
1708,3.9434
1709,4.0081
1710,2.7230
1711,3.1763
1712,3.2410
1713,3.5000
1714,3.6295
1715,3.8885
1716,4.0179
1717,4.1474
1718,2.7409
1719,2.9351
1720,2.9999
1721,3.1294
1722,3.7121
1723,3.8416
1724,4.1006
1725,4.1653
1726,3.0920
1727,3.2215
1728,3.2862
1729,3.8042
1730,4.0632
1731,2.5680
1732,2.6327
1733,2.6975
1734,2.7622
1735,3.2802
1736,3.3449
1737,3.4744
1738,3.9924
1739,2.3950
1740,2.4598
1741,3.1072
1742,3.5605
1743,2.2015
1744,2.5899
1745,2.7194
1746,2.7842
1747,2.8489
1748,2.9136
1749,3.0431
1750,3.2374
1751,3.3669
1752,2.4228
1753,2.8113
1754,3.0703
1755,3.1350
1756,3.7177
1757,2.6269
1758,2.8211
1759,2.9506
1760,3.5333
1761,3.7276
1762,2.7095
1763,2.8390
1764,2.9037
1765,3.0332
1766,3.0980
1767,3.2922
1768,3.4217
1769,3.5512
1770,3.6159
1771,3.6807
1772,2.8664
1773,2.9311
1774,3.3196
1775,3.3843
1776,3.5138
1777,3.5786
1778,3.6433
1779,2.6225
1780,2.8815
1781,3.0110
1782,3.0758
1783,3.1405
1784,3.6585
1785,3.7879
1786,3.8527
1787,3.9174
1788,2.7086
1789,2.9676
1790,3.0971
1791,3.2913
1792,3.3560
1793,3.7445
1794,2.2560
1795,2.4502
1796,2.5797
1797,2.7740
1798,2.9035
1799,3.0330
1800,3.0977
1801,3.1624
1802,3.2919
1803,2.5421
1804,2.6069
1805,2.6716
1806,2.8011
1807,2.9954
1808,3.3191
1809,3.8371
1810,3.3319
1811,3.9018
1812,3.4614
1813,2.5520
1814,3.5909
1815,2.7462
1816,3.6557
1817,2.8757
1818,3.7852
1819,3.4584
1820,3.8499
1821,2.5698
1822,4.1089
1823,2.7641
1824,2.4468
1825,2.9583
1826,2.5116
1827,3.1525
1828,2.7705
1829,3.2173
1830,3.0943
1831,3.2820
1832,3.3533
1833,3.4763
1834,3.5475
1835,3.6057
1836,3.6122
1837,3.8000
1838,3.6770
1839,3.8647
1840,3.8065
1841,3.9942
1842,2.7064
1843,4.0590
1844,2.8359
1845,2.7914
1846,2.9007
1847,3.1152
1848,2.9654
1849,3.1799
1850,3.2891
1851,3.5036
1852,3.3539
1853,3.5684
1854,3.4186
1855,3.8921
1856,2.6041
1857,2.5476
1858,2.6688
1859,2.6771
1860,3.0573
1861,2.7418
1862,3.1221
1863,3.1303
1864,3.3163
1865,3.4540
1866,3.4458
1867,3.5188
1868,3.5753
1869,3.5835
