Id,log_bike_count
168,2.6851
169,2.0207
170,2.6511
171,2.9013
172,2.6707
173,3.1287
174,3.4178
175,2.2708
176,2.3416
177,1.4683
178,1.6217
179,1.2789
180,1.2869
181,1.0242
182,0.9815
183,0.8560
184,0.3730
185,0.6631
186,0.3522
187,2.0169
188,0.9953
189,2.4668
190,3.0346
191,2.5568
192,2.5593
193,2.5376
194,2.4169
195,2.7331
196,3.4659
197,2.0848
198,3.4048
199,1.8627
200,2.2756
201,1.6745
202,1.4297
203,1.5881
204,0.5918
205,1.0604
206,0.5814
207,0.6976
208,1.0587
209,0.5205
210,2.5002
211,2.3711
212,2.6016
213,2.4473
214,2.7076
215,2.6418
216,2.8850
217,0.2150
218,3.3707
219,3.0420
220,2.6803
221,2.5212
222,1.3126
223,2.5388
224,1.0792
225,2.9622
226,1.2049
227,3.3202
228,1.8673
229,0.3194
230,2.1023
231,0.2921
232,2.6081
233,0.5230
234,2.9106
235,1.0178
236,1.0051
237,3.0542
238,1.6280
239,2.5212
240,2.4793
241,2.5155
242,2.6391
243,2.0111
244,2.7723
245,0.7898
246,2.7515
247,0.6019
248,2.2647
249,0.3885
250,2.0191
251,1.9925
252,1.5629
253,2.9427
254,0.4256
255,3.1771
256,0.2888
257,0.5027
258,0.5279
259,2.8529
260,1.1415
261,2.5025
262,2.1336
263,2.5377
264,2.7286
265,2.6263
266,2.3746
267,1.9355
268,2.3349
269,1.6551
270,2.3833
271,1.1255
272,2.4793
273,0.8825
274,3.2313
275,0.5459
276,2.3087
277,2.0216
278,0.2957
279,2.8994
280,0.2810
281,2.4789
282,2.0836
283,3.2826
284,3.0028
285,1.8376
286,2.5908
287,0.8383
288,2.5097
289,0.6868
290,1.1736
291,0.8420
292,0.7818
293,2.6973
294,0.6379
295,2.6739
296,0.4282
297,2.8354
298,0.9798
299,3.0527
300,2.8166
301,3.0407
302,2.5480
303,2.4265
304,2.5586
305,1.5264
306,2.5799
307,1.4356
308,2.7340
309,1.1863
310,3.0732
311,0.5995
312,3.3853
313,0.4907
314,0.3626
315,2.6063
316,1.0361
317,2.8987
318,1.9897
319,1.3081
320,2.7605
321,0.8230
322,3.0680
323,0.3108
324,2.6421
325,2.4413
326,2.6772
327,2.4672
328,3.1364
329,2.8435
330,3.3681
331,0.6219
332,2.0137
333,2.8157
334,1.4650
335,2.6581
336,0.5688
337,2.9575
338,2.5167
339,3.3731
340,2.6565
341,2.9247
342,2.5674
343,2.3479
344,3.1885
345,2.0193
346,1.9858
347,1.4909
348,2.1185
349,0.3947
350,2.3500
351,1.9798
352,2.6496
353,3.3346
354,2.8044
355,2.9863
356,2.1391
357,2.0769
358,1.7138
359,0.3835
360,0.9794
361,2.5438
362,1.7986
363,2.6811
364,2.0728
365,2.6507
366,2.5277
367,2.8172
368,2.5404
369,3.4195
370,2.6693
371,2.9326
372,1.3365
373,2.3423
374,2.3878
375,1.7322
376,2.4528
377,1.1836
378,2.9714
379,0.9076
380,2.1524
381,0.5802
382,1.5218
383,1.0757
384,2.0174
385,2.6963
386,2.4320
387,2.5371
388,2.7036
389,3.0746
390,3.2749
391,2.7670
392,1.6611
393,1.4214
394,1.1130
395,0.7890
396,1.1508
397,2.9592
398,2.8269
399,1.4881
400,1.2773
401,0.9781
402,1.4475
403,2.2903
404,2.4746
405,2.5488
406,2.8087
407,2.7954
408,2.6290
409,2.2392
410,1.9664
411,0.3180
412,0.1925
413,0.4791
414,1.0627
415,2.1123
416,1.0294
417,3.0944
418,2.4667
419,2.5644
420,2.6509
421,2.6913
422,3.3519
423,3.4826
424,2.7527
425,1.2597
426,2.4159
427,2.7488
428,2.8012
429,3.0663
430,2.3810
431,2.2493
432,1.1373
433,1.0192
434,1.1126
435,1.2804
436,2.6184
437,2.6892
438,3.0118
439,2.9167
440,2.1585
441,1.6650
442,0.9455
443,0.7291
444,3.0877
445,2.5656
446,3.3032
447,3.5934
448,3.5273
449,3.0210
450,2.6785
451,2.2611
452,0.7846
453,2.2111
454,2.9870
455,2.4201
456,2.5020
457,2.6667
458,2.7771
459,3.6171
460,2.7962
461,3.4858
462,2.7201
463,2.4334
464,1.2188
465,1.1775
466,0.6303
467,2.5857
468,3.5254
469,2.7547
470,1.0809
471,0.8020
472,2.8937
473,2.7241
474,3.1639
475,3.4279
476,3.3169
477,3.0560
478,1.1684
479,0.7301
480,2.6735
481,3.4079
482,2.6752
483,2.7721
484,2.9080
485,3.0891
486,3.4680
487,3.7463
488,2.5063
489,1.7907
490,2.4372
491,2.5306
492,2.5382
493,2.7218
494,1.9327
495,1.5949
496,2.3143
497,2.4885
498,1.4592
499,0.5402
500,0.8769
501,1.0796
502,1.6636
503,2.0646
504,2.2305
505,2.3744
506,2.6541
507,2.0770
508,1.4553
509,1.3102
510,1.0455
511,0.8196
512,0.9406
513,1.8820
514,2.4704
515,2.5738
516,2.5382
517,2.6785
518,2.1167
519,1.6055
520,1.2676
521,0.7874
522,0.4847
523,2.5126
524,2.2031
525,2.8922
526,3.1462
527,1.5413
528,1.1589
529,0.3512
530,1.0398
531,2.7722
532,2.4883
533,2.5668
534,2.6473
535,2.8133
536,3.4366
537,2.8972
538,2.0015
539,0.6644
540,1.9742
541,2.5990
542,2.7944
543,3.1455
544,2.8694
545,2.7827
546,2.6594
547,2.6649
548,3.1878
549,2.1624
550,1.5516
551,1.0638
552,0.6633
553,2.2950
554,2.4975
555,2.6240
556,2.1808
557,1.7219
558,1.0204
559,0.7604
560,0.6874
561,1.9111
562,2.1508
563,2.6625
564,2.6256
565,2.9117
566,1.0261
567,2.7042
568,2.6136
569,3.2097
570,2.8617
571,1.9474
572,1.3918
573,0.9274
574,0.4620
575,0.5535
576,1.0624
577,2.5020
578,2.4724
579,2.5395
580,2.5130
581,3.3427
582,0.4792
583,2.9983
584,2.4890
585,2.4059
586,2.5091
587,2.4357
588,1.5428
589,1.2303
590,0.8919
591,0.6749
592,0.5220
593,2.6511
594,0.6169
595,2.8644
596,2.6025
597,2.2928
598,1.1725
599,0.8773
600,0.6755
601,0.6510
602,1.7512
603,1.9359
604,2.5247
605,2.6160
606,2.5927
607,2.9806
608,2.4258
609,1.5626
610,0.7193
611,0.5551
612,0.4209
613,0.6196
614,1.5693
615,1.0654
616,0.8332
617,0.2031
618,2.8713
619,3.0570
620,2.5487
621,2.3316
622,2.4651
623,2.4649
624,2.5930
625,3.3607
626,3.3557
627,2.7713
628,1.7909
629,1.0294
630,1.7228
631,2.6278
632,2.6509
633,2.6913
634,2.5237
635,2.4351
636,2.3676
637,1.8776
638,1.2597
639,1.2363
640,1.4312
641,2.0667
642,2.4159
643,3.0663
644,2.5856
645,1.5790
646,2.1246
647,2.6710
648,2.8685
649,3.0118
650,0.9328
651,3.3265
652,3.0877
653,2.6527
654,3.5934
655,1.8839
656,1.0391
657,0.7670
658,2.2111
659,2.9870
660,2.7771
661,3.6171
662,2.7962
663,2.4566
664,3.4858
665,2.7201
666,0.8960
667,2.6481
668,3.2613
669,2.9448
670,2.4489
671,3.1119
672,2.6345
673,2.5885
674,2.7241
675,3.0560
676,2.8853
677,1.9166
678,0.7301
679,2.6735
680,1.0782
681,3.2058
682,2.9271
683,3.7463
684,2.4667
685,3.6511
686,2.8633
687,2.5063
688,3.3519
689,1.7907
690,3.3698
691,1.7734
692,2.7527
693,2.7773
694,2.6909
695,2.4826
696,2.1183
697,2.4372
698,1.4815
699,2.5944
700,2.8012
701,2.9013
702,2.7055
703,1.4683
704,2.7645
705,1.0242
706,2.9432
707,1.0818
708,3.1551
709,0.8560
710,2.2560
711,0.6631
712,2.2493
713,0.8063
714,2.3189
715,1.2389
716,2.6892
717,1.5949
718,2.0626
719,1.8700
720,1.9015
721,2.3143
722,1.6650
723,2.4668
724,0.9455
725,2.5568
726,0.7291
727,2.6884
728,2.5987
729,2.0848
730,2.5656
731,1.4592
732,2.6737
733,0.6976
734,2.8406
735,0.4668
736,3.0210
737,0.5205
738,2.4436
739,2.0646
740,0.7846
741,2.2305
742,0.9042
743,2.3744
744,2.8260
745,2.3711
746,2.4429
747,2.4473
748,2.5326
749,2.6418
750,2.6667
751,2.0770
752,2.6723
753,1.4553
754,3.3037
755,0.8196
756,2.5778
757,0.2222
758,2.3898
759,0.9406
760,3.1549
761,1.8820
762,2.8994
763,2.8124
764,1.7405
765,3.0420
766,1.2188
767,2.5382
768,0.6576
769,2.9622
770,0.6303
771,3.3232
772,1.5289
773,1.2676
774,3.2875
775,0.7874
776,2.6218
777,0.3194
778,2.6288
779,3.0542
780,3.6003
781,2.5126
782,2.7547
783,2.5212
784,1.7504
785,1.1589
786,1.3749
787,2.9427
788,1.3077
789,2.4883
790,1.0809
791,2.6473
792,0.7583
793,2.6707
794,0.7249
795,3.1771
796,0.8020
797,3.4366
798,2.8937
799,1.6217
800,2.7246
801,1.2869
802,2.7632
803,0.6644
804,2.6216
805,2.8529
806,3.4279
807,2.6263
808,2.6180
809,2.7944
810,0.7115
811,1.1255
812,0.9148
813,0.8825
814,1.5493
815,0.5918
816,3.4079
817,2.0216
818,2.7721
819,2.7827
820,2.9080
821,2.8994
822,3.0891
823,2.5002
824,2.9939
825,2.6016
826,2.8121
827,2.6594
828,2.0607
829,2.1624
830,0.5817
831,1.5516
832,0.6101
833,1.3126
834,2.9015
835,2.2950
836,2.5641
837,2.4975
838,3.1287
839,2.6973
840,3.0788
841,2.6081
842,1.9327
843,2.6739
844,1.2789
845,2.9106
846,2.0169
847,2.4265
848,2.7331
849,2.1808
850,2.5229
851,1.7219
852,0.9605
853,0.4907
854,0.5402
855,0.6874
856,0.8769
857,2.6256
858,1.6636
859,2.9117
860,2.2686
861,1.5629
862,2.4479
863,1.3081
864,1.8963
865,0.2888
866,1.3102
867,1.1415
868,2.5212
869,2.1336
870,1.7448
871,2.4413
872,1.6055
873,3.2313
874,0.4847
875,1.9474
876,0.2921
877,0.4620
878,0.5230
879,3.0028
880,2.9120
881,2.5020
882,2.2031
883,0.3947
884,2.8922
885,2.5586
886,3.2514
887,2.5799
888,1.5413
889,2.7340
890,0.7898
891,0.5220
892,0.6019
893,1.0361
894,0.5496
895,2.6811
896,1.9925
897,2.6507
898,2.6511
899,2.8172
900,3.4178
901,3.4195
902,2.3416
903,3.3681
904,0.9815
905,2.0137
906,0.5027
907,0.6169
908,0.9953
909,0.5688
910,3.0346
911,1.0757
912,2.5593
913,2.0174
914,2.4169
915,2.6963
916,2.5025
917,2.8644
918,2.5377
919,2.6565
920,3.4659
921,2.5371
922,2.8694
923,3.0746
924,2.2756
925,3.2749
926,1.9355
927,1.1725
928,1.6551
929,0.8773
930,0.5814
931,0.6755
932,2.6649
933,0.7890
934,1.8376
935,1.1508
936,1.0638
937,2.5247
938,0.6633
939,2.6160
940,0.6868
941,2.6496
942,0.8420
943,2.8044
944,1.2049
945,2.9592
946,1.8673
947,1.7138
948,2.8354
949,1.2773
950,3.0527
951,0.5551
952,3.0407
953,1.4475
954,1.5264
955,1.7986
956,1.4356
957,2.4746
958,1.1863
959,2.8087
960,1.0204
961,2.6290
962,0.7604
963,2.2392
964,0.5995
965,1.5693
966,1.6280
967,1.3365
968,1.9111
969,1.0654
970,2.4793
971,0.1925
972,2.6063
973,0.4791
974,2.8987
975,2.1123
976,2.2647
977,3.0570
978,2.0191
979,2.3316
980,1.0261
981,2.3878
982,0.4256
983,2.4528
984,2.3746
985,2.9714
986,2.3349
987,3.3557
988,2.3833
989,2.4672
990,2.4793
991,2.6136
992,2.8435
993,3.2097
994,2.8617
995,2.3087
996,1.3918
997,0.2957
998,1.0624
999,2.5395
1000,3.3427
1001,2.9247
1002,2.3479
1003,1.4909
1004,0.6379
1005,0.4282
1006,0.4792
1007,0.9798
1008,1.9798
1009,2.8166
1010,2.4059
1011,2.5091
1012,3.0732
1013,3.3346
1014,2.9863
1015,2.0769
1016,0.6749
1017,1.9897
1018,2.6511
1019,2.5438
1020,2.6421
1021,2.9326
1022,2.3423
1023,1.1836
1024,0.9076
1025,0.5802
1026,2.5167
1027,2.7036
1028,3.1885
1029,2.7670
1030,1.6611
1031,0.6510
1032,2.1185
1033,2.8269
1034,1.5626
1035,0.7193
1036,0.6196
1037,2.2903
1038,2.5488
1039,2.5404
1040,2.6693
1041,0.8332
1042,0.3180
1043,2.5487
1044,3.3607
1045,1.7909
1046,1.5218
1047,1.1351
1048,3.0944
1049,2.5644
1050,2.7119
1051,2.7308
1052,3.4826
1053,1.1267
1054,2.3035
1055,2.6514
1056,2.7488
1057,3.1547
1058,2.5468
1059,2.3317
1060,2.3810
1061,1.1373
1062,0.9582
1063,1.0192
1064,1.1126
1065,1.2804
1066,1.8496
1067,2.4325
1068,2.6184
1069,2.7116
1070,3.0331
1071,2.9167
1072,2.4425
1073,2.4382
1074,2.1585
1075,0.7415
1076,1.6106
1077,2.6498
1078,2.6173
1079,2.6547
1080,3.3032
1081,3.5273
1082,2.6785
1083,2.2611
1084,1.5043
1085,1.2639
1086,2.4201
1087,2.5020
1088,3.4973
1089,2.9646
1090,3.5525
1091,2.4334
1092,1.1775
1093,0.8917
1094,2.5630
1095,3.0874
1096,2.5857
1097,2.5513
1098,2.6344
1099,2.7859
1100,3.5254
1101,1.4260
1102,2.3530
1103,2.5485
1104,3.1639
1105,3.3169
1106,1.5077
1107,1.4892
1108,1.1684
1109,2.6752
1110,2.6732
1111,2.7508
1112,2.8561
1113,3.4680
1114,0.9183
1115,0.6277
1116,1.0679
1117,2.0207
1118,2.5306
1119,2.5382
1120,2.7211
1121,2.7218
1122,2.2708
1123,0.6544
1124,2.4885
1125,2.5376
1126,2.7482
1127,1.8627
1128,1.6745
1129,1.5881
1130,1.0604
1131,1.0796
1132,1.4935
1133,2.6541
1134,1.0455
1135,0.3370
1136,0.2150
1137,0.3805
1138,2.6147
1139,2.4704
1140,2.5738
1141,2.5388
1142,2.6785
1143,3.3202
1144,2.7295
1145,2.1167
1146,1.0178
1147,2.0623
1148,2.2670
1149,2.3029
1150,2.5155
1151,2.6096
1152,3.1462
1153,2.9058
1154,2.3561
1155,2.0111
1156,0.3885
1157,0.3512
1158,1.0398
1159,2.7722
1160,2.5668
1161,2.6851
1162,2.8133
1163,2.8972
1164,2.0015
1165,0.3730
1166,0.3522
1167,1.9742
1168,2.5990
1169,3.1455
1170,3.4048
1171,1.4297
1172,0.5459
1173,1.0587
1174,2.4789
1175,2.7076
1176,2.8850
1177,3.1878
1178,3.3707
1179,3.2826
1180,2.6803
1181,1.0792
1182,0.8383
1183,2.1023
1184,2.6240
1185,1.0051
1186,2.1508
1187,2.6625
1188,2.6391
1189,2.7723
1190,2.7515
1191,0.8230
1192,0.3108
1193,0.5279
1194,2.7042
1195,2.7286
1196,0.9274
1197,0.6219
1198,0.2810
1199,0.5535
1200,2.0836
1201,2.8157
1202,2.4724
1203,2.5908
1204,2.5130
1205,2.5097
1206,2.6581
1207,2.9575
1208,3.3731
1209,2.0193
1210,1.1736
1211,0.7818
1212,2.9983
1213,2.4890
1214,2.5480
1215,3.3853
1216,2.4357
1217,1.5428
1218,1.2303
1219,0.8919
1220,0.3835
1221,0.3626
1222,2.7605
1223,3.0680
1224,2.6772
1225,3.1364
1226,1.7322
1227,1.4650
1228,2.4320
1229,2.6025
1230,2.5674
1231,2.2928
1232,1.9858
1233,1.4214
1234,1.1130
1235,1.7512
1236,1.9359
1237,2.3500
1238,2.5927
1239,2.9806
1240,2.4258
1241,2.1391
1242,1.4881
1243,0.9794
1244,0.4209
1245,0.9781
1246,2.0728
1247,2.5277
1248,2.7954
1249,1.9664
1250,0.2031
1251,1.0627
1252,2.8713
1253,2.4651
1254,2.4649
1255,2.5930
1256,2.7713
1257,2.1524
1258,1.4254
1259,1.3767
1260,4.3622
1261,4.4615
1262,4.2562
1263,4.3602
1264,4.4823
1265,3.7743
1266,1.6590
1267,1.9373
1268,2.3681
1269,4.3870
1270,4.5319
1271,4.5543
1272,1.9815
1273,1.3386
1274,2.1399
1275,3.2223
1276,4.3018
1277,4.3416
1278,4.0848
1279,3.2421
1280,2.6318
1281,1.7198
1282,4.2853
1283,4.3367
1284,4.5442
1285,5.4476
1286,3.6328
1287,3.1789
1288,1.3865
1289,3.9146
1290,4.1837
1291,3.6717
1292,1.8734
1293,1.1512
1294,1.8023
1295,2.9355
1296,3.7359
1297,4.1466
1298,4.2176
1299,3.7353
1300,3.4134
1301,2.9556
1302,1.0853
1303,2.9726
1304,4.3779
1305,5.2948
1306,4.3763
1307,4.4662
1308,4.5143
1309,5.0385
1310,5.4336
1311,4.8900
1312,4.3091
1313,1.2952
1314,5.4820
1315,4.3789
1316,3.4882
1317,3.2263
1318,2.6022
1319,2.0514
1320,1.6098
1321,1.4125
1322,1.7950
1323,2.2808
1324,3.7907
1325,4.4791
1326,4.9582
1327,4.2687
1328,3.7870
1329,3.4669
1330,2.7223
1331,2.2079
1332,1.5420
1333,1.8147
1334,2.1667
1335,3.0733
1336,2.0205
1337,1.1154
1338,0.8693
1339,3.9229
1340,3.9689
1341,4.0002
1342,5.0589
1343,3.1176
1344,2.5190
1345,1.8159
1346,1.0144
1347,0.9871
1348,1.7127
1349,5.3589
1350,5.3210
1351,4.3818
1352,4.2914
1353,4.4395
1354,5.4194
1355,4.7641
1356,3.6439
1357,2.1414
1358,1.1220
1359,1.7936
1360,5.5063
1361,4.6791
1362,4.3196
1363,4.3894
1364,4.6871
1365,5.3352
1366,3.8082
1367,1.6084
1368,1.1418
1369,1.1232
1370,2.9420
1371,4.4604
1372,5.6167
1373,4.7086
1374,4.5493
1375,4.7316
1376,5.5357
1377,3.3725
1378,2.3826
1379,1.8196
1380,2.8793
1381,4.3407
1382,4.5045
1383,5.1658
1384,5.2632
1385,4.9103
1386,3.9882
1387,3.4627
1388,2.2363
1389,2.3191
1390,2.6342
1391,4.4152
1392,4.5307
1393,4.2763
1394,3.8037
1395,3.4917
1396,2.9218
1397,1.6628
1398,1.4785
1399,1.7214
1400,3.0109
1401,3.9367
1402,4.0359
1403,4.0621
1404,3.8244
1405,1.2828
1406,1.5943
1407,3.8444
1408,3.8631
1409,4.7070
1410,3.5948
1411,1.5062
1412,1.2246
1413,0.9549
1414,4.3139
1415,5.4548
1416,5.2978
1417,4.2148
1418,4.2411
1419,4.2218
1420,4.3985
1421,3.6923
1422,2.0837
1423,4.7518
1424,4.1852
1425,4.2624
1426,4.1951
1427,5.2544
1428,4.8483
1429,1.0678
1430,5.5473
1431,4.4369
1432,4.5289
1433,5.3790
1434,3.0627
1435,2.4328
1436,3.9307
1437,5.0231
1438,4.2422
1439,4.5878
1440,4.8851
1441,4.1448
1442,3.5778
1443,2.4245
1444,1.4061
1445,1.4834
1446,2.5171
1447,3.3911
1448,3.6937
1449,3.9352
1450,4.1599
1451,4.2642
1452,4.2589
1453,3.9139
1454,2.9248
1455,2.5337
1456,2.2639
1457,1.4213
1458,0.9821
1459,0.8247
1460,1.1330
1461,1.4453
1462,1.9526
1463,3.6954
1464,3.6133
1465,2.9668
1466,1.6853
1467,0.4938
1468,2.2700
1469,4.5904
1470,4.0830
1471,4.2158
1472,5.1306
1473,4.5104
1474,3.6778
1475,2.5258
1476,1.1203
1477,1.9079
1478,0.6258
1479,3.0374
1480,1.3714
1481,5.2537
1482,2.4063
1483,5.0659
1484,4.5647
1485,5.0541
1486,3.9034
1487,4.1186
1488,3.9178
1489,3.1494
1490,4.2341
1491,2.5263
1492,2.3952
1493,3.5368
1494,1.8296
1495,3.9510
1496,1.0801
1497,4.2080
1498,0.9577
1499,4.4695
1500,0.7080
1501,4.8465
1502,5.0804
1503,4.8453
1504,4.3197
1505,3.4266
1506,4.3231
1507,3.1995
1508,4.4783
1509,2.7239
1510,3.4245
1511,1.5177
1512,2.6450
1513,1.7879
1514,2.0713
1515,4.3545
1516,0.6716
1517,4.3772
1518,4.5931
1519,4.5081
1520,5.1684
1521,3.5874
1522,4.6380
1523,2.9918
1524,3.8824
1525,2.0660
1526,2.6784
1527,1.0632
1528,2.2141
1529,2.9149
1530,0.8654
1531,4.3470
1532,1.4151
1533,5.4771
1534,2.4236
1535,4.2521
1536,5.0285
1537,1.1011
1538,4.3673
1539,1.7187
1540,4.4167
1541,5.0611
1542,4.4574
1543,4.8668
1544,2.0892
1545,4.3298
1546,1.4599
1547,4.0002
1548,1.4940
1549,4.0409
1550,1.0353
1551,4.9493
1552,4.3146
1553,2.7382
1554,4.0880
1555,5.4203
1556,3.3654
1557,5.2130
1558,2.8409
1559,4.1379
1560,2.5027
1561,1.1188
1562,2.1984
1563,4.6392
1564,0.9468
1565,4.4789
1566,2.1816
1567,3.4369
1568,4.7348
1569,3.0444
1570,3.8698
1571,1.8070
1572,3.1168
1573,1.3412
1574,1.7006
1575,1.7900
1576,0.7471
1577,4.4243
1578,4.8624
1579,4.5899
1580,4.4160
1581,4.7684
1582,4.1753
1583,5.1963
1584,4.2075
1585,5.4484
1586,5.0004
1587,4.3302
1588,4.9876
1589,2.6980
1590,4.6173
1591,3.4465
1592,3.8350
1593,4.5270
1594,2.3364
1595,4.5046
1596,3.9779
1597,4.8220
1598,5.1957
1599,4.9544
1600,4.5690
1601,3.2728
1602,4.1546
1603,1.7263
1604,4.1904
1605,3.5147
1606,4.2416
1607,4.5140
1608,4.1992
1609,4.8112
1610,4.3708
1611,4.5847
1612,5.1472
1613,3.5446
1614,4.6640
1615,3.2342
1616,3.8949
1617,2.9116
1618,3.9307
1619,2.5795
1620,5.1812
1621,1.4213
1622,4.5228
1623,5.1598
1624,4.7836
1625,4.5748
1626,2.5662
1627,3.9946
1628,1.0307
1629,1.2580
1630,2.3038
1631,2.8472
1632,4.3146
1633,4.2955
1634,4.3535
1635,4.6969
1636,4.3458
1637,4.8864
1638,5.0951
1639,1.4741
1640,3.9570
1641,2.9483
1642,2.7555
1643,4.3177
1644,2.2495
1645,2.8092
1646,0.9364
1647,5.4296
1648,3.7811
1649,4.4571
1650,4.3949
1651,4.4796
1652,4.9755
1653,3.9753
1654,3.9104
1655,3.0018
1656,3.4197
1657,1.3538
1658,1.5278
1659,1.3078
1660,1.0475
1661,1.7237
1662,2.4272
1663,5.3193
1664,4.0895
1665,5.1121
1666,4.2465
1667,4.6807
1668,4.7827
1669,3.1807
1670,4.0891
1671,2.5566
1672,2.2508
1673,3.6078
1674,1.0666
1675,3.9968
1676,0.9024
1677,4.5714
1678,4.2590
1679,4.4396
1680,4.4200
1681,4.8817
1682,4.5947
1683,4.8670
1684,4.2558
1685,4.6970
1686,3.8251
1687,2.4616
1688,1.7399
1689,3.9648
1690,0.4989
1691,4.1962
1692,1.2998
1693,4.0809
1694,2.3901
1695,2.9295
1696,4.0124
1697,2.6098
1698,4.0931
1699,1.0344
1700,5.1564
1701,5.2223
1702,4.4997
1703,5.0686
1704,3.1380
1705,4.4687
1706,3.9277
1707,5.2754
1708,2.6485
1709,1.9214
1710,0.9822
1711,4.6650
1712,4.1628
1713,4.2406
1714,4.9482
1715,4.2018
1716,2.6925
1717,1.6426
1718,1.4480
1719,1.6188
1720,2.7392
1721,4.9762
1722,4.8508
1723,5.0999
1724,2.9095
1725,2.2892
1726,4.4245
1727,5.3801
1728,4.6618
1729,5.5120
1730,3.8079
1731,1.2741
1732,0.9471
1733,0.9012
1734,1.4438
1735,4.2527
1736,4.2182
1737,4.3953
1738,2.0412
1739,1.0220
1740,1.4347
1741,4.3216
1742,2.5047
1743,1.2790
1744,2.1250
1745,3.0365
1746,3.3464
1747,3.5165
1748,3.5546
1749,3.6922
1750,3.9588
1751,3.6550
1752,0.6238
1753,4.9886
1754,4.1024
1755,4.1550
1756,3.1222
1757,0.5985
1758,3.9872
1759,5.1987
1760,4.6839
1761,3.5984
1762,0.6707
1763,2.4658
1764,3.9740
1765,5.1841
1766,4.5805
1767,4.3575
1768,4.3439
1769,4.8555
1770,5.2010
1771,5.1444
1772,2.3908
1773,3.9252
1774,4.1956
1775,4.3067
1776,4.4964
1777,4.8610
1778,5.2673
1779,0.9113
1780,3.9317
1781,5.0880
1782,4.5287
1783,4.2304
1784,5.0467
1785,3.7502
1786,3.2416
1787,2.5482
1788,3.7850
1789,4.5129
1790,4.5128
1791,4.8501
1792,4.5578
1793,1.6330
1794,1.1076
1795,1.7464
1796,3.0148
1797,4.2466
1798,4.4361
1799,4.4433
1800,4.5765
1801,4.7226
1802,4.4008
1803,0.5952
1804,1.3213
1805,2.4721
1806,4.9066
1807,4.0926
1808,4.3482
1809,1.6391
1810,4.1825
1811,0.9532
1812,4.3172
1813,0.6020
1814,4.4153
1815,2.4204
1816,4.5624
1817,5.0673
1818,5.3134
1819,4.6457
1820,5.1627
1821,0.9937
1822,3.4136
1823,1.3407
1824,2.3044
1825,5.0663
1826,1.8600
1827,4.0896
1828,2.7397
1829,4.1670
1830,4.4794
1831,4.2060
1832,4.7373
1833,4.3811
1834,4.6440
1835,5.1817
1836,4.2842
1837,4.0504
1838,3.7829
1839,3.5079
1840,3.3361
1841,2.0148
1842,2.4756
1843,1.2959
1844,3.7120
1845,1.3053
1846,4.0639
1847,4.5750
1848,4.1130
1849,4.2420
1850,4.5384
1851,4.4776
1852,4.7170
1853,4.8153
1854,4.7375
1855,3.4447
1856,1.2929
1857,1.2634
1858,1.0756
1859,0.8882
1860,5.3257
1861,1.3460
1862,4.6723
1863,4.2774
1864,4.3226
1865,4.4312
1866,4.3709
1867,4.8295
1868,5.0184
1869,5.0997
1870,5.3437
1871,2.6698
