Id,log_bike_count
258,0.4682
259,2.8446
260,1.0322
261,2.5192
262,1.9878
263,2.5602
264,2.7861
265,2.5989
266,2.3614
267,2.0676
268,2.3290
269,1.8992
270,2.3895
271,1.2141
272,2.4944
273,0.8762
274,3.2534
275,0.5558
276,2.2015
277,2.0943
278,0.3116
279,2.9116
280,0.2945
281,2.5696
282,2.1616
283,3.3690
284,3.0029
285,1.9568
286,2.5454
287,0.9882
288,2.5019
289,0.8770
290,1.2149
291,1.0409
292,0.7849
293,2.6816
294,0.5664
295,2.7443
296,0.3001
297,2.8679
298,0.9365
299,3.1107
300,2.7912
301,3.1010
302,2.4286
303,2.5926
304,2.5524
305,1.7297
306,2.5599
307,1.6570
308,2.6848
309,1.3394
310,3.0735
311,0.5876
312,3.3612
313,0.6344
314,0.2943
315,2.5678
316,1.0200
317,2.9733
318,2.0671
319,1.3330
320,2.7089
321,0.8142
322,3.0236
323,0.2109
324,2.6508
325,2.4588
326,2.6767
327,2.4575
328,3.2055
329,2.9385
330,3.4263
331,0.6097
332,2.1263
333,2.8802
334,1.5611
335,2.6312
336,0.5303
337,3.0275
338,2.4886
339,3.4078
340,2.6045
341,2.8694
342,2.6201
343,2.3298
344,3.2390
345,2.0414
346,2.0227
347,1.6504
348,2.0491
349,0.2731
350,2.3892
351,1.9992
352,2.6346
353,3.3027
354,2.7202
355,2.9210
356,2.2150
357,2.1693
358,1.8813
359,0.3115
360,0.9351
361,2.6020
362,1.7590
363,2.6978
364,2.0332
365,2.6629
366,2.4834
367,2.7968
368,2.5149
369,3.5040
370,2.6170
371,2.8955
372,1.4169
373,2.4148
374,2.3282
375,1.9458
376,2.4100
377,1.2140
378,3.0200
379,0.9273
380,2.1261
381,0.5385
382,1.7738
383,0.9976
384,1.9584
385,2.5494
386,2.3857
387,2.5743
388,2.7547
389,3.1192
390,3.3236
391,2.7446
392,1.7655
393,1.4901
394,1.2521
395,0.7833
396,1.1289
397,3.0660
398,2.8810
399,1.6334
400,1.3855
401,1.0645
402,1.4445
403,2.2469
404,2.4228
405,2.4540
406,2.7981
407,2.7632
408,2.5380
409,2.2414
410,1.9564
411,0.3402
412,0.2393
413,0.5686
414,1.0619
415,2.1122
416,1.0003
417,3.0494
418,2.4273
419,2.4425
420,2.5221
421,2.7532
422,3.3602
423,3.5456
424,2.9424
425,1.2018
426,2.4310
427,2.6905
428,2.7608
429,2.9384
430,2.4987
431,2.3063
432,1.1602
433,1.0179
434,1.0685
435,1.1109
436,2.5066
437,2.5540
438,2.9317
439,2.8153
440,2.1081
441,1.5627
442,0.8994
443,0.6940
444,3.0576
445,2.5130
446,3.3294
447,3.6335
448,3.5819
449,3.0835
450,2.6462
451,2.3455
452,0.7441
453,2.2382
454,3.1343
455,2.4329
456,2.4119
457,2.5856
458,2.6979
459,3.6440
460,2.5776
461,3.4578
462,2.4870
463,2.2386
464,1.1925
465,1.1100
466,0.5919
467,2.5579
468,3.5258
469,2.6226
470,1.0392
471,0.8063
472,2.8382
473,2.7176
474,3.2042
475,3.4687
476,3.4146
477,3.0917
478,1.0653
479,0.5851
480,2.6450
481,3.3108
482,2.5967
483,2.7148
484,2.8611
485,3.0078
486,3.4224
487,3.7220
488,2.4126
489,1.7565
490,2.4321
491,2.5101
492,2.5084
493,2.7443
494,1.9806
495,1.7068
496,2.3144
497,2.4623
498,1.5477
499,0.5799
500,1.0183
501,1.1354
502,1.6492
503,2.0736
504,2.2450
505,2.3357
506,2.6771
507,2.1664
508,1.5799
509,1.3391
510,1.1166
511,0.7678
512,0.9609
513,2.0004
514,2.4237
515,2.5136
516,2.5154
517,2.6737
518,2.1236
519,1.8689
520,1.4868
521,0.8545
522,0.4012
523,2.5094
524,2.2467
525,2.9617
526,3.2290
527,1.5093
528,1.1317
529,0.3344
530,1.0462
531,2.7624
532,2.5191
533,2.5519
534,2.6214
535,2.7401
536,3.3996
537,2.8376
538,2.0350
539,0.7088
540,2.0910
541,2.5797
542,2.7385
543,3.1760
544,2.8798
545,2.8523
546,2.7238
547,2.6960
548,3.2773
549,2.2313
550,1.5860
551,1.0571
552,0.8108
553,2.3517
554,2.5558
555,2.6447
556,2.2809
557,1.9429
558,1.0286
559,0.7301
560,0.7779
561,1.9395
562,2.1772
563,2.5971
564,2.5748
565,2.9596
566,1.1641
567,2.8231
568,2.6137
569,3.2768
570,2.7361
571,1.9514
572,1.4668
573,0.9963
574,0.4323
575,0.6793
576,1.0937
577,2.5433
578,2.4443
579,2.4945
580,2.4881
581,3.3540
582,0.5143
583,2.8872
584,2.4766
585,2.3121
586,2.3781
587,2.4840
588,1.8779
589,1.3922
590,1.0106
591,0.5164
592,0.6113
593,2.6863
594,0.5722
595,2.6612
596,2.5635
597,2.2866
598,1.1931
599,0.9160
600,0.7000
601,0.6161
602,1.7231
603,1.8434
604,2.5117
605,2.5555
606,2.5801
607,3.0710
608,2.5121
609,1.6187
610,0.7185
611,0.5820
612,0.5758
613,0.7285
614,1.6583
615,1.2507
616,0.8751
617,0.2392
618,2.8928
619,3.0164
620,2.5393
621,2.2595
622,2.3686
623,2.4249
624,2.5341
625,3.3697
626,3.3247
627,2.7673
628,1.8648
629,1.0003
630,1.5548
631,2.3725
632,2.5221
633,2.7532
634,2.4999
635,2.4321
636,2.4014
637,1.9469
638,1.2018
639,1.2598
640,1.3245
641,2.1181
642,2.4310
643,2.9384
644,2.6278
645,1.6913
646,2.0986
647,2.5377
648,2.7119
649,2.9317
650,0.9573
651,3.3049
652,3.0576
653,2.6531
654,3.6335
655,1.9480
656,0.9693
657,0.7269
658,2.2382
659,3.1343
660,2.6979
661,3.6440
662,2.5776
663,2.4453
664,3.4578
665,2.4870
666,0.8642
667,2.5391
668,3.2385
669,2.9831
670,2.3166
671,2.9914
672,2.5802
673,2.6025
674,2.7176
675,3.0917
676,2.7854
677,1.8676
678,0.5851
679,2.6450
680,1.0509
681,3.1151
682,2.8496
683,3.7220
684,2.4273
685,3.6371
686,2.9193
687,2.4126
688,3.3602
689,1.7565
690,3.4744
691,1.6963
692,2.9424
693,2.8099
694,2.7090
695,2.5555
696,2.1347
697,2.4321
698,1.4331
699,2.5562
700,2.7608
701,2.9812
702,2.6374
703,1.4437
704,2.6919
705,1.0647
706,2.8668
707,1.0503
708,3.0485
709,0.7638
710,2.2824
711,0.6441
712,2.3063
713,0.8091
714,2.2860
715,1.1761
716,2.5540
717,1.7068
718,2.0413
719,1.8342
720,1.9198
721,2.3144
722,1.5627
723,2.4682
724,0.8994
725,2.5152
726,0.6940
727,2.6597
728,2.5668
729,2.1716
730,2.5130
731,1.5477
732,2.6900
733,0.7146
734,2.8445
735,0.6854
736,3.0835
737,0.6859
738,2.4184
739,2.0736
740,0.7441
741,2.2450
742,0.9480
743,2.3357
744,2.8626
745,2.3357
746,2.3649
747,2.4304
748,2.4531
749,2.6810
750,2.5856
751,2.1664
752,2.5923
753,1.5799
754,3.2737
755,0.7678
756,2.3654
757,0.1872
758,2.4290
759,0.9609
760,3.1237
761,2.0004
762,2.8539
763,2.8144
764,1.7291
765,2.9491
766,1.1925
767,2.5154
768,0.6189
769,3.0680
770,0.5919
771,3.3747
772,1.4265
773,1.4868
774,3.3005
775,0.8545
776,2.4981
777,0.2806
778,2.5418
779,3.0192
780,3.5914
781,2.5094
782,2.6226
783,2.4780
784,1.7654
785,1.1317
786,1.3454
787,2.8884
788,1.2695
789,2.5191
790,1.0392
791,2.6214
792,0.7061
793,2.6399
794,0.6791
795,3.1115
796,0.8063
797,3.3996
798,2.8382
799,1.8469
800,2.6607
801,1.4045
802,2.7399
803,0.7088
804,2.5959
805,2.8446
806,3.4687
807,2.5989
808,2.5061
809,2.7385
810,0.6210
811,1.2141
812,0.9532
813,0.8762
814,1.4941
815,0.5977
816,3.3108
817,2.0943
818,2.7148
819,2.8523
820,2.8611
821,2.9116
822,3.0078
823,2.5932
824,3.0161
825,2.6828
826,2.7026
827,2.7238
828,2.0941
829,2.2313
830,0.5520
831,1.5860
832,0.6630
833,1.3127
834,2.8894
835,2.3517
836,2.5255
837,2.5558
838,3.1784
839,2.6816
840,3.1396
841,2.6446
842,1.9806
843,2.7443
844,1.3187
845,2.9364
846,2.0350
847,2.5926
848,2.7154
849,2.2809
850,2.4926
851,1.9429
852,1.0858
853,0.6344
854,0.5799
855,0.7779
856,1.0183
857,2.5748
858,1.6492
859,2.9596
860,2.2862
861,1.6892
862,2.3974
863,1.3330
864,1.8780
865,0.1952
866,1.3391
867,1.0322
868,2.4778
869,1.9878
870,1.8614
871,2.4588
872,1.8689
873,3.2534
874,0.4012
875,1.9514
876,0.2536
877,0.4323
878,0.5848
879,3.0029
880,2.9536
881,2.5433
882,2.2467
883,0.2731
884,2.9617
885,2.5524
886,3.2700
887,2.5599
888,1.5093
889,2.6848
890,0.7233
891,0.6113
892,0.6527
893,1.0200
894,0.6267
895,2.6978
896,2.0399
897,2.6629
898,2.6336
899,2.7968
900,3.3451
901,3.5040
902,2.3341
903,3.4263
904,1.0230
905,2.1263
906,0.6747
907,0.5722
908,1.0805
909,0.5303
910,3.0054
911,0.9976
912,2.6103
913,1.9584
914,2.4426
915,2.5494
916,2.5192
917,2.6612
918,2.5602
919,2.6045
920,3.4640
921,2.5743
922,2.8798
923,3.1192
924,2.3667
925,3.3236
926,2.0676
927,1.1931
928,1.8992
929,0.9160
930,0.6810
931,0.7000
932,2.6960
933,0.7833
934,1.9568
935,1.1289
936,1.0571
937,2.5117
938,0.8108
939,2.5555
940,0.8770
941,2.6346
942,1.0409
943,2.7202
944,1.3624
945,3.0660
946,1.9705
947,1.8813
948,2.8679
949,1.3855
950,3.1107
951,0.5820
952,3.1010
953,1.4445
954,1.7297
955,1.7590
956,1.6570
957,2.4228
958,1.3394
959,2.7981
960,1.0286
961,2.5380
962,0.7301
963,2.2414
964,0.5876
965,1.6583
966,1.6932
967,1.4169
968,1.9395
969,1.2507
970,2.4751
971,0.2393
972,2.5678
973,0.5686
974,2.9733
975,2.1122
976,2.3247
977,3.0164
978,2.0229
979,2.2595
980,1.1641
981,2.3282
982,0.3119
983,2.4100
984,2.3614
985,3.0200
986,2.3290
987,3.3247
988,2.3895
989,2.4575
990,2.4944
991,2.6137
992,2.9385
993,3.2768
994,2.7361
995,2.2015
996,1.4668
997,0.3116
998,1.0937
999,2.4945
1000,3.3540
1001,2.8694
1002,2.3298
1003,1.6504
1004,0.5664
1005,0.3001
1006,0.5143
1007,0.9365
1008,1.9992
1009,2.7912
1010,2.3121
1011,2.3781
1012,3.0735
1013,3.3027
1014,2.9210
1015,2.1693
1016,0.5164
1017,2.0671
1018,2.6863
1019,2.6020
1020,2.6508
1021,2.8955
1022,2.4148
1023,1.2140
1024,0.9273
1025,0.5385
1026,2.4886
1027,2.7547
1028,3.2390
1029,2.7446
1030,1.7655
1031,0.6161
1032,2.0491
1033,2.8810
1034,1.6187
1035,0.7185
1036,0.7285
1037,2.2469
1038,2.4540
1039,2.5149
1040,2.6170
1041,0.8751
1042,0.3402
1043,2.5393
1044,3.3697
1045,1.8648
1046,1.7738
1047,1.0062
1048,3.0494
1049,2.4425
1050,2.5949
1051,2.7885
1052,3.5456
1053,1.1331
1054,2.2819
1055,2.5744
1056,2.6905
1057,3.0550
1058,2.5376
1059,2.4371
1060,2.4987
1061,1.1602
1062,0.9960
1063,1.0179
1064,1.0685
1065,1.1109
1066,1.8878
1067,2.3281
1068,2.5066
1069,2.5837
1070,2.9291
1071,2.8153
1072,2.4949
1073,2.4000
1074,2.1081
1075,0.6938
1076,1.5138
1077,2.4760
1078,2.5696
1079,2.5956
1080,3.3294
1081,3.5819
1082,2.6462
1083,2.3455
1084,1.4430
1085,1.4025
1086,2.4329
1087,2.4119
1088,3.5856
1089,2.9132
1090,3.4757
1091,2.2386
1092,1.1100
1093,0.7963
1094,2.4693
1095,3.0767
1096,2.5579
1097,2.4450
1098,2.5556
1099,2.6595
1100,3.5258
1101,1.3030
1102,2.1610
1103,2.4089
1104,3.2042
1105,3.4146
1106,1.4609
1107,1.3748
1108,1.0653
1109,2.5967
1110,2.6044
1111,2.6738
1112,2.8419
1113,3.4224
1114,0.9490
1115,0.5938
1116,1.0791
1117,2.0934
1118,2.5101
1119,2.5084
1120,2.6717
1121,2.7443
1122,2.2623
1123,0.6593
1124,2.4623
1125,2.5296
1126,2.6995
1127,1.8865
1128,1.7988
1129,1.7279
1130,1.0886
1131,1.1354
1132,1.3693
1133,2.6771
1134,1.1166
1135,0.2882
1136,0.1874
1137,0.5114
1138,2.5954
1139,2.4237
1140,2.5136
1141,2.5523
1142,2.6737
1143,3.3303
1144,2.7311
1145,2.1236
1146,0.9942
1147,2.0248
1148,2.3125
1149,2.3735
1150,2.4772
1151,2.5879
1152,3.2290
1153,2.7669
1154,2.2642
1155,1.9821
1156,0.3897
1157,0.3344
1158,1.0462
1159,2.7624
1160,2.5519
1161,2.6656
1162,2.7401
1163,2.8376
1164,2.0350
1165,0.4357
1166,0.4186
1167,2.0910
1168,2.5797
1169,3.1760
1170,3.3901
1171,1.5611
1172,0.5558
1173,1.0948
1174,2.5696
1175,2.7536
1176,2.9014
1177,3.2773
1178,3.4670
1179,3.3690
1180,2.7603
1181,1.2569
1182,0.9882
1183,2.1561
1184,2.6447
1185,1.1104
1186,2.1772
1187,2.5971
1188,2.6357
1189,2.7418
1190,2.7483
1191,0.8142
1192,0.2109
1193,0.4682
1194,2.8231
1195,2.7861
1196,0.9963
1197,0.6097
1198,0.2945
1199,0.6793
1200,2.1616
1201,2.8802
1202,2.4443
1203,2.5454
1204,2.4881
1205,2.5019
1206,2.6312
1207,3.0275
1208,3.4078
1209,2.0414
1210,1.2149
1211,0.7849
1212,2.8872
1213,2.4766
1214,2.4286
1215,3.3612
1216,2.4840
1217,1.8779
1218,1.3922
1219,1.0106
1220,0.3115
1221,0.2943
1222,2.7089
1223,3.0236
1224,2.6767
1225,3.2055
1226,1.9458
1227,1.5611
1228,2.3857
1229,2.5635
1230,2.6201
1231,2.2866
1232,2.0227
1233,1.4901
1234,1.2521
1235,1.7231
1236,1.8434
1237,2.3892
1238,2.5801
1239,3.0710
1240,2.5121
1241,2.2150
1242,1.6334
1243,0.9351
1244,0.5758
1245,1.0645
1246,2.0332
1247,2.4834
1248,2.7632
1249,1.9564
1250,0.2392
1251,1.0619
1252,2.8928
1253,2.3686
1254,2.4249
1255,2.5341
1256,2.7673
1257,2.1261
1258,1.4163
1259,1.3657
1260,4.2160
1261,4.4121
1262,4.1566
1263,4.3210
1264,4.5944
1265,3.7813
1266,1.6277
1267,1.9177
1268,2.2737
1269,4.2836
1270,4.4646
1271,4.4467
1272,2.1322
1273,1.3977
1274,2.0562
1275,3.2203
1276,4.3138
1277,4.2976
1278,4.0526
1279,3.2424
1280,2.6353
1281,1.7662
1282,4.2253
1283,4.2630
1284,4.4727
1285,5.4181
1286,3.7238
1287,3.2657
1288,1.3581
1289,3.9294
1290,4.1431
1291,3.6689
1292,1.8636
1293,1.1177
1294,1.7757
1295,2.8490
1296,3.8046
1297,4.0219
1298,4.2478
1299,3.6527
1300,3.2898
1301,2.8957
1302,1.0493
1303,2.9071
1304,4.3059
1305,5.2340
1306,4.3189
1307,4.4275
1308,4.4418
1309,4.9583
1310,5.3828
1311,4.8872
1312,4.2709
1313,1.2831
1314,5.4410
1315,4.3189
1316,3.5292
1317,3.2544
1318,2.6518
1319,2.1949
1320,1.7069
1321,1.5324
1322,1.8482
1323,2.2614
1324,3.6868
1325,4.4023
1326,4.8366
1327,4.1267
1328,3.6821
1329,3.4037
1330,2.6960
1331,2.3430
1332,1.5663
1333,1.8145
1334,2.0703
1335,2.9809
1336,1.9933
1337,1.1511
1338,0.9531
1339,3.7828
1340,3.8334
1341,3.9726
1342,5.0730
1343,3.0740
1344,2.4314
1345,1.6541
1346,1.0062
1347,0.9791
1348,1.6431
1349,5.2990
1350,5.2635
1351,4.3590
1352,4.2641
1353,4.3694
1354,5.3727
1355,4.7631
1356,3.5603
1357,2.1361
1358,0.9824
1359,1.7439
1360,5.3852
1361,4.6191
1362,4.1920
1363,4.2747
1364,4.6183
1365,5.3567
1366,3.7800
1367,1.5386
1368,1.0518
1369,1.0346
1370,2.9166
1371,4.4644
1372,5.5396
1373,4.6588
1374,4.4888
1375,4.6416
1376,5.5467
1377,3.4004
1378,2.3319
1379,1.8005
1380,2.7672
1381,4.2886
1382,4.4258
1383,5.0273
1384,5.2644
1385,4.8978
1386,3.9769
1387,3.4872
1388,2.2703
1389,2.3456
1390,2.6675
1391,4.3972
1392,4.4730
1393,4.1716
1394,3.7279
1395,3.4560
1396,2.9590
1397,1.7616
1398,1.5697
1399,1.7399
1400,2.9601
1401,3.8731
1402,3.9532
1403,4.0846
1404,3.8175
1405,1.2196
1406,1.6459
1407,3.8556
1408,3.8842
1409,4.6516
1410,3.5696
1411,1.4938
1412,1.1651
1413,0.9322
1414,4.3068
1415,5.4852
1416,5.2798
1417,4.1196
1418,4.1606
1419,4.1633
1420,4.3052
1421,3.6983
1422,2.0936
1423,4.7377
1424,4.1123
1425,4.1838
1426,4.1682
1427,5.2182
1428,4.8608
1429,0.9210
1430,5.4229
1431,4.3249
1432,4.4719
1433,5.3434
1434,3.0529
1435,2.3264
1436,3.8597
1437,4.9581
1438,4.1794
1439,4.5569
1440,4.8464
1441,4.1653
1442,3.6491
1443,2.2950
1444,1.4526
1445,1.3802
1446,2.4012
1447,3.2673
1448,3.6124
1449,3.9121
1450,4.1150
1451,4.2253
1452,4.1521
1453,3.8077
1454,2.8929
1455,2.4945
1456,2.2270
1457,1.4721
1458,0.9964
1459,0.8459
1460,1.1828
1461,1.4497
1462,2.1075
1463,3.7340
1464,3.6320
1465,3.0193
1466,1.6206
1467,0.4660
1468,2.1679
1469,4.4924
1470,3.9689
1471,4.1267
1472,5.0805
1473,4.4480
1474,3.6772
1475,2.6744
1476,1.1866
1477,1.8278
1478,0.5621
1479,2.8759
1480,1.2729
1481,5.1632
1482,2.2678
1483,4.9568
1484,4.4618
1485,4.9624
1486,3.8984
1487,4.1243
1488,3.9261
1489,3.1757
1490,4.3022
1491,2.5732
1492,2.3336
1493,3.4687
1494,1.7633
1495,3.8711
1496,1.0534
1497,4.1463
1498,1.0097
1499,4.3807
1500,0.6999
1501,4.7161
1502,4.9596
1503,4.7184
1504,4.2483
1505,3.4328
1506,4.2614
1507,3.2216
1508,4.3889
1509,2.7781
1510,3.3859
1511,1.5895
1512,2.7050
1513,1.8005
1514,2.0450
1515,4.3510
1516,0.7170
1517,4.3389
1518,4.6046
1519,4.3866
1520,5.1163
1521,3.6051
1522,4.6137
1523,2.9437
1524,3.9375
1525,2.0396
1526,2.7540
1527,1.0520
1528,2.1982
1529,2.8642
1530,0.8580
1531,4.3008
1532,1.3522
1533,5.3995
1534,2.3422
1535,4.1775
1536,5.0005
1537,1.0872
1538,4.3450
1539,1.7271
1540,4.4095
1541,5.1142
1542,4.4825
1543,4.8382
1544,1.9376
1545,4.3277
1546,1.4456
1547,3.9384
1548,1.5826
1549,3.9765
1550,1.1359
1551,4.8731
1552,4.3580
1553,2.7318
1554,4.1206
1555,5.3334
1556,3.4415
1557,5.1365
1558,2.9445
1559,4.0154
1560,2.5025
1561,1.0752
1562,2.1997
1563,4.5573
1564,0.9083
1565,4.3941
1566,2.2249
1567,3.4519
1568,4.7222
1569,3.0070
1570,3.8071
1571,1.8271
1572,3.1379
1573,1.3348
1574,1.6797
1575,1.7087
1576,0.6202
1577,4.3430
1578,4.8863
1579,4.5437
1580,4.3082
1581,4.6976
1582,4.1182
1583,5.1038
1584,4.1918
1585,5.4620
1586,5.0301
1587,4.2162
1588,4.9746
1589,2.7034
1590,4.4424
1591,3.3241
1592,3.7351
1593,4.4442
1594,2.2833
1595,4.4704
1596,3.9504
1597,4.6998
1598,5.1603
1599,4.8343
1600,4.5422
1601,3.1719
1602,4.0598
1603,1.7581
1604,4.1011
1605,3.4289
1606,4.1520
1607,4.4775
1608,4.1338
1609,4.7088
1610,4.3055
1611,4.4215
1612,5.1476
1613,3.5537
1614,4.5673
1615,3.2593
1616,3.8551
1617,2.8992
1618,3.7809
1619,2.5892
1620,5.0199
1621,1.4324
1622,4.4508
1623,5.1524
1624,4.7380
1625,4.5670
1626,2.7360
1627,3.8837
1628,0.8617
1629,1.2051
1630,2.1014
1631,2.6751
1632,4.2672
1633,4.1647
1634,4.3142
1635,4.6281
1636,4.3217
1637,4.8208
1638,5.1122
1639,1.3659
1640,3.9953
1641,2.8334
1642,2.8006
1643,4.2291
1644,2.1981
1645,2.8293
1646,0.8744
1647,5.4032
1648,3.5656
1649,4.3753
1650,4.2751
1651,4.4163
1652,4.9782
1653,3.9429
1654,3.8912
1655,2.9865
1656,3.4045
1657,1.3082
1658,1.6265
1659,1.2565
1660,1.0258
1661,1.6801
1662,2.2731
1663,5.2394
1664,4.1119
1665,5.0343
1666,4.2291
1667,4.5863
1668,4.7788
1669,3.2065
1670,4.0513
1671,2.6039
1672,2.1873
1673,3.4177
1674,1.0437
1675,3.8341
1676,0.9027
1677,4.5031
1678,4.3039
1679,4.3667
1680,4.4377
1681,4.7889
1682,4.5822
1683,4.7705
1684,4.1451
1685,4.5765
1686,3.7679
1687,2.4217
1688,1.7664
1689,3.9993
1690,0.5098
1691,4.1903
1692,1.2081
1693,4.0807
1694,2.2779
1695,2.8658
1696,3.9413
1697,2.5559
1698,3.9877
1699,0.9817
1700,5.1299
1701,5.1623
1702,4.4730
1703,4.9621
1704,3.2055
1705,4.3278
1706,3.9310
1707,5.1582
1708,2.6838
1709,1.9304
1710,0.9592
1711,4.6025
1712,4.0754
1713,4.2057
1714,4.8845
1715,4.1636
1716,2.7196
1717,1.6655
1718,1.4247
1719,1.5837
1720,2.6110
1721,4.9308
1722,4.7901
1723,5.1321
1724,2.8264
1725,2.2136
1726,4.4053
1727,5.2433
1728,4.5664
1729,5.4604
1730,3.7956
1731,1.2980
1732,0.8960
1733,0.8542
1734,1.3342
1735,4.1822
1736,4.1338
1737,4.3121
1738,1.9430
1739,0.9720
1740,1.2628
1741,4.3041
1742,2.4797
1743,1.3814
1744,2.1390
1745,3.0495
1746,3.3561
1747,3.5223
1748,3.5635
1749,3.7456
1750,4.0299
1751,3.6750
1752,0.6053
1753,4.8888
1754,4.0142
1755,4.0499
1756,3.1922
1757,0.5351
1758,3.9020
1759,5.1294
1760,4.6787
1761,3.7119
1762,0.6364
1763,2.3248
1764,3.8434
1765,5.0518
1766,4.5239
1767,4.2925
1768,4.2962
1769,4.7397
1770,5.1289
1771,5.0424
1772,2.3482
1773,3.8927
1774,4.1764
1775,4.2364
1776,4.4161
1777,4.8330
1778,5.2222
1779,0.8999
1780,3.8606
1781,5.0223
1782,4.5376
1783,4.2234
1784,5.0568
1785,3.7875
1786,3.2902
1787,2.4379
1788,3.7907
1789,4.4785
1790,4.5252
1791,4.8129
1792,4.4838
1793,1.6873
1794,1.0552
1795,1.6677
1796,3.0347
1797,4.3033
1798,4.4200
1799,4.4783
1800,4.5729
1801,4.7486
1802,4.3464
1803,0.4652
1804,1.1072
1805,2.2087
1806,4.9066
1807,3.9908
1808,4.3169
1809,1.5759
1810,4.0858
1811,0.9347
1812,4.2353
1813,0.5824
1814,4.3848
1815,2.3485
1816,4.5029
1817,5.0632
1818,5.3025
1819,4.6660
1820,5.2103
1821,0.9129
1822,3.4218
1823,1.1685
1824,2.3898
1825,4.9548
1826,1.8645
1827,3.9263
1828,2.6551
1829,3.9834
1830,4.3944
1831,4.0339
1832,4.5965
1833,4.3344
1834,4.4636
1835,5.1269
1836,4.2016
1837,3.9982
1838,3.7589
1839,3.4606
1840,3.3468
1841,2.0326
1842,2.4244
1843,1.3896
1844,3.7207
1845,1.1735
1846,4.0343
1847,4.5697
1848,4.1407
1849,4.2274
1850,4.4505
1851,4.4342
1852,4.6454
1853,4.8222
1854,4.6386
1855,3.4840
1856,1.2860
1857,1.2763
1858,1.0518
1859,0.8325
1860,5.1942
1861,1.1902
1862,4.5492
1863,4.1681
1864,4.2512
1865,4.4543
1866,4.3284
1867,4.7981
1868,4.9593
1869,5.0948
1870,5.3455
1871,2.6249
