Id,log_bike_count
266,2.5396
267,2.0036
268,2.2422
269,1.6176
270,2.2849
271,0.9032
272,2.3740
273,0.7478
274,3.3138
275,0.4910
276,2.2427
277,2.1789
278,0.1869
279,2.9211
280,0.1869
281,2.6304
282,2.1265
283,3.2120
284,2.8260
285,2.0420
286,2.4940
287,0.7892
288,2.4820
289,0.5590
290,1.1468
291,0.9800
292,0.6100
293,2.5067
294,0.3954
295,2.5186
296,0.1951
297,2.6740
298,0.9164
299,2.8260
300,2.8133
301,2.9037
302,2.3920
303,2.3128
304,2.4442
305,1.5912
306,2.4423
307,1.2684
308,2.5963
309,1.3301
310,2.9658
311,0.5782
312,3.1579
313,0.4759
314,0.2992
315,2.4193
316,0.9311
317,2.6927
318,2.1343
319,1.2740
320,2.8165
321,0.6098
322,3.0280
323,0.3210
324,2.5501
325,2.3347
326,2.5750
327,2.3759
328,3.1319
329,2.9636
330,3.3114
331,0.4440
332,1.9891
333,2.7632
334,1.3562
335,2.6682
336,0.3335
337,2.9336
338,2.4382
339,3.1724
340,2.5221
341,2.8492
342,2.4758
343,2.1930
344,3.1550
345,1.8990
346,1.8787
347,1.5265
348,2.0892
349,0.1951
350,2.2498
351,2.0309
352,2.4315
353,3.1609
354,2.5599
355,2.7941
356,1.9262
357,1.9574
358,1.8163
359,0.3268
360,0.7601
361,2.4975
362,1.3670
363,2.5861
364,1.8203
365,2.5769
366,2.2907
367,2.7977
368,2.3067
369,3.3083
370,2.4192
371,2.9127
372,1.2256
373,2.2889
374,2.3329
375,1.6337
376,2.3693
377,0.9321
378,2.8873
379,0.6014
380,2.1543
381,0.5797
382,1.4494
383,1.0690
384,2.2019
385,2.6965
386,2.6026
387,2.4777
388,2.6806
389,3.0344
390,3.1672
391,2.7649
392,1.5437
393,1.1738
394,0.9910
395,0.7967
396,1.0030
397,2.8178
398,2.7076
399,1.1762
400,0.9567
401,0.8506
402,1.1003
403,2.0725
404,2.2894
405,2.3075
406,2.6781
407,2.7274
408,2.4474
409,1.9237
410,1.5923
411,0.4039
412,0.1688
413,0.6084
414,1.1225
415,2.2184
416,0.8825
417,3.0250
418,2.5886
419,2.4080
420,2.4621
421,2.4337
422,3.2589
423,3.3574
424,2.9292
425,1.1024
426,2.2493
427,2.5168
428,2.5325
429,2.9153
430,2.1648
431,1.9757
432,1.1467
433,1.0092
434,0.8503
435,1.0856
436,2.4166
437,2.4227
438,2.8731
439,2.7583
440,1.9315
441,0.8938
442,0.7918
443,0.3956
444,3.0705
445,2.4047
446,3.3099
447,3.6321
448,3.6181
449,3.2009
450,2.3066
451,2.0256
452,0.6246
453,1.9725
454,2.8811
455,2.5786
456,2.4012
457,2.5802
458,2.8086
459,3.5136
460,2.1447
461,3.4642
462,2.1481
463,2.0193
464,1.4089
465,0.7708
466,0.4959
467,2.7098
468,3.4835
469,2.2357
470,0.9162
471,0.7445
472,3.1121
473,2.4551
474,3.0788
475,3.1938
476,3.1938
477,2.9383
478,1.0109
479,0.6521
480,2.3500
481,3.2780
482,2.7647
483,2.6649
484,2.6756
485,2.9072
486,3.3374
487,3.4880
488,2.1480
489,1.7559
490,2.3515
491,2.3994
492,2.3208
493,2.8154
494,1.9210
495,1.5777
496,2.2516
497,2.3271
498,1.7816
499,0.3811
500,0.6142
501,0.8118
502,1.3016
503,1.5825
504,1.8495
505,1.9301
506,2.3487
507,1.8108
508,1.4447
509,1.3102
510,0.9933
511,0.6082
512,0.9379
513,2.0398
514,2.4239
515,2.5198
516,2.4182
517,2.6587
518,2.1713
519,1.5053
520,1.1017
521,0.5764
522,0.2261
523,2.4463
524,2.3153
525,2.9344
526,3.1503
527,1.6256
528,1.2778
529,0.3067
530,0.9901
531,2.8200
532,2.5846
533,2.4595
534,2.5074
535,2.7400
536,3.2604
537,2.9123
538,1.9872
539,0.6187
540,2.1755
541,2.4894
542,2.7021
543,3.1018
544,2.9209
545,2.8763
546,2.5596
547,2.5272
548,3.1071
549,2.2540
550,1.5652
551,0.5447
552,0.6314
553,2.2434
554,2.3872
555,2.4823
556,1.9788
557,1.8840
558,0.9350
559,0.7263
560,0.6842
561,1.5940
562,2.0181
563,2.4373
564,2.3933
565,2.7704
566,1.0373
567,2.7576
568,2.5986
569,3.3248
570,2.8918
571,1.7649
572,1.4284
573,1.0230
574,0.2987
575,0.4876
576,0.9910
577,2.5422
578,2.3977
579,2.4372
580,2.4839
581,3.1754
582,0.3937
583,2.8855
584,2.5948
585,2.3135
586,2.3560
587,2.2572
588,1.6222
589,1.1772
590,0.7347
591,0.5241
592,0.5308
593,2.8016
594,0.3409
595,2.8933
596,2.4861
597,2.1692
598,0.6109
599,0.7879
600,0.6577
601,0.3531
602,1.5890
603,1.7968
604,2.3348
605,2.3592
606,2.4114
607,2.8763
608,2.2603
609,1.4130
610,0.5659
611,0.4380
612,0.3107
613,0.5559
614,1.5839
615,0.9888
616,0.3762
617,0.1688
618,2.9181
619,3.1673
620,2.7994
621,2.2761
622,2.3720
623,2.3674
624,2.5413
625,3.2654
626,3.2544
627,2.8406
628,1.9644
629,0.8825
630,0.9929
631,2.0641
632,2.4621
633,2.4337
634,2.1176
635,2.2129
636,2.1132
637,1.7230
638,1.1024
639,1.2538
640,1.5448
641,1.9199
642,2.2493
643,2.9153
644,2.3218
645,1.5788
646,1.6104
647,2.4260
648,2.6400
649,2.8731
650,0.8614
651,3.1611
652,3.0705
653,2.4581
654,3.6321
655,1.8946
656,0.9191
657,0.5328
658,1.9725
659,2.8811
660,2.8086
661,3.5136
662,2.1447
663,2.0377
664,3.4642
665,2.1481
666,0.8720
667,2.5571
668,3.3148
669,2.9975
670,2.2144
671,3.1512
672,2.5821
673,2.2734
674,2.4551
675,2.9383
676,2.2090
677,1.7319
678,0.6521
679,2.3500
680,0.9818
681,3.1668
682,2.9362
683,3.4880
684,2.5886
685,3.4880
686,2.6395
687,2.1480
688,3.2589
689,1.7559
690,3.3422
691,1.2392
692,2.9292
693,2.8618
694,2.1194
695,2.6304
696,1.8090
697,2.3515
698,1.3067
699,2.4354
700,2.5325
701,2.8461
702,2.5140
703,1.5585
704,2.5693
705,0.8257
706,2.7509
707,0.7175
708,2.9521
709,0.4896
710,2.1454
711,0.4265
712,1.9757
713,0.5693
714,2.0195
715,1.0911
716,2.4227
717,1.5777
718,1.7416
719,1.7517
720,1.5570
721,2.2516
722,0.8938
723,2.3646
724,0.7918
725,2.3890
726,0.3956
727,2.4221
728,2.6675
729,2.0589
730,2.4047
731,1.7816
732,2.4581
733,0.5652
734,2.7724
735,0.4171
736,3.2009
737,0.0894
738,2.2368
739,1.5825
740,0.6246
741,1.8495
742,0.7988
743,1.9301
744,2.9316
745,1.9836
746,2.3537
747,2.0704
748,2.4443
749,2.3395
750,2.5802
751,1.8108
752,2.5802
753,1.4447
754,3.2902
755,0.6082
756,2.2396
757,0.2006
758,2.4653
759,0.9379
760,3.1464
761,2.0398
762,2.9512
763,2.9784
764,1.6566
765,3.1165
766,1.4089
767,2.4182
768,0.5520
769,2.9290
770,0.4959
771,3.2628
772,0.9367
773,1.1017
774,3.1911
775,0.5764
776,2.5109
777,0.1203
778,2.5513
779,2.7258
780,3.4835
781,2.4463
782,2.2357
783,2.6280
784,1.7579
785,1.2778
786,1.4940
787,2.8683
788,0.7817
789,2.5846
790,0.9162
791,2.5074
792,0.6249
793,2.5174
794,0.5441
795,3.0840
796,0.7445
797,3.2604
798,3.1121
799,1.6290
800,2.6362
801,1.3197
802,2.6636
803,0.6187
804,2.2734
805,2.8867
806,3.1938
807,2.4919
808,1.9777
809,2.7021
810,0.5757
811,0.9032
812,1.0116
813,0.7478
814,1.0271
815,0.5187
816,3.2780
817,2.1789
818,2.6649
819,2.8763
820,2.6756
821,2.9211
822,2.9072
823,2.4709
824,3.0250
825,2.5235
826,2.2956
827,2.5596
828,1.9387
829,2.2540
830,0.3827
831,1.5652
832,0.4785
833,1.1119
834,2.9211
835,2.2434
836,2.3189
837,2.3872
838,3.0002
839,2.5067
840,2.9880
841,2.4985
842,1.9210
843,2.5186
844,1.1111
845,2.7351
846,2.0153
847,2.3128
848,2.6150
849,1.9788
850,2.5060
851,1.8840
852,0.8654
853,0.4759
854,0.3811
855,0.6842
856,0.6142
857,2.3933
858,1.3016
859,2.7704
860,1.8396
861,1.5391
862,2.0270
863,1.2740
864,1.4794
865,0.3210
866,1.3102
867,1.0182
868,2.4807
869,2.0412
870,1.8986
871,2.3347
872,1.5053
873,3.3138
874,0.2261
875,1.7649
876,0.0909
877,0.2987
878,0.3808
879,2.8260
880,2.6647
881,2.5422
882,2.3153
883,0.1951
884,2.9344
885,2.4442
886,3.1473
887,2.4423
888,1.6256
889,2.5963
890,0.7977
891,0.5308
892,0.4854
893,0.9311
894,0.5312
895,2.5861
896,2.0013
897,2.5769
898,2.5193
899,2.7977
900,3.2635
901,3.3083
902,2.2885
903,3.3114
904,0.8771
905,1.9891
906,0.6232
907,0.3409
908,1.0733
909,0.3335
910,2.9443
911,1.0690
912,2.6536
913,2.2019
914,2.3784
915,2.6965
916,2.4264
917,2.8933
918,2.4624
919,2.5221
920,3.2939
921,2.4777
922,2.9209
923,3.0344
924,2.2972
925,3.1672
926,2.0036
927,0.6109
928,1.6176
929,0.7879
930,0.5619
931,0.6577
932,2.5272
933,0.7967
934,2.0420
935,1.0030
936,0.5447
937,2.3348
938,0.6314
939,2.3592
940,0.5590
941,2.4315
942,0.9800
943,2.5599
944,1.2739
945,2.8178
946,1.8624
947,1.8163
948,2.6740
949,0.9567
950,2.8260
951,0.4380
952,2.9037
953,1.1003
954,1.5912
955,1.3670
956,1.2684
957,2.2894
958,1.3301
959,2.6781
960,0.9350
961,2.4474
962,0.7263
963,1.9237
964,0.5782
965,1.5839
966,1.4842
967,1.2256
968,1.5940
969,0.9888
970,2.2482
971,0.1688
972,2.4193
973,0.6084
974,2.6927
975,2.2184
976,1.8656
977,3.1673
978,1.5646
979,2.2761
980,1.0373
981,2.3329
982,0.4806
983,2.3693
984,2.5396
985,2.8873
986,2.2422
987,3.2544
988,2.2849
989,2.3759
990,2.3740
991,2.5986
992,2.9636
993,3.3248
994,2.8918
995,2.2427
996,1.4284
997,0.1869
998,0.9910
999,2.4372
1000,3.1754
1001,2.8492
1002,2.1930
1003,1.5265
1004,0.3954
1005,0.1951
1006,0.3937
1007,0.9164
1008,2.0309
1009,2.8133
1010,2.3135
1011,2.3560
1012,2.9658
1013,3.1609
1014,2.7941
1015,1.9574
1016,0.5241
1017,2.1343
1018,2.8016
1019,2.4975
1020,2.5501
1021,2.9127
1022,2.2889
1023,0.9321
1024,0.6014
1025,0.5797
1026,2.4382
1027,2.6806
1028,3.1550
1029,2.7649
1030,1.5437
1031,0.3531
1032,2.0892
1033,2.7076
1034,1.4130
1035,0.5659
1036,0.5559
1037,2.0725
1038,2.3075
1039,2.3067
1040,2.4192
1041,0.3762
1042,0.4039
1043,2.7994
1044,3.2654
1045,1.9644
1046,1.4494
1047,1.0582
1048,3.0250
1049,2.4080
1050,2.4894
1051,2.4337
1052,3.3574
1053,1.1908
1054,2.1118
1055,2.4202
1056,2.5168
1057,3.0015
1058,1.8930
1059,2.1196
1060,2.1648
1061,1.1467
1062,1.0225
1063,1.0092
1064,0.8503
1065,1.0856
1066,1.4790
1067,2.2165
1068,2.4166
1069,2.4406
1070,2.8835
1071,2.7583
1072,2.0879
1073,1.7328
1074,1.9315
1075,0.4875
1076,0.9597
1077,2.0906
1078,2.4615
1079,2.4919
1080,3.3099
1081,3.6181
1082,2.3066
1083,2.0256
1084,1.3072
1085,0.8978
1086,2.5786
1087,2.4012
1088,3.5136
1089,3.0026
1090,3.4783
1091,2.0193
1092,0.7708
1093,0.7334
1094,2.2257
1095,3.1049
1096,2.7098
1097,2.4458
1098,2.5513
1099,2.7143
1100,3.4835
1101,0.8877
1102,2.0320
1103,2.6093
1104,3.0788
1105,3.1938
1106,1.5371
1107,0.9609
1108,1.0109
1109,2.7647
1110,2.5693
1111,2.6288
1112,2.6756
1113,3.3374
1114,0.6710
1115,0.3901
1116,0.9693
1117,2.0693
1118,2.3994
1119,2.3208
1120,2.4459
1121,2.8154
1122,2.1772
1123,0.4328
1124,2.3271
1125,2.3431
1126,2.5648
1127,1.7791
1128,1.6302
1129,1.2780
1130,1.0033
1131,0.8118
1132,0.9730
1133,2.3487
1134,0.9933
1135,0.3458
1136,0.2006
1137,0.4331
1138,2.7486
1139,2.4239
1140,2.5198
1141,2.4163
1142,2.6587
1143,3.2518
1144,2.8275
1145,2.1713
1146,0.8911
1147,1.9647
1148,2.3512
1149,2.3943
1150,2.6261
1151,2.7780
1152,3.1503
1153,2.9447
1154,2.2469
1155,1.9990
1156,0.3067
1157,0.3067
1158,0.9901
1159,2.8200
1160,2.4595
1161,2.5435
1162,2.7400
1163,2.9123
1164,1.9872
1165,0.4400
1166,0.4124
1167,2.1755
1168,2.4894
1169,3.1018
1170,3.2969
1171,1.2540
1172,0.4910
1173,1.0645
1174,2.6304
1175,2.5297
1176,2.7578
1177,3.1071
1178,3.2241
1179,3.2120
1180,2.8497
1181,0.9979
1182,0.7892
1183,2.0023
1184,2.4823
1185,0.9912
1186,2.0181
1187,2.4373
1188,2.4134
1189,2.5434
1190,2.5068
1191,0.6098
1192,0.3210
1193,0.5690
1194,2.7576
1195,2.8427
1196,1.0230
1197,0.4440
1198,0.1869
1199,0.4876
1200,2.1265
1201,2.7632
1202,2.3977
1203,2.4940
1204,2.4839
1205,2.4820
1206,2.6682
1207,2.9336
1208,3.1724
1209,1.8990
1210,1.1468
1211,0.6100
1212,2.8855
1213,2.5948
1214,2.3920
1215,3.1579
1216,2.2572
1217,1.6222
1218,1.1772
1219,0.7347
1220,0.3268
1221,0.2992
1222,2.8165
1223,3.0280
1224,2.5750
1225,3.1319
1226,1.6337
1227,1.3562
1228,2.6026
1229,2.4861
1230,2.4758
1231,2.1692
1232,1.8787
1233,1.1738
1234,0.9910
1235,1.5890
1236,1.7968
1237,2.2498
1238,2.4114
1239,2.8763
1240,2.2603
1241,1.9262
1242,1.1762
1243,0.7601
1244,0.3107
1245,0.8506
1246,1.8203
1247,2.2907
1248,2.7274
1249,1.5923
1250,0.1688
1251,1.1225
1252,2.9181
1253,2.3720
1254,2.3674
1255,2.5413
1256,2.8406
1257,2.1543
1258,1.2219
1259,1.2145
1260,3.6061
1261,3.9978
1262,3.9911
1263,4.0228
1264,4.2623
1265,3.4633
1266,1.5830
1267,1.5919
1268,1.8766
1269,4.0852
1270,4.2208
1271,4.2929
1272,2.0217
1273,1.3477
1274,1.5197
1275,3.2748
1276,4.1779
1277,4.1775
1278,3.8119
1279,3.0344
1280,2.2751
1281,1.5213
1282,4.0274
1283,4.0053
1284,4.3307
1285,5.1111
1286,3.5322
1287,3.3246
1288,1.2573
1289,3.4888
1290,3.9876
1291,3.4575
1292,2.0178
1293,0.8668
1294,1.4631
1295,2.4211
1296,3.5733
1297,3.8053
1298,4.2689
1299,3.2264
1300,3.0457
1301,2.6353
1302,1.0084
1303,2.4958
1304,3.6881
1305,4.8008
1306,4.1757
1307,4.2676
1308,4.3151
1309,4.7436
1310,4.9099
1311,4.4837
1312,3.7497
1313,1.1386
1314,4.9973
1315,4.1513
1316,3.2268
1317,3.0389
1318,2.7329
1319,2.1987
1320,1.6589
1321,1.4895
1322,1.4893
1323,1.9306
1324,3.5856
1325,4.2232
1326,4.7249
1327,3.8995
1328,3.4812
1329,3.1832
1330,2.6062
1331,2.2926
1332,1.4782
1333,1.4994
1334,1.5421
1335,2.9978
1336,1.5693
1337,0.8238
1338,0.5927
1339,3.5900
1340,3.6312
1341,3.7102
1342,4.6724
1343,2.8258
1344,2.4556
1345,1.7538
1346,0.8517
1347,0.8517
1348,1.2557
1349,4.8500
1350,4.8728
1351,4.1952
1352,4.1009
1353,4.3296
1354,4.8670
1355,4.4543
1356,3.1949
1357,2.2353
1358,0.8217
1359,1.4485
1360,4.9513
1361,4.2330
1362,4.0361
1363,4.0905
1364,4.4920
1365,5.0116
1366,3.3469
1367,1.2958
1368,0.9393
1369,0.9117
1370,2.5946
1371,3.7830
1372,5.0036
1373,4.2608
1374,4.3320
1375,4.5380
1376,5.1329
1377,2.9919
1378,2.2233
1379,1.6207
1380,2.5011
1381,4.0367
1382,4.1747
1383,4.8682
1384,4.9609
1385,4.4763
1386,3.4403
1387,3.2027
1388,2.2621
1389,1.9109
1390,2.6277
1391,4.1833
1392,4.3133
1393,3.9915
1394,3.7498
1395,3.4613
1396,2.9206
1397,1.5851
1398,1.4369
1399,1.3439
1400,3.0206
1401,3.6220
1402,3.8188
1403,3.9062
1404,3.6178
1405,0.8000
1406,1.4043
1407,3.6940
1408,3.7030
1409,4.4701
1410,2.9624
1411,1.3048
1412,0.9140
1413,0.7245
1414,3.6178
1415,4.8713
1416,4.8869
1417,4.0196
1418,4.0657
1419,4.0720
1420,4.3058
1421,3.2022
1422,2.1944
1423,4.6762
1424,4.0134
1425,4.0678
1426,3.7592
1427,4.6486
1428,4.4136
1429,0.9064
1430,4.9674
1431,4.1940
1432,4.2679
1433,4.9680
1434,2.8395
1435,2.0698
1436,3.2107
1437,4.2418
1438,3.7705
1439,4.1450
1440,4.2991
1441,3.9397
1442,3.2793
1443,2.1792
1444,1.2278
1445,0.9773
1446,2.0556
1447,3.0494
1448,3.4208
1449,3.5865
1450,3.7473
1451,3.8441
1452,3.9105
1453,3.7991
1454,2.8967
1455,2.1175
1456,1.6831
1457,1.2823
1458,0.8808
1459,0.7246
1460,0.7502
1461,0.6521
1462,1.4945
1463,3.3007
1464,3.3604
1465,2.6225
1466,1.3316
1467,0.3777
1468,2.0416
1469,4.0905
1470,3.8075
1471,3.9080
1472,4.6162
1473,4.1784
1474,3.3529
1475,2.1416
1476,0.8928
1477,1.5548
1478,0.3374
1479,2.5030
1480,0.8144
1481,4.5924
1482,1.9785
1483,4.5735
1484,3.8619
1485,4.7142
1486,3.9554
1487,3.8056
1488,3.9575
1489,2.8517
1490,4.1545
1491,2.5049
1492,2.1252
1493,3.4881
1494,1.6739
1495,3.7749
1496,1.0376
1497,3.9782
1498,0.6504
1499,4.2204
1500,0.4853
1501,4.5779
1502,4.2103
1503,4.6068
1504,4.0017
1505,3.2295
1506,4.0445
1507,2.9523
1508,4.2191
1509,2.6862
1510,2.7776
1511,1.4628
1512,2.2550
1513,1.4770
1514,1.8294
1515,4.1873
1516,0.5905
1517,4.2125
1518,4.0915
1519,4.4019
1520,4.6526
1521,3.3848
1522,4.2681
1523,2.6886
1524,3.4751
1525,1.6011
1526,2.2436
1527,0.7884
1528,1.7638
1529,2.5309
1530,0.6805
1531,3.7203
1532,0.9500
1533,4.9399
1534,2.1650
1535,3.9809
1536,4.2418
1537,0.9239
1538,4.0524
1539,1.3259
1540,4.0450
1541,4.4158
1542,4.1825
1543,4.5362
1544,1.6670
1545,3.9285
1546,0.9625
1547,3.7163
1548,1.1838
1549,3.7641
1550,0.8288
1551,4.7624
1552,3.9755
1553,2.7100
1554,3.7650
1555,4.5398
1556,3.1956
1557,4.5566
1558,2.5010
1559,3.5780
1560,2.1983
1561,1.0286
1562,1.7724
1563,4.0952
1564,0.8074
1565,4.2979
1566,1.8666
1567,2.9751
1568,4.3716
1569,2.7749
1570,3.4179
1571,1.7561
1572,2.7886
1573,1.1662
1574,1.4211
1575,1.5579
1576,0.6330
1577,3.8378
1578,4.3452
1579,4.3209
1580,3.9813
1581,4.5315
1582,3.8523
1583,4.9472
1584,3.8625
1585,5.0550
1586,4.6552
1587,3.7246
1588,4.6441
1589,2.6327
1590,4.2550
1591,3.4036
1592,3.4367
1593,4.2390
1594,2.0582
1595,4.2528
1596,3.3039
1597,4.5576
1598,4.3138
1599,4.6542
1600,3.9693
1601,2.8803
1602,3.8652
1603,1.6523
1604,3.9050
1605,3.2241
1606,3.9619
1607,4.5076
1608,3.9988
1609,4.6531
1610,4.1576
1611,4.4583
1612,4.5114
1613,3.3095
1614,4.2057
1615,2.9591
1616,3.3803
1617,2.5077
1618,3.2083
1619,2.1802
1620,4.3900
1621,1.3590
1622,4.0386
1623,4.6865
1624,4.3197
1625,4.3031
1626,2.2011
1627,3.4518
1628,0.6588
1629,1.1050
1630,1.9792
1631,2.3936
1632,4.0450
1633,3.6708
1634,4.0810
1635,4.1863
1636,4.0739
1637,4.6540
1638,4.6727
1639,1.1112
1640,3.4769
1641,2.5597
1642,2.2597
1643,3.6985
1644,1.8660
1645,2.6291
1646,0.4970
1647,4.9636
1648,3.1811
1649,4.2489
1650,3.9348
1651,4.2763
1652,4.5065
1653,3.4758
1654,3.3588
1655,2.7917
1656,2.6688
1657,1.0995
1658,1.1694
1659,1.0719
1660,0.8476
1661,1.3749
1662,1.8918
1663,4.7554
1664,3.7550
1665,4.7329
1666,3.8633
1667,4.3486
1668,4.3967
1669,3.0066
1670,3.7226
1671,2.7060
1672,1.6508
1673,3.5929
1674,0.7644
1675,3.8250
1676,0.6365
1677,4.3291
1678,3.8737
1679,4.2455
1680,4.0664
1681,4.6690
1682,4.2096
1683,4.6539
1684,3.9265
1685,4.5357
1686,3.3729
1687,2.1301
1688,1.3786
1689,3.8212
1690,0.3161
1691,3.9452
1692,1.0235
1693,3.8805
1694,2.2040
1695,2.5039
1696,3.7585
1697,2.0760
1698,3.7976
1699,0.4928
1700,4.6351
1701,4.5711
1702,4.1624
1703,4.6416
1704,2.8018
1705,3.9631
1706,3.8525
1707,4.8020
1708,2.5660
1709,2.0362
1710,0.7245
1711,4.1911
1712,3.9542
1713,4.0810
1714,4.7969
1715,3.6478
1716,2.6708
1717,1.3896
1718,1.2128
1719,1.3343
1720,2.3888
1721,4.6454
1722,4.5336
1723,4.6486
1724,2.6383
1725,2.2208
1726,3.7572
1727,4.9632
1728,4.2604
1729,4.9680
1730,3.1146
1731,0.8457
1732,0.5785
1733,0.5711
1734,0.8230
1735,3.8591
1736,3.7603
1737,3.9187
1738,1.6277
1739,0.6686
1740,0.7164
1741,3.8722
1742,2.3432
1743,1.2034
1744,2.1354
1745,2.7858
1746,2.9793
1747,3.2201
1748,3.2102
1749,3.3582
1750,3.7141
1751,3.2208
1752,0.5092
1753,4.2994
1754,3.8540
1755,3.8931
1756,2.6902
1757,0.3374
1758,3.2784
1759,4.2022
1760,4.3673
1761,3.3992
1762,0.4853
1763,2.0894
1764,3.1689
1765,4.3494
1766,4.0050
1767,4.0377
1768,4.0547
1769,4.4523
1770,4.6287
1771,4.6318
1772,2.1461
1773,3.3540
1774,3.8983
1775,3.9998
1776,4.1674
1777,4.4575
1778,4.6496
1779,0.7081
1780,3.3059
1781,4.3682
1782,4.0432
1783,3.9404
1784,4.5796
1785,3.4298
1786,2.8125
1787,2.2243
1788,3.5403
1789,4.1183
1790,4.1508
1791,4.4140
1792,4.2135
1793,1.6707
1794,0.9555
1795,1.4445
1796,3.0993
1797,3.9929
1798,4.1438
1799,4.1449
1800,4.2600
1801,4.3144
1802,4.0760
1803,0.4871
1804,1.0113
1805,2.1143
1806,4.2156
1807,3.7119
1808,4.0576
1809,1.4916
1810,3.9138
1811,0.7247
1812,4.0185
1813,0.3639
1814,4.0318
1815,2.0627
1816,4.1998
1817,4.1676
1818,4.8127
1819,4.2727
1820,4.7975
1821,0.5478
1822,3.1762
1823,0.8829
1824,2.3028
1825,4.2438
1826,1.7506
1827,3.7510
1828,2.5513
1829,3.7939
1830,4.2051
1831,3.8299
1832,4.4710
1833,4.0723
1834,4.4887
1835,4.5118
1836,3.9260
1837,3.4512
1838,3.5181
1839,2.7518
1840,3.1064
1841,1.6398
1842,2.1727
1843,1.0455
1844,3.5011
1845,0.8231
1846,3.9470
1847,4.1832
1848,3.9877
1849,3.9920
1850,4.4837
1851,4.2474
1852,4.5967
1853,4.4932
1854,4.5866
1855,2.7776
1856,1.1317
1857,0.7438
1858,0.7884
1859,0.4896
1860,4.9512
1861,0.8889
1862,4.2475
1863,3.8275
1864,4.0579
1865,4.1205
1866,4.0224
1867,4.3859
1868,4.7888
1869,4.5186
1870,5.0970
1871,2.1713
