Id,log_bike_count
161,1.7024
162,2.9261
163,0.3984
164,2.4173
165,0.3984
166,0.5920
167,0.5942
168,2.7221
169,1.9440
170,2.7088
171,2.9931
172,2.7124
173,3.2160
174,3.3908
175,2.3422
176,2.3804
177,1.9338
178,1.9840
179,1.3477
180,1.3220
181,1.2196
182,0.9966
183,0.7923
184,0.3085
185,0.7200
186,0.3085
187,2.2505
188,1.1965
189,2.4868
190,3.0298
191,2.5109
192,2.7706
193,2.3000
194,2.5263
195,2.8586
196,3.3860
197,2.4473
198,3.3815
199,1.9399
200,2.2423
201,2.0867
202,1.3214
203,1.4277
204,0.4793
205,1.2731
206,0.6194
207,0.7791
208,1.2161
209,0.9774
210,2.6424
211,2.2688
212,2.6630
213,2.3316
214,2.6595
215,2.7287
216,2.8158
217,0.2842
218,3.3790
219,3.0411
220,2.8136
221,2.6398
222,1.2379
223,2.6195
224,1.0299
225,3.0231
226,1.2717
227,3.3901
228,2.1075
229,0.2955
230,2.3116
231,0.2955
232,2.6964
233,0.5494
234,2.9556
235,1.1513
236,1.2022
237,2.8443
238,1.9630
239,2.6890
240,2.5092
241,2.6890
242,2.6736
243,2.2054
244,2.8289
245,0.9428
246,2.8622
247,0.8944
248,2.3142
249,0.6693
250,1.8464
251,1.9530
252,1.7870
253,2.9098
254,0.4538
255,3.0979
256,0.2952
257,0.5605
258,0.5564
259,2.8106
260,1.1819
261,2.5469
262,1.9332
263,2.5906
264,2.8684
265,2.6854
266,2.5022
267,1.9988
268,2.5607
269,1.9840
270,2.5800
271,1.0883
272,2.6258
273,0.9000
274,3.3465
275,0.4793
276,2.3375
277,1.9540
278,0.3162
279,2.9444
280,0.3162
281,2.7008
282,1.9619
283,3.3695
284,2.9728
285,2.1554
286,2.6831
287,0.7746
288,2.6483
289,0.5074
290,1.1232
291,1.1171
292,0.8716
293,2.7442
294,0.5528
295,2.7000
296,0.3707
297,2.8720
298,1.1909
299,3.0590
300,2.8039
301,3.0642
302,2.5211
303,2.5674
304,2.5620
305,1.9568
306,2.5620
307,1.4178
308,2.6533
309,1.3558
310,2.9907
311,0.6531
312,3.3027
313,0.4800
314,0.3518
315,2.6327
316,1.1675
317,3.0158
318,1.9300
319,1.6018
320,2.6411
321,0.5783
322,3.0527
323,0.2952
324,2.6165
325,2.6078
326,2.7154
327,2.6258
328,3.0940
329,2.9582
330,3.4016
331,0.7163
332,2.2830
333,2.7836
334,1.3716
335,2.7543
336,0.4307
337,2.6417
338,2.4983
339,2.9945
340,2.5697
341,2.8715
342,2.7230
343,2.3177
344,3.1918
345,2.1214
346,2.2254
347,1.8383
348,2.1742
349,0.3707
350,2.2655
351,1.9534
352,2.6585
353,3.2983
354,2.8293
355,2.9062
356,2.1104
357,2.2808
358,2.1057
359,0.3518
360,1.1271
361,2.5888
362,2.0027
363,2.6602
364,2.1725
365,2.7118
366,2.4676
367,2.8301
368,2.4676
369,3.4061
370,2.5881
371,2.9053
372,1.6523
373,2.4157
374,2.4299
375,2.0384
376,2.4789
377,1.1385
378,3.0183
379,0.8513
380,2.1759
381,0.5927
382,1.7692
383,1.2170
384,1.9741
385,2.7195
386,2.6220
387,2.7230
388,2.8022
389,2.9758
390,3.2013
391,2.8135
392,1.9962
393,1.3336
394,1.0634
395,1.2327
396,1.4200
397,2.9971
398,2.8938
399,1.4178
400,1.1462
401,1.1946
402,1.4824
403,2.3234
404,2.4794
405,2.5045
406,2.8527
407,2.8481
408,2.6990
409,2.2959
410,1.9056
411,0.4039
412,0.2453
413,0.5210
414,1.1688
415,1.9313
416,0.9009
417,3.0930
418,2.6133
419,2.6388
420,2.6803
421,2.8330
422,3.2026
423,3.3670
424,3.0029
425,1.2419
426,2.5563
427,2.7325
428,2.7644
429,3.0738
430,2.0585
431,2.0295
432,1.2464
433,0.9774
434,1.3651
435,1.4403
436,2.5497
437,2.5956
438,2.9752
439,2.8678
440,2.3618
441,1.2728
442,0.8371
443,0.6495
444,3.2671
445,2.6965
446,3.3113
447,3.6454
448,3.6410
449,3.0952
450,2.7011
451,2.5398
452,0.7267
453,2.6266
454,3.0742
455,2.6489
456,2.5936
457,2.7654
458,2.9371
459,3.6220
460,2.6890
461,3.5902
462,2.4144
463,2.2489
464,1.5275
465,1.2988
466,0.5959
467,2.7809
468,3.6051
469,2.4915
470,0.9058
471,0.9583
472,3.0588
473,2.7066
474,3.1553
475,3.4674
476,3.4483
477,2.9947
478,0.9799
479,0.6095
480,2.6380
481,3.1406
482,2.8702
483,2.8475
484,2.8381
485,3.0020
486,3.2416
487,3.5537
488,2.4120
489,1.9472
490,2.4739
491,2.5016
492,2.5108
493,2.8425
494,2.1546
495,1.9430
496,2.3477
497,2.3000
498,2.0734
499,0.6204
500,1.0938
501,1.5450
502,1.9524
503,1.9711
504,2.0918
505,2.2688
506,2.7241
507,2.2578
508,1.7653
509,1.6593
510,1.1326
511,0.6876
512,1.2354
513,1.9827
514,2.6206
515,2.6740
516,2.6195
517,2.7024
518,2.2715
519,1.6399
520,0.9028
521,0.6752
522,0.4690
523,2.5127
524,2.4088
525,2.9936
526,3.3068
527,1.9095
528,1.1945
529,0.6693
530,1.2057
531,2.7436
532,2.6723
533,2.6507
534,2.6784
535,2.8196
536,3.4100
537,2.8685
538,2.2135
539,0.6356
540,1.9590
541,2.6854
542,2.8349
543,3.0739
544,2.7610
545,2.8310
546,2.7067
547,2.6560
548,3.1535
549,2.3018
550,1.9527
551,1.1506
552,0.7024
553,2.4628
554,2.5438
555,2.6830
556,2.0676
557,2.0287
558,1.1716
559,0.8118
560,1.0430
561,2.1819
562,2.3858
563,2.6578
564,2.6736
565,3.0112
566,1.0232
567,2.7733
568,2.7088
569,3.3509
570,2.8484
571,2.1022
572,1.6987
573,0.9837
574,0.4897
575,0.5752
576,1.1994
577,2.7354
578,2.6415
579,2.6536
580,2.6483
581,2.9945
582,0.5772
583,3.0230
584,2.7638
585,2.4497
586,2.4774
587,2.4136
588,1.9245
589,1.3626
590,1.0373
591,0.6789
592,0.5315
593,2.8553
594,0.4307
595,2.9237
596,2.5260
597,2.3376
598,1.1557
599,0.7934
600,0.7212
601,0.6231
602,1.8367
603,2.0110
604,2.4047
605,2.4128
606,2.6550
607,3.0023
608,2.5674
609,1.9182
610,0.7673
611,0.6087
612,0.4675
613,1.0354
614,1.8462
615,1.0737
616,0.6288
617,0.2453
618,2.7430
619,3.0120
620,2.6892
621,2.4106
622,2.4641
623,2.4789
624,2.5882
625,3.4110
626,3.4065
627,2.7576
628,2.1879
629,0.9009
630,1.8389
631,2.6469
632,2.6803
633,2.8330
634,2.7871
635,2.4384
636,2.1028
637,1.8093
638,1.2419
639,1.6334
640,1.7727
641,2.3002
642,2.5563
643,3.0738
644,2.7243
645,1.6875
646,2.3481
647,2.5519
648,2.7543
649,2.9752
650,1.0755
651,3.2112
652,3.2671
653,2.8241
654,3.6454
655,1.7816
656,0.9291
657,0.7267
658,2.6266
659,3.0742
660,2.9371
661,3.6220
662,2.6890
663,2.7352
664,3.5902
665,2.4144
666,0.9720
667,2.6570
668,3.2681
669,3.0246
670,2.5103
671,3.0030
672,2.7116
673,2.6141
674,2.7066
675,2.9947
676,2.5065
677,2.1226
678,0.6095
679,2.6380
680,0.9009
681,3.2759
682,3.1343
683,3.5537
684,2.6133
685,3.5492
686,2.9742
687,2.4120
688,3.2026
689,1.9472
690,3.3575
691,1.7024
692,3.0029
693,2.8210
694,2.6862
695,2.6908
696,2.0450
697,2.4739
698,1.3649
699,2.5453
700,2.7644
701,2.9931
702,2.7675
703,1.9338
704,2.7675
705,1.2196
706,2.9392
707,1.0623
708,3.1098
709,0.7923
710,2.6311
711,0.7200
712,2.0295
713,1.1606
714,2.4373
715,1.2838
716,2.5956
717,1.9430
718,2.0754
719,2.1173
720,1.6533
721,2.3477
722,1.2728
723,2.4868
724,0.8371
725,2.5109
726,0.6495
727,2.4125
728,2.6822
729,2.4473
730,2.6965
731,2.0734
732,2.8241
733,0.7791
734,2.9741
735,0.5751
736,3.0952
737,0.9774
738,2.7477
739,1.9711
740,0.7267
741,2.0918
742,1.0880
743,2.2688
744,3.1301
745,2.2688
746,2.5677
747,2.3316
748,2.6309
749,2.7287
750,2.7654
751,2.2578
752,2.7654
753,1.7653
754,3.2792
755,0.6876
756,2.7840
757,0.2842
758,2.5834
759,1.2354
760,3.2468
761,1.9827
762,2.9613
763,2.8629
764,1.7887
765,3.0411
766,1.5275
767,2.6195
768,0.5959
769,3.0231
770,0.5959
771,3.3946
772,1.7812
773,0.9028
774,3.1066
775,0.6752
776,2.6275
777,0.2955
778,2.6570
779,2.8443
780,3.6095
781,2.5127
782,2.4915
783,2.6890
784,2.0048
785,1.1945
786,1.7996
787,2.9098
788,1.4949
789,2.6723
790,0.9058
791,2.6784
792,0.6504
793,2.7124
794,0.6504
795,3.0979
796,0.9583
797,3.4100
798,3.0588
799,1.9840
800,2.7687
801,1.3220
802,2.8061
803,0.6356
804,2.6141
805,2.8106
806,3.4674
807,2.6854
808,2.4253
809,2.8349
810,0.6095
811,1.0883
812,0.9481
813,0.9000
814,1.7914
815,0.4793
816,3.1406
817,1.9540
818,2.8475
819,2.8310
820,2.8381
821,2.9444
822,3.0020
823,2.6424
824,3.0017
825,2.6630
826,2.5272
827,2.7067
828,2.1208
829,2.3018
830,0.3984
831,1.9527
832,0.5942
833,1.2379
834,2.9343
835,2.4628
836,2.5108
837,2.5438
838,3.2160
839,2.7442
840,3.2065
841,2.6964
842,2.1546
843,2.7000
844,1.3477
845,2.9556
846,2.2505
847,2.5674
848,2.8586
849,2.0676
850,2.7742
851,2.0287
852,1.0008
853,0.4800
854,0.6204
855,1.0430
856,1.0938
857,2.6736
858,1.9524
859,3.0112
860,2.1018
861,1.7870
862,2.5750
863,1.6018
864,1.8247
865,0.2952
866,1.6593
867,1.1819
868,2.6398
869,1.9332
870,2.1998
871,2.6078
872,1.6399
873,3.3465
874,0.4690
875,2.1022
876,0.2955
877,0.4897
878,0.5494
879,2.9728
880,2.7816
881,2.7354
882,2.4088
883,0.3707
884,2.9936
885,2.5620
886,3.3113
887,2.5620
888,1.9095
889,2.6533
890,0.9428
891,0.5315
892,0.8944
893,1.1675
894,0.5920
895,2.6602
896,1.9530
897,2.7118
898,2.7088
899,2.8301
900,3.3908
901,3.4061
902,2.3804
903,3.4016
904,0.9966
905,2.2830
906,0.5605
907,0.4307
908,1.1965
909,0.4307
910,3.0298
911,1.2170
912,2.7706
913,1.9741
914,2.5263
915,2.7195
916,2.5469
917,2.9237
918,2.5906
919,2.5697
920,3.3860
921,2.7230
922,2.7610
923,2.9758
924,2.2423
925,3.2013
926,1.9988
927,1.1557
928,1.9840
929,0.7934
930,0.6194
931,0.7212
932,2.6560
933,1.2327
934,2.1554
935,1.4200
936,1.1506
937,2.4047
938,0.7024
939,2.4128
940,0.5074
941,2.6585
942,1.1171
943,2.8293
944,1.2717
945,2.9971
946,2.1075
947,2.1057
948,2.8720
949,1.1462
950,3.0590
951,0.6087
952,3.0642
953,1.4824
954,1.9568
955,2.0027
956,1.4178
957,2.4794
958,1.3558
959,2.8527
960,1.1716
961,2.6990
962,0.8118
963,2.2959
964,0.6531
965,1.8462
966,1.9630
967,1.6523
968,2.1819
969,1.0737
970,2.5092
971,0.2453
972,2.6327
973,0.5210
974,3.0158
975,1.9313
976,2.3142
977,3.0120
978,1.8464
979,2.4106
980,1.0232
981,2.4299
982,0.4538
983,2.4789
984,2.5022
985,3.0183
986,2.5607
987,3.4065
988,2.5800
989,2.6258
990,2.6258
991,2.7088
992,2.9582
993,3.3509
994,2.8484
995,2.3375
996,1.6987
997,0.3162
998,1.1994
999,2.6536
1000,2.9945
1001,2.8715
1002,2.3177
1003,1.8383
1004,0.5528
1005,0.3707
1006,0.5772
1007,1.1909
1008,1.9534
1009,2.8039
1010,2.4497
1011,2.4774
1012,2.9907
1013,3.2983
1014,2.9062
1015,2.2808
1016,0.6789
1017,1.9300
1018,2.8553
1019,2.5888
1020,2.6165
1021,2.9053
1022,2.4157
1023,1.1385
1024,0.8513
1025,0.5927
1026,2.4983
1027,2.8022
1028,3.1918
1029,2.8135
1030,1.9962
1031,0.6231
1032,2.1742
1033,2.8938
1034,1.9182
1035,0.7673
1036,1.0354
1037,2.3234
1038,2.5045
1039,2.4676
1040,2.5881
1041,0.6288
1042,0.4039
1043,2.6892
1044,3.4110
1045,2.1879
1046,1.7692
1047,1.1891
1048,3.0930
1049,2.6388
1050,2.7176
1051,2.8330
1052,3.3670
1053,1.1117
1054,2.5345
1055,2.5795
1056,2.7325
1057,3.1362
1058,2.4408
1059,2.3146
1060,2.0585
1061,1.2464
1062,1.0370
1063,0.9774
1064,1.3651
1065,1.4403
1066,2.0990
1067,2.3799
1068,2.5497
1069,2.5956
1070,2.9706
1071,2.8678
1072,2.4434
1073,2.1920
1074,2.3618
1075,0.6495
1076,1.7943
1077,2.6258
1078,2.7452
1079,2.7651
1080,3.3113
1081,3.6410
1082,2.7011
1083,2.5398
1084,1.5042
1085,1.8059
1086,2.6489
1087,2.5936
1088,3.6176
1089,3.0291
1090,3.5946
1091,2.2489
1092,1.2988
1093,0.7983
1094,2.6127
1095,3.2157
1096,2.7809
1097,2.5788
1098,2.6570
1099,2.8049
1100,3.6051
1101,1.7120
1102,2.5671
1103,2.5394
1104,3.1553
1105,3.4483
1106,1.9328
1107,1.6125
1108,0.9799
1109,2.8702
1110,2.7609
1111,2.8180
1112,2.8381
1113,3.2416
1114,0.8191
1115,0.3984
1116,1.1909
1117,1.9440
1118,2.5016
1119,2.5108
1120,2.6076
1121,2.8425
1122,2.3422
1123,0.5457
1124,2.3000
1125,2.3000
1126,2.8322
1127,1.9399
1128,2.0867
1129,1.4277
1130,1.2731
1131,1.5450
1132,1.7236
1133,2.7241
1134,1.1326
1135,0.4429
1136,0.2842
1137,0.6099
1138,2.7727
1139,2.6206
1140,2.6740
1141,2.6195
1142,2.7024
1143,3.3901
1144,2.8489
1145,2.2715
1146,1.1513
1147,1.8987
1148,2.4210
1149,2.4480
1150,2.6890
1151,2.7560
1152,3.3068
1153,2.9261
1154,2.4173
1155,2.2054
1156,0.6693
1157,0.6693
1158,1.2057
1159,2.7436
1160,2.6507
1161,2.7221
1162,2.8196
1163,2.8685
1164,2.2135
1165,0.3085
1166,0.3085
1167,1.9590
1168,2.6854
1169,3.0739
1170,3.3815
1171,1.3214
1172,0.4793
1173,1.2161
1174,2.7008
1175,2.6595
1176,2.8158
1177,3.1535
1178,3.3790
1179,3.3695
1180,2.8136
1181,1.0299
1182,0.7746
1183,2.3116
1184,2.6830
1185,1.2022
1186,2.3858
1187,2.6578
1188,2.6736
1189,2.8289
1190,2.8622
1191,0.5783
1192,0.2952
1193,0.5564
1194,2.7733
1195,2.8684
1196,0.9837
1197,0.7163
1198,0.3162
1199,0.5752
1200,1.9619
1201,2.7836
1202,2.6415
1203,2.6831
1204,2.6483
1205,2.6483
1206,2.7543
1207,2.6417
1208,2.9945
1209,2.1214
1210,1.1232
1211,0.8716
1212,3.0230
1213,2.7638
1214,2.5211
1215,3.3027
1216,2.4136
1217,1.9245
1218,1.3626
1219,1.0373
1220,0.3518
1221,0.3518
1222,2.6411
1223,3.0527
1224,2.7154
1225,3.0940
1226,2.0384
1227,1.3716
1228,2.6220
1229,2.5260
1230,2.7230
1231,2.3376
1232,2.2254
1233,1.3336
1234,1.0634
1235,1.8367
1236,2.0110
1237,2.2655
1238,2.6550
1239,3.0023
1240,2.5674
1241,2.1104
1242,1.4178
1243,1.1271
1244,0.4675
1245,1.1946
1246,2.1725
1247,2.4676
1248,2.8481
1249,1.9056
1250,0.2453
1251,1.1688
1252,2.7430
1253,2.4641
1254,2.4789
1255,2.5882
1256,2.7576
1257,2.1759
1258,1.3643
1259,1.3643
1260,4.1143
1261,4.4697
1262,4.4449
1263,4.4426
1264,4.6333
1265,3.6844
1266,1.7882
1267,1.8325
1268,2.4204
1269,4.3318
1270,4.5167
1271,4.4911
1272,2.1823
1273,1.5846
1274,1.9814
1275,3.5886
1276,4.3682
1277,4.3731
1278,4.0335
1279,3.3549
1280,2.3442
1281,1.7680
1282,4.3836
1283,4.4497
1284,4.5926
1285,5.3202
1286,3.6246
1287,3.3466
1288,1.3926
1289,4.1004
1290,4.3303
1291,3.6022
1292,2.2938
1293,1.2048
1294,1.8008
1295,2.7849
1296,3.9920
1297,4.3276
1298,4.5387
1299,3.6947
1300,3.5995
1301,3.0611
1302,1.2566
1303,2.8052
1304,4.1923
1305,5.2650
1306,4.4892
1307,4.5759
1308,4.6041
1309,4.9935
1310,5.2598
1311,4.7387
1312,4.0762
1313,1.2981
1314,5.2809
1315,4.5106
1316,3.3558
1317,3.3248
1318,2.7594
1319,2.2303
1320,1.7837
1321,1.7304
1322,1.6877
1323,2.4350
1324,3.8721
1325,4.5112
1326,4.8404
1327,4.2189
1328,3.7753
1329,3.5658
1330,2.7321
1331,2.2968
1332,1.6992
1333,1.5791
1334,1.9427
1335,3.2710
1336,1.9044
1337,1.0616
1338,0.9278
1339,4.2301
1340,4.2501
1341,4.2332
1342,5.0970
1343,3.1342
1344,2.8537
1345,2.3180
1346,1.1735
1347,1.1735
1348,1.7197
1349,5.2509
1350,5.2626
1351,4.5701
1352,4.4250
1353,4.5272
1354,5.2843
1355,4.8141
1356,3.5395
1357,2.7176
1358,1.4472
1359,1.7719
1360,5.2636
1361,4.6296
1362,4.5050
1363,4.5622
1364,4.7519
1365,5.3513
1366,3.6294
1367,1.4997
1368,1.1293
1369,1.1293
1370,2.8292
1371,4.1949
1372,5.3201
1373,4.7607
1374,4.5987
1375,4.7711
1376,5.3972
1377,3.0464
1378,2.4114
1379,1.6831
1380,2.7951
1381,4.4742
1382,4.6013
1383,5.1545
1384,5.2873
1385,4.8575
1386,3.7327
1387,3.3605
1388,2.1923
1389,2.4431
1390,2.9532
1391,4.3684
1392,4.5213
1393,4.2365
1394,3.8664
1395,3.6570
1396,2.9263
1397,1.8309
1398,1.6911
1399,1.5669
1400,3.2483
1401,3.9058
1402,4.0630
1403,4.1379
1404,3.9161
1405,1.2814
1406,1.7901
1407,4.0507
1408,4.0507
1409,4.8255
1410,3.2114
1411,1.9235
1412,1.2745
1413,1.0721
1414,4.1483
1415,5.0885
1416,5.1681
1417,4.4070
1418,4.4365
1419,4.4365
1420,4.5691
1421,3.5138
1422,2.7727
1423,4.8084
1424,4.3927
1425,4.4499
1426,4.3735
1427,5.1695
1428,4.7658
1429,1.0999
1430,5.0413
1431,4.5658
1432,4.5783
1433,5.3248
1434,2.9808
1435,2.1393
1436,3.4162
1437,4.7985
1438,4.2245
1439,4.5999
1440,4.7771
1441,4.2403
1442,3.4982
1443,2.6092
1444,1.8732
1445,1.4921
1446,2.3999
1447,3.3229
1448,3.7530
1449,3.9065
1450,4.0698
1451,4.0499
1452,4.1421
1453,4.0842
1454,3.0846
1455,2.7299
1456,2.2097
1457,1.9041
1458,1.1933
1459,1.0536
1460,1.1016
1461,1.4798
1462,1.7447
1463,3.5625
1464,3.9349
1465,3.0634
1466,1.7317
1467,0.5976
1468,2.1583
1469,4.4086
1470,4.1543
1471,4.2239
1472,5.0558
1473,4.4685
1474,3.6475
1475,2.2887
1476,1.1684
1477,1.8725
1478,0.6785
1479,2.7757
1480,1.2376
1481,5.0878
1482,2.1472
1483,5.0996
1484,4.3679
1485,4.7647
1486,4.0950
1487,4.0508
1488,4.0950
1489,3.0778
1490,4.5028
1491,2.7565
1492,2.5945
1493,3.7815
1494,2.0939
1495,3.9863
1496,1.5497
1497,4.2352
1498,1.2698
1499,4.4911
1500,1.0447
1501,4.7353
1502,4.7374
1503,4.7617
1504,4.3501
1505,3.6033
1506,4.3596
1507,2.9451
1508,4.4633
1509,2.7513
1510,3.1656
1511,1.7244
1512,2.6911
1513,1.6178
1514,2.2434
1515,4.3704
1516,0.7117
1517,4.3731
1518,4.5004
1519,4.4520
1520,5.1125
1521,3.5942
1522,4.3094
1523,3.0005
1524,3.5235
1525,1.9413
1526,2.6911
1527,1.0851
1528,2.2429
1529,2.7433
1530,0.8825
1531,4.1090
1532,1.3260
1533,5.2321
1534,2.1644
1535,4.3349
1536,4.8085
1537,1.1902
1538,4.3049
1539,1.7962
1540,4.3312
1541,4.9949
1542,4.4967
1543,5.0213
1544,2.1600
1545,4.4312
1546,1.8110
1547,4.1187
1548,1.4509
1549,4.1447
1550,1.1120
1551,5.0534
1552,4.2588
1553,2.8525
1554,4.0522
1555,5.1592
1556,3.3728
1557,5.1856
1558,2.9343
1559,4.1197
1560,2.6565
1561,1.2566
1562,2.2543
1563,4.5716
1564,1.1162
1565,4.6041
1566,2.0579
1567,3.0524
1568,4.7127
1569,2.8157
1570,3.8445
1571,1.7620
1572,3.1651
1573,1.2981
1574,1.6335
1575,1.7903
1576,0.7861
1577,4.1568
1578,4.8599
1579,4.6316
1580,4.3588
1581,4.8108
1582,4.1986
1583,5.1537
1584,4.1986
1585,5.2960
1586,4.9668
1587,4.1425
1588,4.9624
1589,2.9450
1590,4.4642
1591,3.6819
1592,3.6861
1593,4.5353
1594,2.3385
1595,4.5088
1596,3.4535
1597,4.7203
1598,4.8773
1599,4.8352
1600,4.5049
1601,2.9402
1602,4.2529
1603,1.8390
1604,4.2650
1605,3.5225
1606,4.2946
1607,4.5165
1608,4.3333
1609,4.6713
1610,4.4322
1611,4.4957
1612,4.6804
1613,3.4289
1614,4.5677
1615,3.1897
1616,3.7468
1617,2.9204
1618,3.4363
1619,2.3032
1620,4.9546
1621,1.5035
1622,4.5604
1623,5.1015
1624,4.7328
1625,4.6247
1626,2.5377
1627,3.8027
1628,0.9657
1629,1.3759
1630,2.0074
1631,2.7854
1632,4.2957
1633,4.1511
1634,4.3395
1635,4.5459
1636,4.3946
1637,4.9499
1638,5.1487
1639,1.7658
1640,3.8315
1641,2.8183
1642,2.7455
1643,4.0544
1644,2.2931
1645,2.7848
1646,0.8114
1647,5.3851
1648,3.3116
1649,4.5028
1650,4.2173
1651,4.5323
1652,4.9228
1653,3.7323
1654,3.7589
1655,2.8139
1656,3.1829
1657,1.2191
1658,1.4933
1659,1.2191
1660,1.1396
1661,1.7325
1662,2.5273
1663,5.1831
1664,4.0318
1665,5.1949
1666,4.1710
1667,4.7226
1668,4.6596
1669,3.1418
1670,4.0522
1671,2.7882
1672,2.2543
1673,3.7689
1674,1.1176
1675,3.9394
1676,0.9778
1677,4.5455
1678,4.2503
1679,4.4476
1680,4.3555
1681,4.7847
1682,4.5173
1683,4.7900
1684,4.2954
1685,4.7276
1686,3.7282
1687,2.2614
1688,1.6839
1689,4.1125
1690,0.5384
1691,4.3167
1692,1.1138
1693,4.1334
1694,2.0693
1695,2.8349
1696,4.0707
1697,2.1444
1698,4.1049
1699,1.0939
1700,5.0621
1701,5.0818
1702,4.4066
1703,5.1261
1704,3.0819
1705,4.3993
1706,4.1306
1707,5.1275
1708,2.6176
1709,2.4463
1710,1.0721
1711,4.6244
1712,4.3583
1713,4.4365
1714,5.0631
1715,4.0074
1716,2.8878
1717,2.1739
1718,1.3755
1719,1.6380
1720,2.6462
1721,4.7820
1722,4.9032
1723,5.1503
1724,2.9924
1725,2.8927
1726,4.1639
1727,5.1472
1728,4.5772
1729,5.3293
1730,3.3918
1731,1.2358
1732,0.8016
1733,0.8016
1734,1.3009
1735,4.2458
1736,4.2245
1737,4.3142
1738,2.2782
1739,1.1385
1740,1.2296
1741,4.0499
1742,2.8636
1743,1.4319
1744,2.4329
1745,3.1610
1746,3.3080
1747,3.4363
1748,3.4463
1749,3.5625
1750,4.1521
1751,3.7080
1752,0.7563
1753,4.6632
1754,4.1736
1755,4.2078
1756,3.1120
1757,0.6785
1758,3.4184
1759,4.8344
1760,4.7747
1761,3.6254
1762,1.0447
1763,2.1780
1764,3.4492
1765,4.8741
1766,4.5018
1767,4.3938
1768,4.3631
1769,4.8705
1770,5.1368
1771,5.1176
1772,2.1332
1773,3.4195
1774,4.2175
1775,4.3330
1776,4.4673
1777,4.8506
1778,5.1169
1779,0.8825
1780,3.4262
1781,4.8924
1782,4.5139
1783,4.2406
1784,5.0908
1785,3.7413
1786,3.1311
1787,2.6604
1788,3.6680
1789,4.4592
1790,4.3263
1791,4.7221
1792,4.6135
1793,2.0058
1794,1.2560
1795,1.6315
1796,3.3040
1797,4.1873
1798,4.3359
1799,4.4328
1800,4.5729
1801,4.7173
1802,4.5424
1803,0.6274
1804,1.1630
1805,2.1168
1806,4.7943
1807,4.1451
1808,4.2745
1809,1.8379
1810,4.4034
1811,1.2162
1812,4.4823
1813,0.6860
1814,4.4426
1815,2.1672
1816,4.5686
1817,4.7174
1818,4.8832
1819,4.3734
1820,4.8737
1821,0.9358
1822,3.3215
1823,1.2597
1824,2.3028
1825,4.7649
1826,1.8415
1827,4.1577
1828,2.9305
1829,4.1855
1830,4.4847
1831,4.2292
1832,4.6557
1833,4.3461
1834,4.6993
1835,4.9991
1836,4.2521
1837,3.8294
1838,3.8127
1839,3.2329
1840,3.2275
1841,2.1902
1842,2.2656
1843,1.6038
1844,3.8402
1845,1.1089
1846,4.1778
1847,4.4934
1848,4.1386
1849,4.2680
1850,4.5165
1851,4.4941
1852,4.6276
1853,4.8869
1854,4.6231
1855,3.2350
1856,1.2727
1857,1.2456
1858,1.0851
1859,0.8114
1860,5.2585
1861,1.1475
1862,4.5647
1863,4.1459
1864,4.4036
1865,4.4346
1866,4.4497
1867,4.7525
1868,5.0319
1869,4.9322
1870,5.3158
1871,2.7123
