Id,log_bike_count
219,2.9141
220,2.8272
221,2.5517
222,1.0505
223,2.6752
224,1.1247
225,2.9794
226,1.2955
227,3.3424
228,1.9465
229,0.2659
230,2.0395
231,0.2723
232,2.6630
233,0.5734
234,2.8416
235,1.1653
236,1.1697
237,3.0268
238,1.8193
239,2.5524
240,2.4268
241,2.5524
242,2.6007
243,2.0575
244,2.7336
245,0.7570
246,2.7539
247,0.5352
248,2.3418
249,0.3327
250,1.7002
251,2.0383
252,1.4821
253,2.9932
254,0.5665
255,3.1179
256,0.3368
257,0.7179
258,0.5991
259,2.8593
260,1.1526
261,2.5905
262,2.0253
263,2.6496
264,3.0111
265,2.6401
266,2.4939
267,1.9469
268,2.2897
269,1.8662
270,2.3727
271,1.1235
272,2.5350
273,0.8356
274,3.3173
275,0.4704
276,2.2013
277,2.0829
278,0.3408
279,3.0821
280,0.3289
281,2.6281
282,2.0625
283,3.2084
284,3.2036
285,2.0010
286,2.6359
287,0.8484
288,2.5264
289,0.5900
290,1.2342
291,1.0964
292,0.7362
293,2.5930
294,0.4647
295,2.6862
296,0.3071
297,2.8192
298,1.2306
299,2.9332
300,2.9345
301,2.9278
302,2.6432
303,2.5255
304,2.6146
305,1.6076
306,2.6146
307,1.2373
308,2.7622
309,1.1042
310,2.9679
311,0.7286
312,3.3171
313,0.5325
314,0.3145
315,2.5616
316,1.0995
317,2.8554
318,1.9676
319,1.3457
320,2.7262
321,0.4217
322,3.1326
323,0.3488
324,2.6368
325,2.4445
326,2.6750
327,2.5350
328,3.0628
329,2.9633
330,3.3792
331,0.4825
332,2.0879
333,2.8577
334,1.4868
335,2.6553
336,0.5070
337,2.9833
338,2.4923
339,3.3601
340,2.6401
341,2.8792
342,2.5204
343,2.1818
344,3.1183
345,1.9464
346,2.0029
347,1.6955
348,2.1217
349,0.2951
350,2.4355
351,2.0984
352,2.6480
353,3.2856
354,2.7654
355,2.9241
356,2.0365
357,2.1282
358,1.8741
359,0.3265
360,1.1466
361,2.5348
362,1.9102
363,2.6941
364,2.1128
365,2.6692
366,2.4565
367,2.8212
368,2.4740
369,3.4007
370,2.6070
371,2.9240
372,1.2910
373,2.3388
374,2.4836
375,1.8824
376,2.5502
377,1.1397
378,2.9627
379,0.8630
380,2.1040
381,0.6752
382,1.8214
383,1.1458
384,1.9735
385,2.7292
386,2.6042
387,2.5204
388,2.6605
389,2.9429
390,3.1553
391,2.7685
392,1.7234
393,1.3362
394,1.0599
395,1.1571
396,1.3344
397,2.9317
398,2.8185
399,1.3183
400,1.2214
401,1.0647
402,1.5913
403,2.3052
404,2.5007
405,2.5277
406,2.7622
407,2.7393
408,2.5952
409,2.2306
410,1.7086
411,0.4081
412,0.2809
413,0.6437
414,1.2047
415,2.0725
416,0.8963
417,2.9320
418,2.4520
419,2.4438
420,2.5400
421,2.6450
422,3.2396
423,3.4256
424,2.8033
425,1.2524
426,2.3442
427,2.6702
428,2.7194
429,3.0376
430,2.1077
431,1.9157
432,1.2869
433,1.0039
434,1.1827
435,1.2709
436,2.4938
437,2.6231
438,2.9840
439,2.9078
440,2.2617
441,1.0678
442,0.9363
443,0.7135
444,3.1183
445,2.4891
446,3.2028
447,3.6063
448,3.5727
449,3.1434
450,2.6333
451,2.2653
452,0.7810
453,2.3237
454,2.9135
455,2.4218
456,2.3267
457,2.7414
458,2.9242
459,3.6356
460,2.5482
461,3.3748
462,2.2347
463,2.1638
464,1.3339
465,0.7544
466,0.5596
467,2.5682
468,3.4141
469,2.3225
470,1.0286
471,0.9553
472,2.7089
473,2.5951
474,2.9997
475,3.3737
476,3.3422
477,2.9902
478,1.0682
479,0.6821
480,2.3126
481,3.1155
482,2.7745
483,2.6663
484,2.7473
485,2.8964
486,3.1151
487,3.4482
488,2.2130
489,1.6490
490,2.3240
491,2.4203
492,2.4110
493,2.6748
494,1.9759
495,1.3533
496,1.8075
497,1.9900
498,1.6588
499,0.5202
500,0.7072
501,1.1370
502,1.4608
503,1.4501
504,1.5606
505,2.2398
506,2.3377
507,2.3406
508,1.7161
509,1.4747
510,0.9755
511,0.5240
512,1.2418
513,2.1032
514,2.4674
515,2.6142
516,2.6695
517,2.8276
518,2.1547
519,1.5631
520,1.2473
521,0.7557
522,0.3528
523,2.5127
524,2.4507
525,2.7924
526,3.1055
527,1.7541
528,1.2819
529,0.3208
530,1.1769
531,2.8897
532,2.5252
533,2.5674
534,2.6649
535,2.8594
536,3.4523
537,2.9473
538,2.0708
539,0.7404
540,2.1087
541,2.6401
542,2.7875
543,3.0280
544,2.9051
545,2.8845
546,2.6764
547,2.6412
548,3.0371
549,2.1447
550,1.4630
551,0.7713
552,0.6907
553,2.2907
554,2.3926
555,2.5653
556,1.9495
557,1.7402
558,1.2846
559,0.9354
560,0.9981
561,1.9599
562,2.1731
563,2.6144
564,2.5774
565,2.8528
566,0.8456
567,2.8263
568,2.6957
569,3.3488
570,2.8507
571,1.9173
572,1.4931
573,0.9657
574,0.5015
575,0.6534
576,1.1947
577,2.6550
578,2.5076
579,2.5881
580,2.5264
581,3.3286
582,0.6936
583,3.2502
584,2.7620
585,2.4789
586,2.5808
587,2.3472
588,1.6968
589,1.2540
590,0.8140
591,0.5764
592,0.5990
593,2.7803
594,0.5412
595,3.0376
596,2.5840
597,2.2153
598,1.1943
599,0.8601
600,0.7113
601,0.6339
602,1.8496
603,1.9793
604,2.6038
605,2.6623
606,2.6247
607,2.9263
608,2.5297
609,1.7064
610,0.7974
611,0.6226
612,0.4275
613,0.8931
614,1.5891
615,0.7909
616,0.3670
617,0.2929
618,2.9284
619,3.2412
620,2.7514
621,2.3949
622,2.5511
623,2.5502
624,2.7048
625,3.3656
626,3.3320
627,2.7899
628,2.0064
629,0.8963
630,1.4083
631,2.3510
632,2.5400
633,2.6450
634,2.4409
635,2.3397
636,2.1682
637,1.8544
638,1.2524
639,1.4280
640,1.5278
641,2.1195
642,2.3442
643,3.0376
644,2.6852
645,1.7758
646,2.0374
647,2.5480
648,2.8327
649,2.9840
650,1.0182
651,3.1577
652,3.1183
653,2.6476
654,3.6063
655,2.0001
656,1.0435
657,0.7743
658,2.3237
659,2.9135
660,2.9242
661,3.6356
662,2.5482
663,2.4297
664,3.3748
665,2.2347
666,0.8358
667,2.6130
668,3.0929
669,2.9038
670,2.3454
671,2.6937
672,2.4869
673,2.4764
674,2.5951
675,2.9902
676,2.4151
677,2.0794
678,0.6821
679,2.3126
680,0.9330
681,3.2367
682,2.9028
683,3.4482
684,2.4520
685,3.4146
686,2.7745
687,2.2130
688,3.2396
689,1.6490
690,3.4137
691,1.2445
692,2.8033
693,2.7962
694,2.5044
695,2.5649
696,1.9850
697,2.3240
698,1.3580
699,2.4784
700,2.7194
701,2.8097
702,2.6034
703,1.5702
704,2.6256
705,0.8985
706,2.7449
707,0.8302
708,3.0446
709,0.5742
710,2.4896
711,0.3841
712,1.9157
713,0.8626
714,2.2146
715,0.9795
716,2.6231
717,1.3533
718,1.9303
719,1.5113
720,1.6616
721,1.8075
722,1.0678
723,1.9643
724,0.9363
725,1.9986
726,0.7135
727,2.0826
728,2.5671
729,1.9369
730,2.4891
731,1.6588
732,2.6476
733,0.7566
734,2.8407
735,0.3451
736,3.1434
737,0.6249
738,2.5327
739,1.4501
740,0.7810
741,1.5606
742,0.9816
743,2.2398
744,2.9126
745,2.2517
746,2.2476
747,2.3117
748,2.3454
749,2.3256
750,2.7414
751,2.3406
752,2.7414
753,1.7161
754,3.2883
755,0.5240
756,2.5160
757,0.5812
758,2.5297
759,1.2418
760,3.0311
761,2.1032
762,2.8179
763,2.8628
764,1.8480
765,2.9141
766,1.3339
767,2.6695
768,0.5716
769,2.9794
770,0.5596
771,3.3739
772,1.2443
773,1.2473
774,3.0360
775,0.7557
776,2.5550
777,0.2659
778,2.5733
779,3.0268
780,3.4356
781,2.5127
782,2.3225
783,2.5524
784,1.9035
785,1.2819
786,1.4410
787,2.9932
788,0.8744
789,2.5252
790,1.0286
791,2.6649
792,0.6987
793,2.7130
794,0.7067
795,3.1179
796,0.9553
797,3.4523
798,2.7089
799,1.8489
800,2.5845
801,1.4481
802,2.6425
803,0.7404
804,2.4884
805,2.8593
806,3.3737
807,2.6401
808,2.2708
809,2.7875
810,0.6702
811,1.1235
812,0.9254
813,0.8356
814,1.3469
815,0.5219
816,3.1155
817,2.0829
818,2.6663
819,2.8845
820,2.7473
821,3.0821
822,2.8964
823,2.5282
824,2.9061
825,2.6224
826,2.3508
827,2.6764
828,2.0322
829,2.1447
830,0.4820
831,1.4630
832,0.7157
833,1.0505
834,3.0043
835,2.2907
836,2.3971
837,2.3926
838,3.0842
839,2.5930
840,3.0515
841,2.6630
842,1.9759
843,2.6862
844,1.1503
845,2.8416
846,1.6188
847,2.5255
848,2.0841
849,1.9495
850,1.9496
851,1.7402
852,1.0808
853,0.5325
854,0.5202
855,0.9981
856,0.7072
857,2.5774
858,1.4608
859,2.8528
860,1.5995
861,1.4821
862,2.1839
863,1.3457
864,1.8356
865,0.3368
866,1.4747
867,1.1526
868,2.5517
869,2.0253
870,2.0400
871,2.4445
872,1.5631
873,3.3173
874,0.3528
875,1.9173
876,0.2723
877,0.5015
878,0.5734
879,3.2036
880,2.8517
881,2.6550
882,2.4507
883,0.2951
884,2.7924
885,2.6146
886,3.1394
887,2.6146
888,1.7541
889,2.7622
890,0.7570
891,0.5990
892,0.5352
893,1.0995
894,0.6448
895,2.6941
896,2.0383
897,2.6692
898,2.7072
899,2.8212
900,3.4187
901,3.4007
902,2.3217
903,3.3792
904,1.0238
905,2.0879
906,0.7179
907,0.5412
908,1.2409
909,0.5070
910,3.1736
911,1.1458
912,2.7062
913,1.9735
914,2.5008
915,2.7292
916,2.5905
917,3.0376
918,2.6496
919,2.6401
920,3.3605
921,2.5204
922,2.9051
923,2.9429
924,2.1819
925,3.1553
926,1.9469
927,1.1943
928,1.8662
929,0.8601
930,0.7432
931,0.7113
932,2.6412
933,1.1571
934,2.0010
935,1.3344
936,0.7713
937,2.6038
938,0.6907
939,2.6623
940,0.5900
941,2.6480
942,1.0964
943,2.7654
944,1.2955
945,2.9317
946,1.9465
947,1.8741
948,2.8192
949,1.2214
950,2.9332
951,0.6226
952,2.9278
953,1.5913
954,1.6076
955,1.9102
956,1.2373
957,2.5007
958,1.1042
959,2.7622
960,1.2846
961,2.5952
962,0.9354
963,2.2306
964,0.7286
965,1.5891
966,1.8193
967,1.2910
968,1.9599
969,0.7909
970,2.4268
971,0.2809
972,2.5616
973,0.6437
974,2.8554
975,2.0725
976,2.3418
977,3.2412
978,1.7002
979,2.3949
980,0.8456
981,2.4836
982,0.5665
983,2.5502
984,2.4939
985,2.9627
986,2.2897
987,3.3320
988,2.3727
989,2.5350
990,2.5350
991,2.6957
992,2.9633
993,3.3488
994,2.8507
995,2.2013
996,1.4931
997,0.3408
998,1.1947
999,2.5881
1000,3.3286
1001,2.8792
1002,2.1818
1003,1.6955
1004,0.4647
1005,0.3071
1006,0.6936
1007,1.2306
1008,2.0984
1009,2.9345
1010,2.4789
1011,2.5808
1012,2.9679
1013,3.2856
1014,2.9241
1015,2.1282
1016,0.5764
1017,1.9676
1018,2.7803
1019,2.5348
1020,2.6368
1021,2.9240
1022,2.3388
1023,1.1397
1024,0.8630
1025,0.6752
1026,2.4923
1027,2.6605
1028,3.1183
1029,2.7685
1030,1.7234
1031,0.6339
1032,2.1217
1033,2.8185
1034,1.7064
1035,0.7974
1036,0.8931
1037,2.3052
1038,2.5277
1039,2.4740
1040,2.6070
1041,0.3670
1042,0.4081
1043,2.7514
1044,3.3656
1045,2.0064
1046,1.8214
1047,1.0786
1048,2.9320
1049,2.4438
1050,2.6066
1051,2.6569
1052,3.4256
1053,1.1534
1054,2.2099
1055,2.5151
1056,2.6702
1057,3.0495
1058,2.4286
1059,2.2465
1060,2.1077
1061,1.2869
1062,1.0580
1063,1.0039
1064,1.1827
1065,1.2709
1066,1.9302
1067,2.3141
1068,2.4938
1069,2.6406
1070,2.9512
1071,2.9078
1072,2.4438
1073,2.1947
1074,2.2617
1075,0.7219
1076,1.4145
1077,2.4084
1078,2.5777
1079,2.6409
1080,3.2028
1081,3.5727
1082,2.6333
1083,2.2653
1084,1.3784
1085,1.3680
1086,2.4218
1087,2.3267
1088,3.6041
1089,2.8402
1090,3.4084
1091,2.1638
1092,0.7544
1093,0.7942
1094,2.1809
1095,3.0854
1096,2.5682
1097,2.4668
1098,2.5733
1099,2.7306
1100,3.4141
1101,1.3690
1102,2.3379
1103,2.3103
1104,2.9997
1105,3.3422
1106,1.6835
1107,1.1880
1108,1.0682
1109,2.7745
1110,2.5150
1111,2.6125
1112,2.7416
1113,3.1151
1114,0.8457
1115,0.5319
1116,1.2128
1117,2.0632
1118,2.4203
1119,2.4110
1120,2.5129
1121,2.6748
1122,2.1803
1123,0.2665
1124,1.9900
1125,1.9760
1126,2.0757
1127,1.6216
1128,1.6677
1129,1.5339
1130,1.3919
1131,1.1370
1132,1.3400
1133,2.3377
1134,0.9755
1135,0.7518
1136,0.4818
1137,0.7013
1138,2.4902
1139,2.4674
1140,2.6142
1141,2.6752
1142,2.8276
1143,3.3424
1144,2.8315
1145,2.1547
1146,1.1653
1147,2.0607
1148,2.5298
1149,2.5485
1150,2.5524
1151,2.6832
1152,3.1055
1153,2.7924
1154,2.2690
1155,2.0575
1156,0.3327
1157,0.3208
1158,1.1769
1159,2.8897
1160,2.5674
1161,2.7222
1162,2.8594
1163,2.9473
1164,2.0708
1165,0.4473
1166,0.4353
1167,2.1087
1168,2.6401
1169,3.0280
1170,3.3390
1171,1.4706
1172,0.4704
1173,1.2390
1174,2.6281
1175,2.6470
1176,2.7932
1177,3.0371
1178,3.2559
1179,3.2084
1180,2.8272
1181,1.1247
1182,0.8484
1183,2.0395
1184,2.5653
1185,1.1697
1186,2.1731
1187,2.6144
1188,2.6007
1189,2.7336
1190,2.7539
1191,0.4217
1192,0.3488
1193,0.5991
1194,2.8263
1195,3.0111
1196,0.9657
1197,0.4825
1198,0.3289
1199,0.6534
1200,2.0625
1201,2.8577
1202,2.5076
1203,2.6359
1204,2.5264
1205,2.5264
1206,2.6553
1207,2.9833
1208,3.3601
1209,1.9464
1210,1.2342
1211,0.7362
1212,3.2502
1213,2.7620
1214,2.6432
1215,3.3171
1216,2.3472
1217,1.6968
1218,1.2540
1219,0.8140
1220,0.3265
1221,0.3145
1222,2.7262
1223,3.1326
1224,2.6750
1225,3.0628
1226,1.8824
1227,1.4868
1228,2.6042
1229,2.5840
1230,2.5204
1231,2.2153
1232,2.0029
1233,1.3362
1234,1.0599
1235,1.8496
1236,1.9793
1237,2.4355
1238,2.6247
1239,2.9263
1240,2.5297
1241,2.0365
1242,1.3183
1243,1.1466
1244,0.4275
1245,1.0647
1246,2.1128
1247,2.4565
1248,2.7393
1249,1.7086
1250,0.2929
1251,1.2047
1252,2.9284
1253,2.5511
1254,2.5502
1255,2.7048
1256,2.7899
1257,2.1040
1258,1.2243
1259,1.1930
1260,4.1044
1261,4.3057
1262,4.2390
1263,4.2615
1264,4.4765
1265,3.5861
1266,1.6360
1267,1.7896
1268,2.2614
1269,4.3977
1270,4.5546
1271,4.4144
1272,2.1120
1273,1.4050
1274,1.9634
1275,3.3094
1276,4.3656
1277,4.4332
1278,3.9199
1279,3.3289
1280,2.4478
1281,1.7655
1282,4.2359
1283,4.2073
1284,4.3756
1285,5.3348
1286,3.6382
1287,3.2043
1288,1.2927
1289,3.9837
1290,4.2704
1291,3.5952
1292,2.2661
1293,1.0635
1294,1.7493
1295,2.6761
1296,3.8582
1297,4.2125
1298,4.4317
1299,3.6340
1300,3.3780
1301,3.0198
1302,1.1323
1303,2.7694
1304,4.1558
1305,5.1429
1306,4.3943
1307,4.4975
1308,4.3745
1309,4.8590
1310,5.2050
1311,4.6669
1312,4.0484
1313,1.1075
1314,5.2547
1315,4.3914
1316,3.2488
1317,2.9191
1318,2.6123
1319,2.1444
1320,1.7016
1321,1.5317
1322,1.5557
1323,2.2496
1324,3.6385
1325,4.4146
1326,4.7670
1327,4.1370
1328,3.7688
1329,3.5681
1330,2.6516
1331,2.2608
1332,1.4647
1333,1.6157
1334,1.9196
1335,3.0080
1336,1.8011
1337,0.9944
1338,0.7998
1339,4.0515
1340,4.1296
1341,4.1173
1342,5.0510
1343,3.1051
1344,2.7404
1345,2.0149
1346,0.9939
1347,1.0003
1348,1.6017
1349,5.3484
1350,5.2954
1351,4.4885
1352,4.4252
1353,4.5501
1354,5.2190
1355,4.6202
1356,3.3836
1357,2.1086
1358,0.8661
1359,1.6470
1360,5.1016
1361,4.4527
1362,4.2178
1363,4.2680
1364,4.6078
1365,5.2677
1366,3.4597
1367,1.2830
1368,0.9012
1369,0.9092
1370,2.7712
1371,4.1417
1372,5.1996
1373,4.5599
1374,4.4931
1375,4.5921
1376,5.4086
1377,2.9798
1378,2.0247
1379,1.5019
1380,2.7269
1381,4.4253
1382,4.3562
1383,5.0300
1384,5.2168
1385,4.7686
1386,3.6712
1387,3.2942
1388,2.0744
1389,2.1266
1390,2.5293
1391,4.3164
1392,4.4469
1393,4.1017
1394,3.7715
1395,3.5707
1396,2.8043
1397,1.8164
1398,1.5136
1399,1.4400
1400,3.0752
1401,4.0339
1402,4.1349
1403,4.0296
1404,3.8570
1405,1.0459
1406,1.7153
1407,3.9978
1408,3.9978
1409,4.6871
1410,3.2380
1411,1.2560
1412,1.0524
1413,0.8166
1414,4.0026
1415,5.0234
1416,5.0918
1417,4.2671
1418,4.3251
1419,4.2952
1420,4.4101
1421,3.4370
1422,2.0854
1423,4.4810
1424,4.2332
1425,4.2834
1426,4.1484
1427,5.1475
1428,4.7634
1429,0.9402
1430,5.0999
1431,4.3247
1432,4.5000
1433,5.2603
1434,2.8716
1435,2.5144
1436,3.7870
1437,4.7272
1438,4.0803
1439,4.4576
1440,4.7360
1441,4.2173
1442,3.4945
1443,2.2582
1444,1.3235
1445,1.0290
1446,1.9615
1447,2.8509
1448,3.2432
1449,3.4239
1450,3.5677
1451,3.6827
1452,3.3150
1453,3.1988
1454,2.7577
1455,2.2982
1456,2.0905
1457,1.9115
1458,1.0066
1459,0.7757
1460,0.8513
1461,1.2378
1462,1.4678
1463,3.6833
1464,3.6043
1465,3.0567
1466,1.5151
1467,0.7624
1468,2.6298
1469,4.2705
1470,4.1698
1471,4.3670
1472,5.1413
1473,4.5870
1474,3.6379
1475,2.3000
1476,1.1981
1477,1.7863
1478,0.5281
1479,2.7465
1480,1.2846
1481,4.9714
1482,2.5219
1483,4.9343
1484,4.3410
1485,4.9434
1486,4.0374
1487,3.9982
1488,4.0374
1489,2.8908
1490,4.3085
1491,2.6113
1492,2.4603
1493,3.5668
1494,1.8107
1495,3.7567
1496,1.2101
1497,4.2102
1498,0.7622
1499,4.3923
1500,0.5787
1501,4.7287
1502,4.8889
1503,4.7383
1504,4.3864
1505,3.6125
1506,4.4437
1507,2.9293
1508,4.5534
1509,2.6225
1510,3.0296
1511,1.6508
1512,2.5964
1513,1.6430
1514,2.0182
1515,4.4197
1516,0.6765
1517,4.4508
1518,4.5624
1519,4.5195
1520,5.1676
1521,3.5297
1522,4.6438
1523,2.8116
1524,3.6483
1525,1.7564
1526,2.6137
1527,0.9545
1528,2.0408
1529,2.8102
1530,0.7146
1531,4.2104
1532,1.4241
1533,5.3039
1534,2.5782
1535,4.1945
1536,4.8531
1537,1.0296
1538,4.3620
1539,1.6747
1540,4.3976
1541,4.8467
1542,4.5796
1543,4.8379
1544,1.6378
1545,4.1581
1546,1.2236
1547,3.8214
1548,1.3900
1549,3.8532
1550,1.0168
1551,5.0130
1552,4.2219
1553,2.9209
1554,4.0021
1555,5.0634
1556,3.2544
1557,5.0549
1558,2.6531
1559,4.0696
1560,2.3525
1561,1.1406
1562,1.8577
1563,4.4389
1564,1.0735
1565,4.3745
1566,2.1202
1567,2.9867
1568,4.6647
1569,2.5590
1570,3.7802
1571,1.5733
1572,2.9374
1573,1.1353
1574,1.4269
1575,1.6805
1576,0.7728
1577,4.2056
1578,5.1069
1579,4.5181
1580,4.3972
1581,4.6246
1582,4.2212
1583,5.0739
1584,4.2212
1585,5.2871
1586,5.1284
1587,3.9817
1588,5.1028
1589,2.5926
1590,4.5875
1591,3.4269
1592,3.6659
1593,4.4379
1594,2.2311
1595,4.5284
1596,3.8557
1597,4.7286
1598,5.2388
1599,4.7637
1600,4.5281
1601,2.9189
1602,4.1938
1603,1.7193
1604,4.2269
1605,3.3232
1606,4.2748
1607,4.6087
1608,4.1973
1609,4.7379
1610,4.3013
1611,4.5161
1612,5.1023
1613,3.3905
1614,4.5873
1615,3.2046
1616,3.6176
1617,2.7981
1618,3.8849
1619,2.4750
1620,5.2573
1621,1.4877
1622,4.6182
1623,5.0766
1624,4.7142
1625,4.5363
1626,2.4400
1627,3.7000
1628,0.7840
1629,1.2333
1630,2.3966
1631,2.7721
1632,4.3547
1633,4.1577
1634,4.4120
1635,4.5234
1636,4.3965
1637,4.8436
1638,5.1598
1639,1.1518
1640,3.7746
1641,2.7732
1642,2.5992
1643,3.8798
1644,2.0262
1645,2.5562
1646,0.7284
1647,5.2445
1648,3.6943
1649,4.4067
1650,4.2776
1651,4.4502
1652,4.8905
1653,3.6553
1654,3.6967
1655,2.5521
1656,2.9766
1657,1.0465
1658,1.3764
1659,1.0188
1660,1.0459
1661,1.5699
1662,2.2766
1663,5.0546
1664,4.3093
1665,5.0320
1666,4.4303
1667,4.4547
1668,4.6876
1669,2.9645
1670,4.0062
1671,2.6412
1672,1.9351
1673,3.4086
1674,1.1121
1675,3.5915
1676,0.9427
1677,4.4719
1678,4.2370
1679,4.4066
1680,4.3742
1681,4.6972
1682,4.5237
1683,4.6937
1684,4.2151
1685,4.5666
1686,3.6371
1687,2.1439
1688,1.3722
1689,4.0958
1690,0.4813
1691,4.2854
1692,1.3680
1693,4.0026
1694,2.5908
1695,2.7446
1696,4.1621
1697,2.3892
1698,4.2360
1699,0.8291
1700,5.1672
1701,5.0632
1702,4.5218
1703,5.0471
1704,2.9439
1705,4.3219
1706,4.0668
1707,5.1182
1708,2.6910
1709,1.9569
1710,0.8285
1711,4.3778
1712,4.2262
1713,4.2952
1714,4.8894
1715,3.8576
1716,2.7429
1717,1.3974
1718,1.2419
1719,1.6455
1720,2.6949
1721,4.4815
1722,4.7434
1723,5.1218
1724,2.9615
1725,2.3707
1726,4.1549
1727,5.2400
1728,4.5969
1729,5.2880
1730,3.2845
1731,1.0343
1732,0.7400
1733,0.6956
1734,1.3590
1735,4.1486
1736,4.0942
1737,4.1712
1738,1.6822
1739,0.6555
1740,0.8172
1741,3.6688
1742,2.4712
1743,1.2480
1744,2.0432
1745,2.7358
1746,2.7087
1747,2.7720
1748,2.8109
1749,3.6952
1750,3.8737
1751,3.7628
1752,0.9267
1753,4.7905
1754,4.2068
1755,4.2756
1756,3.0216
1757,0.5345
1758,3.8236
1759,5.0286
1760,4.6855
1761,3.6514
1762,0.5667
1763,2.5407
1764,3.7931
1765,5.0259
1766,4.3987
1767,4.4437
1768,4.4494
1769,4.9045
1770,5.2576
1771,5.2299
1772,2.6009
1773,3.8909
1774,4.3055
1775,4.3611
1776,4.4659
1777,4.8214
1778,5.1832
1779,0.7607
1780,3.8444
1781,5.0843
1782,4.4710
1783,4.2611
1784,5.0009
1785,3.6249
1786,2.9849
1787,2.2277
1788,3.4801
1789,4.3749
1790,4.4199
1791,4.6891
1792,4.5468
1793,1.5991
1794,1.2749
1795,1.8114
1796,3.0521
1797,4.2895
1798,4.4298
1799,4.4779
1800,4.5976
1801,4.6641
1802,4.4210
1803,0.5493
1804,1.3192
1805,2.5410
1806,4.9069
1807,4.0036
1808,4.3394
1809,1.5013
1810,4.1901
1811,0.8967
1812,4.3056
1813,0.5820
1814,4.2734
1815,2.5657
1816,4.3672
1817,4.8594
1818,5.1341
1819,4.6953
1820,5.1281
1821,0.6519
1822,3.2065
1823,1.4111
1824,2.2648
1825,4.9081
1826,1.7361
1827,4.2317
1828,2.5820
1829,4.2863
1830,4.5055
1831,4.3486
1832,4.5337
1833,4.4166
1834,4.6703
1835,5.0928
1836,4.1815
1837,3.7954
1838,3.8132
1839,3.0687
1840,3.1633
1841,1.8198
1842,2.2494
1843,1.2584
1844,3.5809
1845,1.2984
1846,4.1176
1847,4.4896
1848,4.2331
1849,4.3001
1850,4.6296
1851,4.5001
1852,4.6992
1853,4.8187
1854,4.6696
1855,3.0160
1856,1.1711
1857,1.0307
1858,0.9628
1859,0.6996
1860,5.2652
1861,1.3066
1862,4.4916
1863,4.1771
1864,4.3054
1865,4.2951
1866,4.2073
1867,4.7054
1868,4.8775
1869,4.9217
1870,5.3071
1871,2.4957
